CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1433333333581686,16.0,0.0,34359738368.0,73572352.0,100000000000.0,0.0,1756364.8,0.015400000001924735,8.0,741496.1333333333,20.0
2.2768211920579144,16.0,17592046.933333334,34359738368.0,73572352.0,100000000000.0,51178841.854304634,591604539.3377484,1.3774172185429847,8.0,591925669.4701986,20.0
3.4539963761296426,16.0,1151354197.3333333,34359738368.0,531337216.0,100000000000.0,134196845.84927183,1228617753.9762433,2.9704046708266487,8.0,1230215447.4867458,20.0
2.5576371758191723,16.0,1049666730.6666665,34359738368.0,531337216.0,100000000000.0,134296586.1724115,681838036.1357423,2.0394692979549043,8.0,695374301.8201213,20.0
2.9543363775164697,16.0,800323174.4,34359738368.0,531337216.0,100000000000.0,134284142.1238584,984913658.5560962,2.367775481630693,8.0,976208131.1912539,20.0
2.8423228215301277,16.0,877704899.6733552,34359738368.0,529129472.0,100000000000.0,91022464.96433096,792406004.6669778,2.19734648976881,8.0,809528119.8079872,20.0
2.572000000036011,16.0,687099836.56602,34359738368.0,529129472.0,100000000000.0,19931682.133333333,753930786.1333333,1.9709333333322623,8.0,756697636.6,20.0
2.9083394439824297,16.0,895678924.5132035,34359738368.0,529174528.0,100000000000.0,19921615.89227385,874066631.2912472,2.267715485636961,8.0,878820422.9051397,20.0
2.50830055339382,16.0,646962653.8666667,34359738368.0,530743296.0,100000000000.0,19935195.679711983,672446647.3764918,1.7526501766784761,8.0,666713612.8408561,41.0
3.6226666666877763,16.0,789462018.7987468,34359738368.0,530743296.0,100000000000.0,38587596.800000004,714919389.8666667,1.928066666664866,8.0,735242536.2,41.0
4.463999999997517,16.0,764811870.6580439,34359738368.0,530743296.0,100000000000.0,69216938.66666667,1819708893.8666666,3.965933333335367,8.0,1782996325.0666666,41.0
6.289999999975165,16.0,3419800395.173655,34359738368.0,535830528.0,100000000000.0,69206016.0,3297876923.733333,5.818733333332542,8.0,3290482401.3333335,41.0
6.277333333343267,16.0,3081594470.4,34359738368.0,535617536.0,100000000000.0,69211477.33333333,3090399778.133333,5.869999999995343,8.0,3120183567.9333334,41.0
5.760666666707645,16.0,2957333198.2132144,34359738368.0,535617536.0,100000000000.0,102830353.06666666,2727875106.133333,5.347866666670113,8.0,2709662608.6,41.0
6.659602648960982,16.0,2850288470.368642,34359738368.0,535617536.0,100000000000.0,158271610.06622517,3478673665.6953645,6.204105960266874,8.0,3593268730.794702,41.0
6.0100671141002096,16.0,2812006434.133333,34359738368.0,534650880.0,100000000000.0,158342013.42281878,2955292589.530201,5.584026845636928,8.0,2954934811.8120804,41.0
5.742817145501282,16.0,2817514392.159477,34359738368.0,534650880.0,100000000000.0,158329882.00786614,2739730328.378108,5.282514499030635,8.0,2750764629.424705,20.0
