CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1433333333581683,16.0,0.0,34359738368.0,73572352.0,100000000000.0,0.0,1756364.8,0.015400000001924735,8.0,741496.1333333333,20.0
2.2768211920579144,16.0,17592046.933333334,34359738368.0,73572352.0,100000000000.0,51178841.854304634,591604539.3377484,1.3774172185429847,8.0,591925669.4701986,20.0
3.453996376129642,16.0,1151354197.3333333,34359738368.0,531337216.0,100000000000.0,134196845.84927183,1228617753.9762433,2.9704046708266487,8.0,1230215447.4867458,20.0
2.5576371758191723,16.0,1049666730.6666665,34359738368.0,531337216.0,100000000000.0,134296586.1724115,681838036.1357423,2.0394692979549043,8.0,695374301.8201213,20.0
2.9543363775164684,16.0,800323174.4,34359738368.0,531337216.0,100000000000.0,134284142.1238584,984913658.5560962,2.367775481630693,8.0,976208131.1912539,20.0
2.8423228215301277,16.0,877704899.6733552,34359738368.0,529129472.0,100000000000.0,91022464.96433096,792406004.6669778,2.19734648976881,8.0,809528119.8079872,20.0
2.5720000000360113,16.0,687099836.56602,34359738368.0,529129472.0,100000000000.0,19931682.133333333,753930786.1333333,1.9709333333322623,8.0,756697636.6,20.0
2.9083394439824306,16.0,895678924.5132035,34359738368.0,529174528.0,100000000000.0,19921615.89227385,874066631.2912472,2.267715485636961,8.0,878820422.9051397,20.0
2.5083005533938194,16.0,646962653.8666667,34359738368.0,530743296.0,100000000000.0,19935195.679711983,672446647.3764918,1.7526501766784761,8.0,666713612.8408561,41.0
3.6226666666877767,16.0,789462018.7987468,34359738368.0,530743296.0,100000000000.0,38587596.800000004,714919389.8666667,1.928066666664866,8.0,735242536.2,41.0
4.463999999997516,16.0,764811870.6580439,34359738368.0,530743296.0,100000000000.0,69216938.66666667,1819708893.8666666,3.965933333335367,8.0,1782996325.0666666,41.0
6.289999999975165,16.0,3419800395.173655,34359738368.0,535830528.0,100000000000.0,69206016.0,3297876923.733333,5.818733333332542,8.0,3290482401.3333335,41.0
6.277333333343266,16.0,3081594470.4,34359738368.0,535617536.0,100000000000.0,69211477.33333333,3090399778.133333,5.869999999995343,8.0,3120183567.9333334,41.0
5.760666666707644,16.0,2957333198.2132144,34359738368.0,535617536.0,100000000000.0,102830353.06666666,2727875106.133333,5.347866666670113,8.0,2709662608.6,41.0
6.659602648960981,16.0,2850288470.368642,34359738368.0,535617536.0,100000000000.0,158271610.06622517,3478673665.6953645,6.204105960266874,8.0,3593268730.794702,41.0
6.0100671141002096,16.0,2812006434.133333,34359738368.0,534650880.0,100000000000.0,158342013.42281878,2955292589.530201,5.584026845636928,8.0,2954934811.8120804,41.0
5.742817145501282,16.0,2817514392.159477,34359738368.0,533770240.0,100000000000.0,158329882.00786614,2739730328.378108,5.282514499030635,8.0,2750764629.424705,64.0
6.864590972745176,16.0,3689260373.333333,34359738368.0,533770240.0,100000000000.0,176731790.65271017,3569347085.0056667,6.335622374826339,8.0,3643219041.5361023,64.0
6.536764215737578,16.0,3487794380.8,34359738368.0,533770240.0,100000000000.0,207541952.66982198,3682022760.082661,6.087594160391713,8.0,3574498368.5754285,64.0
6.338555903731882,16.0,3284516895.6736217,34359738368.0,539680768.0,100000000000.0,207701799.85332355,3399346563.370891,5.980398693245053,8.0,3451625836.25575,64.0
6.668755416291922,16.0,3429897455.5637045,34359738368.0,539680768.0,100000000000.0,207577995.06699556,4038799623.4917674,6.316845543627879,8.0,4176641303.5797615,64.0
6.432000000029802,16.0,4259959057.0666666,34359738368.0,541179904.0,100000000000.0,132994389.33333333,3791130350.9333334,6.124199999998867,8.0,3625637182.3333335,64.0
5.881333333315949,16.0,3679189472.70182,34359738368.0,541179904.0,100000000000.0,8397346.133333333,3228444262.4,5.615933333337308,8.0,3286722148.4666667,64.0
6.614574304936279,16.0,3094642672.710305,34359738368.0,538763264.0,100000000000.0,8389167.277818521,4077176532.8355227,6.3144209613949425,8.0,4196716363.824255,64.0
5.5913333333718285,16.0,4201543079.8159637,34359738368.0,538763264.0,100000000000.0,8397346.133333333,3437288652.8,5.391533333334762,8.0,3471958592.4,53.0
6.114666666618238,16.0,3542341768.533333,34359738368.0,540676096.0,100000000000.0,62215509.33333333,3582831001.5999994,5.8012000000026696,8.0,3555886961.5333333,53.0
5.991467235494041,16.0,3706467566.9333334,34359738368.0,536477696.0,100000000000.0,150993615.89227384,3355415294.4470367,5.589760682620118,8.0,3418230034.6643558,53.0
5.929333333391696,16.0,2659344314.6456904,34359738368.0,536477696.0,100000000000.0,150890086.4,2926865885.866667,5.605799999999969,8.0,2963459138.4666667,53.0
7.311999999949087,16.0,3951959210.666667,34359738368.0,537464832.0,100000000000.0,151111816.53333333,4143055394.133333,6.875999999995111,8.0,4143657188.5333333,53.0
5.885192346173796,16.0,3664919483.733333,34359738368.0,537464832.0,100000000000.0,108709625.97506501,3001315530.90206,5.537702513504626,8.0,3009268774.8516564,53.0
5.623491767221728,16.0,2880276104.533334,34359738368.0,536047616.0,100000000000.0,38804555.42963803,3252872490.1006603,5.2003199786648295,8.0,3289888685.2876477,53.0
7.121274751669979,16.0,3940010097.739849,34359738368.0,536047616.0,100000000000.0,38869808.387225814,4038503345.5563703,6.762917527835545,8.0,4047088660.9773984,53.0
5.970666666670392,16.0,3922538557.1628556,34359738368.0,536047616.0,100000000000.0,38735052.800000004,3039617024.0000005,5.696000000004036,8.0,3009425757.9333334,20.0
