NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
0.20521371,3.7798754999999997,6.028233999999999
0.41198140000000005,3.7574909,6.016718
0.06379363,3.3255867999999995,5.5458326
0.43498614,3.6687993999999997,5.979376
