CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3593333333109818,16.0,180531.2,34359738368.0,115265536.0,100000000000.0,2184.5333333333333,1756364.8,0.014733333334637187,8.0,1962080.4666666666,80.0
2.167333333318432,16.0,869073715.2,34359738368.0,115265536.0,100000000000.0,32435950.933333334,554187707.7333333,1.1407333333336283,8.0,545417215.6666666,80.0
3.292666666706403,16.0,976167287.4666667,34359738368.0,574681088.0,100000000000.0,134152192.0,990702796.8000001,2.8263999999966476,8.0,982316881.4666667,80.0
2.9693333333358165,16.0,649733734.4,34359738368.0,574681088.0,100000000000.0,134287633.06666666,782404266.6666667,2.3599333333356,8.0,809681906.8,80.0
3.028756528050092,16.0,866233275.7333332,34359738368.0,576688128.0,100000000000.0,134204314.9335625,816263996.2980102,2.5732134593765026,8.0,802941747.7358365,80.0
2.851744772417645,16.0,683595053.3049042,34359738368.0,576688128.0,100000000000.0,106387493.04108116,673723288.1059638,2.3143279768709806,8.0,675030533.5171115,80.0
2.9546666666554904,16.0,823269703.308431,34359738368.0,575193088.0,100000000000.0,19927313.066666666,802018099.1999999,2.4368666666676293,8.0,835786064.0,80.0
3.1800000000124173,16.0,923116238.1174588,34359738368.0,575193088.0,100000000000.0,19922944.0,900148155.7333333,2.5610666666645554,8.0,872701200.2,80.0
2.7140000000285607,16.0,741324267.5092155,34359738368.0,576643072.0,100000000000.0,19927313.066666666,680451822.9333334,2.1510666666668836,8.0,709938712.2,54.0
3.2159999999838567,16.0,899132300.378174,34359738368.0,576643072.0,100000000000.0,31736900.266666666,972398592.0,2.702800000001056,8.0,980008779.1333333,54.0
2.428666666615754,16.0,1142413423.8282552,34359738368.0,580734976.0,100000000000.0,69210385.06666668,583503598.9333333,1.7499333333340472,8.0,599759850.0666667,54.0
5.2533333333830035,16.0,2458094899.2000003,34359738368.0,580734976.0,100000000000.0,69206016.0,2470833356.8,4.800133333331905,8.0,2298114914.5333333,54.0
6.064666666649282,16.0,4538384110.933332,34359738368.0,580284416.0,100000000000.0,69210385.06666668,3506144051.2000003,5.7079333333317965,8.0,3660583146.866667,54.0
5.980666666633139,16.0,2783610504.5333333,34359738368.0,580284416.0,100000000000.0,90457156.26666667,3144953582.933333,5.702733333337043,8.0,3044694901.133333,54.0
5.76733333338052,16.0,2474213087.660823,34359738368.0,580792320.0,100000000000.0,158339345.0666667,3218602393.6,5.55486666666305,8.0,3215367283.8,54.0
5.3600000000248365,16.0,4018277990.4000006,34359738368.0,580792320.0,100000000000.0,158334976.00000003,2780213794.1333337,4.957933333337618,8.0,2914049181.4,54.0
7.367999999970198,16.0,4547532455.230349,34359738368.0,580792320.0,100000000000.0,158339345.0666667,4509422660.266666,7.0507333333313,8.0,4553685371.533334,80.0
