NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.10495626,3.4036698,5.8709335,1
0.67467374,4.1820517,6.5325413,1
0.25345263,3.9568985,6.341328,1
-0.11658177,4.1064277,6.406124,1
0.10495626,3.4036698,5.8709335,2
0.67467374,4.1820517,6.5325413,2
0.25345263,3.9568985,6.341328,2
-0.11658177,4.1064277,6.406124,2
0.10495626,3.4036698,5.8709335,3
0.67467374,4.1820517,6.5325413,3
0.25345263,3.9568985,6.341328,3
-0.11658177,4.1064277,6.406124,3
0.10495626,3.4036698,5.8709335,4
0.67467374,4.1820517,6.5325413,4
0.25345263,3.9568985,6.341328,4
-0.11658177,4.1064277,6.406124,4
0.10495626,3.4036698,5.8709335,5
0.67467374,4.1820517,6.5325413,5
0.25345263,3.9568985,6.341328,5
-0.11658177,4.1064277,6.406124,5
0.10495626,3.4036698,5.8709335,6
0.67467374,4.1820517,6.5325413,6
0.25345263,3.9568985,6.341328,6
-0.11658177,4.1064277,6.406124,6
0.10495626,3.4036698,5.8709335,7
0.67467374,4.1820517,6.5325413,7
0.25345263,3.9568985,6.341328,7
-0.11658177,4.1064277,6.406124,7
0.10495626,3.4036698,5.8709335,8
0.67467374,4.1820517,6.5325413,8
0.25345263,3.9568985,6.341328,8
-0.11658177,4.1064277,6.406124,8
0.10495626,3.4036698,5.8709335,9
0.67467374,4.1820517,6.5325413,9
0.25345263,3.9568985,6.341328,9
-0.11658177,4.1064277,6.406124,9
0.10495626,3.4036698,5.8709335,10
0.67467374,4.1820517,6.5325413,10
0.25345263,3.9568985,6.341328,10
-0.11658177,4.1064277,6.406124,10
0.10495626,3.4036698,5.8709335,11
0.67467374,4.1820517,6.5325413,11
0.25345263,3.9568985,6.341328,11
-0.11658177,4.1064277,6.406124,11
0.10495626,3.4036698,5.8709335,12
0.67467374,4.1820517,6.5325413,12
0.25345263,3.9568985,6.341328,12
-0.11658177,4.1064277,6.406124,12
0.10495626,3.4036698,5.8709335,13
0.67467374,4.1820517,6.5325413,13
0.25345263,3.9568985,6.341328,13
-0.11658177,4.1064277,6.406124,13
0.10495626,3.4036698,5.8709335,14
0.67467374,4.1820517,6.5325413,14
0.25345263,3.9568985,6.341328,14
-0.11658177,4.1064277,6.406124,14
0.10495626,3.4036698,5.8709335,15
0.67467374,4.1820517,6.5325413,15
0.25345263,3.9568985,6.341328,15
-0.11658177,4.1064277,6.406124,15
0.10495626,3.4036698,5.8709335,16
0.67467374,4.1820517,6.5325413,16
0.25345263,3.9568985,6.341328,16
-0.11658177,4.1064277,6.406124,16
0.10495626,3.4036698,5.8709335,17
0.67467374,4.1820517,6.5325413,17
0.25345263,3.9568985,6.341328,17
-0.11658177,4.1064277,6.406124,17
0.10495626,3.4036698,5.8709335,18
0.67467374,4.1820517,6.5325413,18
0.25345263,3.9568985,6.341328,18
-0.11658177,4.1064277,6.406124,18
0.10495626,3.4036698,5.8709335,19
0.67467374,4.1820517,6.5325413,19
0.25345263,3.9568985,6.341328,19
-0.11658177,4.1064277,6.406124,19
0.10495626,3.4036698,5.8709335,20
0.67467374,4.1820517,6.5325413,20
0.25345263,3.9568985,6.341328,20
-0.11658177,4.1064277,6.406124,20
0.10495626,3.4036698,5.8709335,21
0.67467374,4.1820517,6.5325413,21
0.25345263,3.9568985,6.341328,21
-0.11658177,4.1064277,6.406124,21
0.10495626,3.4036698,5.8709335,22
0.67467374,4.1820517,6.5325413,22
0.25345263,3.9568985,6.341328,22
-0.11658177,4.1064277,6.406124,22
0.10495626,3.4036698,5.8709335,23
0.67467374,4.1820517,6.5325413,23
0.25345263,3.9568985,6.341328,23
-0.11658177,4.1064277,6.406124,23
0.10495626,3.4036698,5.8709335,24
0.67467374,4.1820517,6.5325413,24
0.25345263,3.9568985,6.341328,24
-0.11658177,4.1064277,6.406124,24
0.10495626,3.4036698,5.8709335,25
0.67467374,4.1820517,6.5325413,25
0.25345263,3.9568985,6.341328,25
-0.11658177,4.1064277,6.406124,25
0.10495626,3.4036698,5.8709335,26
0.67467374,4.1820517,6.5325413,26
0.25345263,3.9568985,6.341328,26
-0.11658177,4.1064277,6.406124,26
0.10495626,3.4036698,5.8709335,27
0.67467374,4.1820517,6.5325413,27
0.25345263,3.9568985,6.341328,27
-0.11658177,4.1064277,6.406124,27
0.10495626,3.4036698,5.8709335,28
0.67467374,4.1820517,6.5325413,28
0.25345263,3.9568985,6.341328,28
-0.11658177,4.1064277,6.406124,28
