NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.7436938,3.6124086,6.056553,1
0.36380738,3.6898677,6.1399636,1
0.6463145,4.067614,6.4779925,1
0.08604832,3.6868597999999997,6.1432366,1
0.7436938,3.6124086,6.056553,2
0.36380738,3.6898677,6.1399636,2
0.6463145,4.067614,6.4779925,2
0.08604832,3.6868597999999997,6.1432366,2
0.7436938,3.6124086,6.056553,3
0.36380738,3.6898677,6.1399636,3
0.6463145,4.067614,6.4779925,3
0.08604832,3.6868597999999997,6.1432366,3
0.7436938,3.6124086,6.056553,4
0.36380738,3.6898677,6.1399636,4
0.6463145,4.067614,6.4779925,4
0.08604832,3.6868597999999997,6.1432366,4
0.7436938,3.6124086,6.056553,5
0.36380738,3.6898677,6.1399636,5
0.6463145,4.067614,6.4779925,5
0.08604832,3.6868597999999997,6.1432366,5
0.7436938,3.6124086,6.056553,6
0.36380738,3.6898677,6.1399636,6
0.6463145,4.067614,6.4779925,6
0.08604832,3.6868597999999997,6.1432366,6
0.7436938,3.6124086,6.056553,7
0.36380738,3.6898677,6.1399636,7
0.6463145,4.067614,6.4779925,7
0.08604832,3.6868597999999997,6.1432366,7
0.7436938,3.6124086,6.056553,8
0.36380738,3.6898677,6.1399636,8
0.6463145,4.067614,6.4779925,8
0.08604832,3.6868597999999997,6.1432366,8
0.7436938,3.6124086,6.056553,9
0.36380738,3.6898677,6.1399636,9
0.6463145,4.067614,6.4779925,9
0.08604832,3.6868597999999997,6.1432366,9
0.7436938,3.6124086,6.056553,10
0.36380738,3.6898677,6.1399636,10
0.6463145,4.067614,6.4779925,10
0.08604832,3.6868597999999997,6.1432366,10
0.7436938,3.6124086,6.056553,11
0.36380738,3.6898677,6.1399636,11
0.6463145,4.067614,6.4779925,11
0.08604832,3.6868597999999997,6.1432366,11
0.7436938,3.6124086,6.056553,12
0.36380738,3.6898677,6.1399636,12
0.6463145,4.067614,6.4779925,12
0.08604832,3.6868597999999997,6.1432366,12
0.7436938,3.6124086,6.056553,13
0.36380738,3.6898677,6.1399636,13
0.6463145,4.067614,6.4779925,13
0.08604832,3.6868597999999997,6.1432366,13
0.7436938,3.6124086,6.056553,14
0.36380738,3.6898677,6.1399636,14
0.6463145,4.067614,6.4779925,14
0.08604832,3.6868597999999997,6.1432366,14
0.7436938,3.6124086,6.056553,15
0.36380738,3.6898677,6.1399636,15
0.6463145,4.067614,6.4779925,15
0.08604832,3.6868597999999997,6.1432366,15
0.7436938,3.6124086,6.056553,16
0.36380738,3.6898677,6.1399636,16
0.6463145,4.067614,6.4779925,16
0.08604832,3.6868597999999997,6.1432366,16
0.7436938,3.6124086,6.056553,17
0.36380738,3.6898677,6.1399636,17
0.6463145,4.067614,6.4779925,17
0.08604832,3.6868597999999997,6.1432366,17
0.7436938,3.6124086,6.056553,18
0.36380738,3.6898677,6.1399636,18
0.6463145,4.067614,6.4779925,18
0.08604832,3.6868597999999997,6.1432366,18
0.7436938,3.6124086,6.056553,19
0.36380738,3.6898677,6.1399636,19
0.6463145,4.067614,6.4779925,19
0.08604832,3.6868597999999997,6.1432366,19
0.7436938,3.6124086,6.056553,20
0.36380738,3.6898677,6.1399636,20
0.6463145,4.067614,6.4779925,20
0.08604832,3.6868597999999997,6.1432366,20
0.7436938,3.6124086,6.056553,21
0.36380738,3.6898677,6.1399636,21
0.6463145,4.067614,6.4779925,21
0.08604832,3.6868597999999997,6.1432366,21
0.7436938,3.6124086,6.056553,22
0.36380738,3.6898677,6.1399636,22
0.6463145,4.067614,6.4779925,22
0.08604832,3.6868597999999997,6.1432366,22
0.7436938,3.6124086,6.056553,23
0.36380738,3.6898677,6.1399636,23
0.6463145,4.067614,6.4779925,23
0.08604832,3.6868597999999997,6.1432366,23
0.7436938,3.6124086,6.056553,24
0.36380738,3.6898677,6.1399636,24
0.6463145,4.067614,6.4779925,24
0.08604832,3.6868597999999997,6.1432366,24
0.7436938,3.6124086,6.056553,25
0.36380738,3.6898677,6.1399636,25
0.6463145,4.067614,6.4779925,25
0.08604832,3.6868597999999997,6.1432366,25
0.7436938,3.6124086,6.056553,26
0.36380738,3.6898677,6.1399636,26
0.6463145,4.067614,6.4779925,26
0.08604832,3.6868597999999997,6.1432366,26
0.7436938,3.6124086,6.056553,27
0.36380738,3.6898677,6.1399636,27
0.6463145,4.067614,6.4779925,27
0.08604832,3.6868597999999997,6.1432366,27
0.7436938,3.6124086,6.056553,28
0.36380738,3.6898677,6.1399636,28
0.6463145,4.067614,6.4779925,28
0.08604832,3.6868597999999997,6.1432366,28
0.7436938,3.6124086,6.056553,29
0.36380738,3.6898677,6.1399636,29
0.6463145,4.067614,6.4779925,29
0.08604832,3.6868597999999997,6.1432366,29
0.7436938,3.6124086,6.056553,30
0.36380738,3.6898677,6.1399636,30
0.6463145,4.067614,6.4779925,30
0.08604832,3.6868597999999997,6.1432366,30
0.7436938,3.6124086,6.056553,31
0.36380738,3.6898677,6.1399636,31
0.6463145,4.067614,6.4779925,31
0.08604832,3.6868597999999997,6.1432366,31
0.7436938,3.6124086,6.056553,32
0.36380738,3.6898677,6.1399636,32
0.6463145,4.067614,6.4779925,32
0.08604832,3.6868597999999997,6.1432366,32
0.7436938,3.6124086,6.056553,33
0.36380738,3.6898677,6.1399636,33
0.6463145,4.067614,6.4779925,33
0.08604832,3.6868597999999997,6.1432366,33
0.7436938,3.6124086,6.056553,34
0.36380738,3.6898677,6.1399636,34
0.6463145,4.067614,6.4779925,34
0.08604832,3.6868597999999997,6.1432366,34
0.7436938,3.6124086,6.056553,35
0.36380738,3.6898677,6.1399636,35
0.6463145,4.067614,6.4779925,35
0.08604832,3.6868597999999997,6.1432366,35
0.7436938,3.6124086,6.056553,36
0.36380738,3.6898677,6.1399636,36
0.6463145,4.067614,6.4779925,36
0.08604832,3.6868597999999997,6.1432366,36
0.7436938,3.6124086,6.056553,37
0.36380738,3.6898677,6.1399636,37
0.6463145,4.067614,6.4779925,37
0.08604832,3.6868597999999997,6.1432366,37
0.7436938,3.6124086,6.056553,38
0.36380738,3.6898677,6.1399636,38
0.6463145,4.067614,6.4779925,38
0.08604832,3.6868597999999997,6.1432366,38
0.7436938,3.6124086,6.056553,39
0.36380738,3.6898677,6.1399636,39
0.6463145,4.067614,6.4779925,39
0.08604832,3.6868597999999997,6.1432366,39
0.7436938,3.6124086,6.056553,40
0.36380738,3.6898677,6.1399636,40
0.6463145,4.067614,6.4779925,40
0.08604832,3.6868597999999997,6.1432366,40
0.7436938,3.6124086,6.056553,41
0.36380738,3.6898677,6.1399636,41
0.6463145,4.067614,6.4779925,41
0.08604832,3.6868597999999997,6.1432366,41
0.7436938,3.6124086,6.056553,42
0.36380738,3.6898677,6.1399636,42
0.6463145,4.067614,6.4779925,42
0.08604832,3.6868597999999997,6.1432366,42
0.7436938,3.6124086,6.056553,43
0.36380738,3.6898677,6.1399636,43
0.6463145,4.067614,6.4779925,43
0.08604832,3.6868597999999997,6.1432366,43
0.7436938,3.6124086,6.056553,44
0.36380738,3.6898677,6.1399636,44
0.6463145,4.067614,6.4779925,44
0.08604832,3.6868597999999997,6.1432366,44
0.7436938,3.6124086,6.056553,45
0.36380738,3.6898677,6.1399636,45
0.6463145,4.067614,6.4779925,45
0.08604832,3.6868597999999997,6.1432366,45
0.7436938,3.6124086,6.056553,46
0.36380738,3.6898677,6.1399636,46
0.6463145,4.067614,6.4779925,46
0.08604832,3.6868597999999997,6.1432366,46
0.7436938,3.6124086,6.056553,47
0.36380738,3.6898677,6.1399636,47
0.6463145,4.067614,6.4779925,47
0.08604832,3.6868597999999997,6.1432366,47
0.7436938,3.6124086,6.056553,48
0.36380738,3.6898677,6.1399636,48
0.6463145,4.067614,6.4779925,48
0.08604832,3.6868597999999997,6.1432366,48
0.7436938,3.6124086,6.056553,49
0.36380738,3.6898677,6.1399636,49
0.6463145,4.067614,6.4779925,49
0.08604832,3.6868597999999997,6.1432366,49
0.7436938,3.6124086,6.056553,50
0.36380738,3.6898677,6.1399636,50
0.6463145,4.067614,6.4779925,50
0.08604832,3.6868597999999997,6.1432366,50
0.7436938,3.6124086,6.056553,51
0.36380738,3.6898677,6.1399636,51
0.6463145,4.067614,6.4779925,51
0.08604832,3.6868597999999997,6.1432366,51
0.7436938,3.6124086,6.056553,52
0.36380738,3.6898677,6.1399636,52
0.6463145,4.067614,6.4779925,52
0.08604832,3.6868597999999997,6.1432366,52
0.7436938,3.6124086,6.056553,53
0.36380738,3.6898677,6.1399636,53
0.6463145,4.067614,6.4779925,53
0.08604832,3.6868597999999997,6.1432366,53
0.7436938,3.6124086,6.056553,54
0.36380738,3.6898677,6.1399636,54
0.6463145,4.067614,6.4779925,54
0.08604832,3.6868597999999997,6.1432366,54
0.7436938,3.6124086,6.056553,55
0.36380738,3.6898677,6.1399636,55
0.6463145,4.067614,6.4779925,55
0.08604832,3.6868597999999997,6.1432366,55
0.7436938,3.6124086,6.056553,56
0.36380738,3.6898677,6.1399636,56
0.6463145,4.067614,6.4779925,56
0.08604832,3.6868597999999997,6.1432366,56
0.7436938,3.6124086,6.056553,57
0.36380738,3.6898677,6.1399636,57
0.6463145,4.067614,6.4779925,57
0.08604832,3.6868597999999997,6.1432366,57
