NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
1.1957678,1.8093032,4.2893667
1.2027769,2.3919344,4.9130507
1.4968886000000001,2.4078657999999997,4.8182554
0.7799803000000001,2.5630565,4.83144
