NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.87584853,2.1108117,4.773534,1
1.5446334,1.9707004000000001,4.7451476999999995,1
1.8034317,2.3643095,5.281591400000001,1
1.5997583999999998,2.9536355,5.961925,1
0.87584853,2.1108117,4.773534,2
1.5446334,1.9707004000000001,4.7451476999999995,2
1.8034317,2.3643095,5.281591400000001,2
1.5997583999999998,2.9536355,5.961925,2
0.87584853,2.1108117,4.773534,3
1.5446334,1.9707004000000001,4.7451476999999995,3
1.8034317,2.3643095,5.281591400000001,3
1.5997583999999998,2.9536355,5.961925,3
0.87584853,2.1108117,4.773534,4
1.5446334,1.9707004000000001,4.7451476999999995,4
1.8034317,2.3643095,5.281591400000001,4
1.5997583999999998,2.9536355,5.961925,4
0.87584853,2.1108117,4.773534,5
1.5446334,1.9707004000000001,4.7451476999999995,5
1.8034317,2.3643095,5.281591400000001,5
1.5997583999999998,2.9536355,5.961925,5
0.87584853,2.1108117,4.773534,6
1.5446334,1.9707004000000001,4.7451476999999995,6
1.8034317,2.3643095,5.281591400000001,6
1.5997583999999998,2.9536355,5.961925,6
0.87584853,2.1108117,4.773534,7
1.5446334,1.9707004000000001,4.7451476999999995,7
1.8034317,2.3643095,5.281591400000001,7
1.5997583999999998,2.9536355,5.961925,7
0.87584853,2.1108117,4.773534,8
1.5446334,1.9707004000000001,4.7451476999999995,8
1.8034317,2.3643095,5.281591400000001,8
1.5997583999999998,2.9536355,5.961925,8
0.87584853,2.1108117,4.773534,9
1.5446334,1.9707004000000001,4.7451476999999995,9
1.8034317,2.3643095,5.281591400000001,9
1.5997583999999998,2.9536355,5.961925,9
0.87584853,2.1108117,4.773534,10
1.5446334,1.9707004000000001,4.7451476999999995,10
1.8034317,2.3643095,5.281591400000001,10
1.5997583999999998,2.9536355,5.961925,10
0.87584853,2.1108117,4.773534,11
1.5446334,1.9707004000000001,4.7451476999999995,11
1.8034317,2.3643095,5.281591400000001,11
1.5997583999999998,2.9536355,5.961925,11
0.87584853,2.1108117,4.773534,12
1.5446334,1.9707004000000001,4.7451476999999995,12
1.8034317,2.3643095,5.281591400000001,12
1.5997583999999998,2.9536355,5.961925,12
0.87584853,2.1108117,4.773534,13
1.5446334,1.9707004000000001,4.7451476999999995,13
1.8034317,2.3643095,5.281591400000001,13
1.5997583999999998,2.9536355,5.961925,13
0.87584853,2.1108117,4.773534,14
1.5446334,1.9707004000000001,4.7451476999999995,14
1.8034317,2.3643095,5.281591400000001,14
1.5997583999999998,2.9536355,5.961925,14
0.87584853,2.1108117,4.773534,15
1.5446334,1.9707004000000001,4.7451476999999995,15
1.8034317,2.3643095,5.281591400000001,15
1.5997583999999998,2.9536355,5.961925,15
0.87584853,2.1108117,4.773534,16
1.5446334,1.9707004000000001,4.7451476999999995,16
1.8034317,2.3643095,5.281591400000001,16
1.5997583999999998,2.9536355,5.961925,16
0.87584853,2.1108117,4.773534,17
1.5446334,1.9707004000000001,4.7451476999999995,17
1.8034317,2.3643095,5.281591400000001,17
1.5997583999999998,2.9536355,5.961925,17
0.87584853,2.1108117,4.773534,18
1.5446334,1.9707004000000001,4.7451476999999995,18
1.8034317,2.3643095,5.281591400000001,18
1.5997583999999998,2.9536355,5.961925,18
0.87584853,2.1108117,4.773534,19
1.5446334,1.9707004000000001,4.7451476999999995,19
1.8034317,2.3643095,5.281591400000001,19
1.5997583999999998,2.9536355,5.961925,19
0.87584853,2.1108117,4.773534,20
1.5446334,1.9707004000000001,4.7451476999999995,20
1.8034317,2.3643095,5.281591400000001,20
1.5997583999999998,2.9536355,5.961925,20
0.87584853,2.1108117,4.773534,21
1.5446334,1.9707004000000001,4.7451476999999995,21
1.8034317,2.3643095,5.281591400000001,21
1.5997583999999998,2.9536355,5.961925,21
0.87584853,2.1108117,4.773534,22
1.5446334,1.9707004000000001,4.7451476999999995,22
1.8034317,2.3643095,5.281591400000001,22
1.5997583999999998,2.9536355,5.961925,22
0.87584853,2.1108117,4.773534,23
1.5446334,1.9707004000000001,4.7451476999999995,23
1.8034317,2.3643095,5.281591400000001,23
1.5997583999999998,2.9536355,5.961925,23
0.87584853,2.1108117,4.773534,24
1.5446334,1.9707004000000001,4.7451476999999995,24
1.8034317,2.3643095,5.281591400000001,24
1.5997583999999998,2.9536355,5.961925,24
0.87584853,2.1108117,4.773534,25
1.5446334,1.9707004000000001,4.7451476999999995,25
1.8034317,2.3643095,5.281591400000001,25
1.5997583999999998,2.9536355,5.961925,25
0.87584853,2.1108117,4.773534,26
1.5446334,1.9707004000000001,4.7451476999999995,26
1.8034317,2.3643095,5.281591400000001,26
1.5997583999999998,2.9536355,5.961925,26
0.87584853,2.1108117,4.773534,27
1.5446334,1.9707004000000001,4.7451476999999995,27
1.8034317,2.3643095,5.281591400000001,27
1.5997583999999998,2.9536355,5.961925,27
0.87584853,2.1108117,4.773534,28
1.5446334,1.9707004000000001,4.7451476999999995,28
1.8034317,2.3643095,5.281591400000001,28
1.5997583999999998,2.9536355,5.961925,28
0.87584853,2.1108117,4.773534,29
1.5446334,1.9707004000000001,4.7451476999999995,29
1.8034317,2.3643095,5.281591400000001,29
1.5997583999999998,2.9536355,5.961925,29
0.87584853,2.1108117,4.773534,30
1.5446334,1.9707004000000001,4.7451476999999995,30
1.8034317,2.3643095,5.281591400000001,30
1.5997583999999998,2.9536355,5.961925,30
