NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.3466794,1.0366101,2.7824087000000004
0.3700869,0.98466575,2.7018085
0.9324796999999999,0.8903985000000001,2.5320914
0.7546868,1.0534805,2.7971032000000005
1.3466794,1.0366101,2.7824087000000004
0.3700869,0.98466575,2.7018085
0.9324796999999999,0.8903985000000001,2.5320914
0.7546868,1.0534805,2.7971032000000005
1.3466794,1.0366101,2.7824087000000004
0.3700869,0.98466575,2.7018085
0.9324796999999999,0.8903985000000001,2.5320914
0.7546868,1.0534805,2.7971032000000005
1.3466794,1.0366101,2.7824087000000004
0.3700869,0.98466575,2.7018085
0.9324796999999999,0.8903985000000001,2.5320914
0.7546868,1.0534805,2.7971032000000005
1.3466794,1.0366101,2.7824087000000004
0.3700869,0.98466575,2.7018085
0.9324796999999999,0.8903985000000001,2.5320914
0.7546868,1.0534805,2.7971032000000005
1.3466794,1.0366101,2.7824087000000004
0.3700869,0.98466575,2.7018085
0.9324796999999999,0.8903985000000001,2.5320914
0.7546868,1.0534805,2.7971032000000005
1.3466794,1.0366101,2.7824087000000004
0.3700869,0.98466575,2.7018085
0.9324796999999999,0.8903985000000001,2.5320914
0.7546868,1.0534805,2.7971032000000005
1.3466794,1.0366101,2.7824087000000004
0.3700869,0.98466575,2.7018085
0.9324796999999999,0.8903985000000001,2.5320914
0.7546868,1.0534805,2.7971032000000005
1.3466794,1.0366101,2.7824087000000004
0.3700869,0.98466575,2.7018085
0.9324796999999999,0.8903985000000001,2.5320914
0.7546868,1.0534805,2.7971032000000005
1.3466794,1.0366101,2.7824087000000004
0.3700869,0.98466575,2.7018085
0.9324796999999999,0.8903985000000001,2.5320914
0.7546868,1.0534805,2.7971032000000005
1.3466794,1.0366101,2.7824087000000004
0.3700869,0.98466575,2.7018085
0.9324796999999999,0.8903985000000001,2.5320914
0.7546868,1.0534805,2.7971032000000005
1.3466794,1.0366101,2.7824087000000004
0.3700869,0.98466575,2.7018085
0.9324796999999999,0.8903985000000001,2.5320914
0.7546868,1.0534805,2.7971032000000005
1.3466794,1.0366101,2.7824087000000004
0.3700869,0.98466575,2.7018085
0.9324796999999999,0.8903985000000001,2.5320914
0.7546868,1.0534805,2.7971032000000005
1.3466794,1.0366101,2.7824087000000004
0.3700869,0.98466575,2.7018085
0.9324796999999999,0.8903985000000001,2.5320914
0.7546868,1.0534805,2.7971032000000005
1.3466794,1.0366101,2.7824087000000004
0.3700869,0.98466575,2.7018085
0.9324796999999999,0.8903985000000001,2.5320914
0.7546868,1.0534805,2.7971032000000005
1.3466794,1.0366101,2.7824087000000004
0.3700869,0.98466575,2.7018085
0.9324796999999999,0.8903985000000001,2.5320914
0.7546868,1.0534805,2.7971032000000005
1.3466794,1.0366101,2.7824087000000004
0.3700869,0.98466575,2.7018085
0.9324796999999999,0.8903985000000001,2.5320914
0.7546868,1.0534805,2.7971032000000005
1.3466794,1.0366101,2.7824087000000004
0.3700869,0.98466575,2.7018085
0.9324796999999999,0.8903985000000001,2.5320914
0.7546868,1.0534805,2.7971032000000005
1.3466794,1.0366101,2.7824087000000004
0.3700869,0.98466575,2.7018085
0.9324796999999999,0.8903985000000001,2.5320914
0.7546868,1.0534805,2.7971032000000005
1.3466794,1.0366101,2.7824087000000004
