NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.9462377000000001,3.9852746,6.37522,1
0.14049304,3.7786922,6.125922,1
0.13772258,3.6998441,6.0407057,1
0.32952392,3.5592906,5.947913,1
0.9462377000000001,3.9852746,6.37522,2
0.14049304,3.7786922,6.125922,2
0.13772258,3.6998441,6.0407057,2
0.32952392,3.5592906,5.947913,2
0.9462377000000001,3.9852746,6.37522,3
0.14049304,3.7786922,6.125922,3
0.13772258,3.6998441,6.0407057,3
0.32952392,3.5592906,5.947913,3
0.9462377000000001,3.9852746,6.37522,4
0.14049304,3.7786922,6.125922,4
0.13772258,3.6998441,6.0407057,4
0.32952392,3.5592906,5.947913,4
0.9462377000000001,3.9852746,6.37522,5
0.14049304,3.7786922,6.125922,5
0.13772258,3.6998441,6.0407057,5
0.32952392,3.5592906,5.947913,5
0.9462377000000001,3.9852746,6.37522,6
0.14049304,3.7786922,6.125922,6
0.13772258,3.6998441,6.0407057,6
0.32952392,3.5592906,5.947913,6
0.9462377000000001,3.9852746,6.37522,7
0.14049304,3.7786922,6.125922,7
0.13772258,3.6998441,6.0407057,7
0.32952392,3.5592906,5.947913,7
0.9462377000000001,3.9852746,6.37522,8
0.14049304,3.7786922,6.125922,8
0.13772258,3.6998441,6.0407057,8
0.32952392,3.5592906,5.947913,8
0.9462377000000001,3.9852746,6.37522,9
0.14049304,3.7786922,6.125922,9
0.13772258,3.6998441,6.0407057,9
0.32952392,3.5592906,5.947913,9
0.9462377000000001,3.9852746,6.37522,10
0.14049304,3.7786922,6.125922,10
0.13772258,3.6998441,6.0407057,10
0.32952392,3.5592906,5.947913,10
0.9462377000000001,3.9852746,6.37522,11
0.14049304,3.7786922,6.125922,11
0.13772258,3.6998441,6.0407057,11
0.32952392,3.5592906,5.947913,11
0.9462377000000001,3.9852746,6.37522,12
0.14049304,3.7786922,6.125922,12
0.13772258,3.6998441,6.0407057,12
0.32952392,3.5592906,5.947913,12
0.9462377000000001,3.9852746,6.37522,13
