CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.236000000002484,16.0,0.0,34359738368.0,122585088.0,100000000000.0,0.0,1756364.8,0.015799999999580906,8.0,707454.6666666666,80.0
1.8860000000024835,16.0,650615457.5638375,34359738368.0,122585088.0,100000000000.0,9997516.799999999,436770952.5333333,0.7616666666678309,8.0,428636563.0,80.0
2.794666666692743,16.0,646010743.4666667,34359738368.0,585744384.0,100000000000.0,134217728.0,756406135.4666668,2.25946666666617,8.0,763465088.9333333,80.0
2.487921740892471,16.0,769487394.1333333,34359738368.0,585744384.0,100000000000.0,134327648.1000865,541066690.0911691,1.821720902375724,8.0,534840645.3051175,80.0
3.3022106457769116,16.0,873448789.3333333,34359738368.0,584912896.0,100000000000.0,134109599.9465705,976019379.9505777,3.0154277699875296,8.0,993491577.5061778,80.0
3.1799999999813737,16.0,876639334.4,34359738368.0,584912896.0,100000000000.0,125693678.93333334,843491464.5333333,2.807466666666248,8.0,843646406.6,80.0
3.0946666667237883,16.0,961943688.5333334,34359738368.0,584912896.0,100000000000.0,19922944.0,910043272.5333333,2.695066666667117,8.0,894031842.6,80.0
3.0209986000970526,16.0,842507127.4666666,34359738368.0,584179712.0,100000000000.0,19925984.667688824,869696763.6824211,2.470168655422506,8.0,895721989.3340445,80.0
2.957407160950821,16.0,940631477.9014733,34359738368.0,584601600.0,100000000000.0,19958254.758418743,867152040.4631971,2.5315453214440873,8.0,870309208.3056036,54.0
3.3563080209939384,16.0,862839781.8521235,34359738368.0,584601600.0,100000000000.0,23602676.81827289,1060526428.1039203,2.9505109196505126,8.0,1057129681.6937153,54.0
2.1230584628212994,16.0,553039457.1028599,34359738368.0,589869056.0,100000000000.0,69201402.5731618,436182360.109326,1.4017065529024182,8.0,462517631.8912073,54.0
4.686666666716337,16.0,2998768331.7554502,34359738368.0,589869056.0,100000000000.0,69280290.13333334,2317385181.866667,4.131599999999162,8.0,2183702862.0,54.0
7.486757783711579,16.0,3709632511.9999995,34359738368.0,589307904.0,100000000000.0,69219217.60335733,3120453731.072421,6.053819542901033,8.0,3137154897.74854,54.0
6.629306161966878,16.0,3532679850.666667,34359738368.0,589307904.0,100000000000.0,76405669.73960862,3942615300.0161734,6.284894064371007,8.0,4081582981.643215,54.0
5.852000000017385,16.0,4064097621.333334,34359738368.0,577323008.0,100000000000.0,158334976.00000003,3151731097.5999994,5.451866666668018,8.0,3105686880.5333333,54.0
7.433333333302289,16.0,3124903651.75655,34359738368.0,577323008.0,100000000000.0,158339345.0666667,4766988697.6,7.084066666664634,8.0,4804258506.2,54.0
5.96600000007699,16.0,3510130565.597668,34359738368.0,577961984.0,100000000000.0,158334976.00000003,3051784874.666667,5.612333333333179,8.0,3165950369.0,80.0
