NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
0.96227175,2.5498078,4.9397736
1.0837595,1.6841153000000002,4.1613164
1.1834683000000001,2.3433583,4.9650419999999995
1.3473859,2.5681597999999997,5.235905000000001
