NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.3961031000000002,0.33689922,1.2353344,1
-0.07759892,0.52113235,1.5650331,1
-0.06620421,0.4611795,1.4532951,1
0.063275315,0.42692447,1.3830935,1
1.3961031000000002,0.33689922,1.2353344,2
-0.07759892,0.52113235,1.5650331,2
-0.06620421,0.4611795,1.4532951,2
0.063275315,0.42692447,1.3830935,2
1.3961031000000002,0.33689922,1.2353344,3
-0.07759892,0.52113235,1.5650331,3
-0.06620421,0.4611795,1.4532951,3
0.063275315,0.42692447,1.3830935,3
1.3961031000000002,0.33689922,1.2353344,4
-0.07759892,0.52113235,1.5650331,4
-0.06620421,0.4611795,1.4532951,4
0.063275315,0.42692447,1.3830935,4
1.3961031000000002,0.33689922,1.2353344,5
-0.07759892,0.52113235,1.5650331,5
-0.06620421,0.4611795,1.4532951,5
0.063275315,0.42692447,1.3830935,5
1.3961031000000002,0.33689922,1.2353344,6
-0.07759892,0.52113235,1.5650331,6
-0.06620421,0.4611795,1.4532951,6
0.063275315,0.42692447,1.3830935,6
1.3961031000000002,0.33689922,1.2353344,7
-0.07759892,0.52113235,1.5650331,7
-0.06620421,0.4611795,1.4532951,7
0.063275315,0.42692447,1.3830935,7
1.3961031000000002,0.33689922,1.2353344,8
-0.07759892,0.52113235,1.5650331,8
-0.06620421,0.4611795,1.4532951,8
0.063275315,0.42692447,1.3830935,8
1.3961031000000002,0.33689922,1.2353344,9
-0.07759892,0.52113235,1.5650331,9
-0.06620421,0.4611795,1.4532951,9
0.063275315,0.42692447,1.3830935,9
1.3961031000000002,0.33689922,1.2353344,10
-0.07759892,0.52113235,1.5650331,10
-0.06620421,0.4611795,1.4532951,10
0.063275315,0.42692447,1.3830935,10
1.3961031000000002,0.33689922,1.2353344,11
-0.07759892,0.52113235,1.5650331,11
-0.06620421,0.4611795,1.4532951,11
0.063275315,0.42692447,1.3830935,11
1.3961031000000002,0.33689922,1.2353344,12
