NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.96227175,2.5498078,4.9397736,1
1.0837595,1.6841153000000002,4.1613164,1
1.1834683000000001,2.3433583,4.9650419999999995,1
1.3473859,2.5681597999999997,5.235905000000001,1
0.96227175,2.5498078,4.9397736,2
1.0837595,1.6841153000000002,4.1613164,2
1.1834683000000001,2.3433583,4.9650419999999995,2
1.3473859,2.5681597999999997,5.235905000000001,2
0.96227175,2.5498078,4.9397736,3
1.0837595,1.6841153000000002,4.1613164,3
1.1834683000000001,2.3433583,4.9650419999999995,3
1.3473859,2.5681597999999997,5.235905000000001,3
0.96227175,2.5498078,4.9397736,4
1.0837595,1.6841153000000002,4.1613164,4
1.1834683000000001,2.3433583,4.9650419999999995,4
1.3473859,2.5681597999999997,5.235905000000001,4
0.96227175,2.5498078,4.9397736,5
1.0837595,1.6841153000000002,4.1613164,5
1.1834683000000001,2.3433583,4.9650419999999995,5
1.3473859,2.5681597999999997,5.235905000000001,5
0.96227175,2.5498078,4.9397736,6
1.0837595,1.6841153000000002,4.1613164,6
1.1834683000000001,2.3433583,4.9650419999999995,6
1.3473859,2.5681597999999997,5.235905000000001,6
0.96227175,2.5498078,4.9397736,7
1.0837595,1.6841153000000002,4.1613164,7
1.1834683000000001,2.3433583,4.9650419999999995,7
1.3473859,2.5681597999999997,5.235905000000001,7
0.96227175,2.5498078,4.9397736,8
1.0837595,1.6841153000000002,4.1613164,8
1.1834683000000001,2.3433583,4.9650419999999995,8
1.3473859,2.5681597999999997,5.235905000000001,8
0.96227175,2.5498078,4.9397736,9
1.0837595,1.6841153000000002,4.1613164,9
1.1834683000000001,2.3433583,4.9650419999999995,9
1.3473859,2.5681597999999997,5.235905000000001,9
0.96227175,2.5498078,4.9397736,10
1.0837595,1.6841153000000002,4.1613164,10
1.1834683000000001,2.3433583,4.9650419999999995,10
1.3473859,2.5681597999999997,5.235905000000001,10
0.96227175,2.5498078,4.9397736,11
1.0837595,1.6841153000000002,4.1613164,11
1.1834683000000001,2.3433583,4.9650419999999995,11
1.3473859,2.5681597999999997,5.235905000000001,11
0.96227175,2.5498078,4.9397736,12
1.0837595,1.6841153000000002,4.1613164,12
1.1834683000000001,2.3433583,4.9650419999999995,12
1.3473859,2.5681597999999997,5.235905000000001,12
0.96227175,2.5498078,4.9397736,13
1.0837595,1.6841153000000002,4.1613164,13
1.1834683000000001,2.3433583,4.9650419999999995,13
1.3473859,2.5681597999999997,5.235905000000001,13
0.96227175,2.5498078,4.9397736,14
1.0837595,1.6841153000000002,4.1613164,14
1.1834683000000001,2.3433583,4.9650419999999995,14
1.3473859,2.5681597999999997,5.235905000000001,14
0.96227175,2.5498078,4.9397736,15
1.0837595,1.6841153000000002,4.1613164,15
1.1834683000000001,2.3433583,4.9650419999999995,15
1.3473859,2.5681597999999997,5.235905000000001,15
0.96227175,2.5498078,4.9397736,16
1.0837595,1.6841153000000002,4.1613164,16
1.1834683000000001,2.3433583,4.9650419999999995,16
1.3473859,2.5681597999999997,5.235905000000001,16
0.96227175,2.5498078,4.9397736,17
1.0837595,1.6841153000000002,4.1613164,17
1.1834683000000001,2.3433583,4.9650419999999995,17
1.3473859,2.5681597999999997,5.235905000000001,17
0.96227175,2.5498078,4.9397736,18
1.0837595,1.6841153000000002,4.1613164,18
1.1834683000000001,2.3433583,4.9650419999999995,18
1.3473859,2.5681597999999997,5.235905000000001,18
0.96227175,2.5498078,4.9397736,19
1.0837595,1.6841153000000002,4.1613164,19
1.1834683000000001,2.3433583,4.9650419999999995,19
1.3473859,2.5681597999999997,5.235905000000001,19
