NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6886392,3.318284,5.8917427,1
0.7185474000000001,2.9379396,5.566174,1
0.5526529,2.8180794999999996,5.39827,1
0.50020635,2.9431248,5.4627953,1
0.6886392,3.318284,5.8917427,2
0.7185474000000001,2.9379396,5.566174,2
0.5526529,2.8180794999999996,5.39827,2
0.50020635,2.9431248,5.4627953,2
0.6886392,3.318284,5.8917427,3
0.7185474000000001,2.9379396,5.566174,3
0.5526529,2.8180794999999996,5.39827,3
0.50020635,2.9431248,5.4627953,3
0.6886392,3.318284,5.8917427,4
0.7185474000000001,2.9379396,5.566174,4
0.5526529,2.8180794999999996,5.39827,4
0.50020635,2.9431248,5.4627953,4
0.6886392,3.318284,5.8917427,5
0.7185474000000001,2.9379396,5.566174,5
0.5526529,2.8180794999999996,5.39827,5
0.50020635,2.9431248,5.4627953,5
0.6886392,3.318284,5.8917427,6
0.7185474000000001,2.9379396,5.566174,6
0.5526529,2.8180794999999996,5.39827,6
0.50020635,2.9431248,5.4627953,6
0.6886392,3.318284,5.8917427,7
0.7185474000000001,2.9379396,5.566174,7
0.5526529,2.8180794999999996,5.39827,7
0.50020635,2.9431248,5.4627953,7
0.6886392,3.318284,5.8917427,8
0.7185474000000001,2.9379396,5.566174,8
0.5526529,2.8180794999999996,5.39827,8
0.50020635,2.9431248,5.4627953,8
0.6886392,3.318284,5.8917427,9
0.7185474000000001,2.9379396,5.566174,9
0.5526529,2.8180794999999996,5.39827,9
0.50020635,2.9431248,5.4627953,9
0.6886392,3.318284,5.8917427,10
0.7185474000000001,2.9379396,5.566174,10
0.5526529,2.8180794999999996,5.39827,10
0.50020635,2.9431248,5.4627953,10
0.6886392,3.318284,5.8917427,11
0.7185474000000001,2.9379396,5.566174,11
0.5526529,2.8180794999999996,5.39827,11
0.50020635,2.9431248,5.4627953,11
0.6886392,3.318284,5.8917427,12
0.7185474000000001,2.9379396,5.566174,12
0.5526529,2.8180794999999996,5.39827,12
0.50020635,2.9431248,5.4627953,12
0.6886392,3.318284,5.8917427,13
0.7185474000000001,2.9379396,5.566174,13
0.5526529,2.8180794999999996,5.39827,13
0.50020635,2.9431248,5.4627953,13
0.6886392,3.318284,5.8917427,14
0.7185474000000001,2.9379396,5.566174,14
0.5526529,2.8180794999999996,5.39827,14
0.50020635,2.9431248,5.4627953,14
0.6886392,3.318284,5.8917427,15
0.7185474000000001,2.9379396,5.566174,15
0.5526529,2.8180794999999996,5.39827,15
0.50020635,2.9431248,5.4627953,15
0.6886392,3.318284,5.8917427,16
0.7185474000000001,2.9379396,5.566174,16
0.5526529,2.8180794999999996,5.39827,16
0.50020635,2.9431248,5.4627953,16
0.6886392,3.318284,5.8917427,17
