NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.2981447,3.9810797999999994,6.457479,1
0.06543662,3.4704306000000003,5.836323999999999,1
0.027303765,3.3182147000000004,5.847594,1
0.15880617,4.191400499999999,6.454608,1
1.2981447,3.9810797999999994,6.457479,2
0.06543662,3.4704306000000003,5.836323999999999,2
0.027303765,3.3182147000000004,5.847594,2
0.15880617,4.191400499999999,6.454608,2
1.2981447,3.9810797999999994,6.457479,3
0.06543662,3.4704306000000003,5.836323999999999,3
0.027303765,3.3182147000000004,5.847594,3
0.15880617,4.191400499999999,6.454608,3
1.2981447,3.9810797999999994,6.457479,4
0.06543662,3.4704306000000003,5.836323999999999,4
0.027303765,3.3182147000000004,5.847594,4
0.15880617,4.191400499999999,6.454608,4
1.2981447,3.9810797999999994,6.457479,5
0.06543662,3.4704306000000003,5.836323999999999,5
0.027303765,3.3182147000000004,5.847594,5
0.15880617,4.191400499999999,6.454608,5
1.2981447,3.9810797999999994,6.457479,6
0.06543662,3.4704306000000003,5.836323999999999,6
0.027303765,3.3182147000000004,5.847594,6
0.15880617,4.191400499999999,6.454608,6
1.2981447,3.9810797999999994,6.457479,7
0.06543662,3.4704306000000003,5.836323999999999,7
0.027303765,3.3182147000000004,5.847594,7
0.15880617,4.191400499999999,6.454608,7
1.2981447,3.9810797999999994,6.457479,8
0.06543662,3.4704306000000003,5.836323999999999,8
0.027303765,3.3182147000000004,5.847594,8
0.15880617,4.191400499999999,6.454608,8
1.2981447,3.9810797999999994,6.457479,9
0.06543662,3.4704306000000003,5.836323999999999,9
0.027303765,3.3182147000000004,5.847594,9
0.15880617,4.191400499999999,6.454608,9
1.2981447,3.9810797999999994,6.457479,10
0.06543662,3.4704306000000003,5.836323999999999,10
0.027303765,3.3182147000000004,5.847594,10
0.15880617,4.191400499999999,6.454608,10
1.2981447,3.9810797999999994,6.457479,11
0.06543662,3.4704306000000003,5.836323999999999,11
0.027303765,3.3182147000000004,5.847594,11
0.15880617,4.191400499999999,6.454608,11
1.2981447,3.9810797999999994,6.457479,12
0.06543662,3.4704306000000003,5.836323999999999,12
0.027303765,3.3182147000000004,5.847594,12
0.15880617,4.191400499999999,6.454608,12
1.2981447,3.9810797999999994,6.457479,13
0.06543662,3.4704306000000003,5.836323999999999,13
0.027303765,3.3182147000000004,5.847594,13
0.15880617,4.191400499999999,6.454608,13
1.2981447,3.9810797999999994,6.457479,14
0.06543662,3.4704306000000003,5.836323999999999,14
0.027303765,3.3182147000000004,5.847594,14
0.15880617,4.191400499999999,6.454608,14
1.2981447,3.9810797999999994,6.457479,15
0.06543662,3.4704306000000003,5.836323999999999,15
0.027303765,3.3182147000000004,5.847594,15
0.15880617,4.191400499999999,6.454608,15
1.2981447,3.9810797999999994,6.457479,16
0.06543662,3.4704306000000003,5.836323999999999,16
0.027303765,3.3182147000000004,5.847594,16
0.15880617,4.191400499999999,6.454608,16
1.2981447,3.9810797999999994,6.457479,17
0.06543662,3.4704306000000003,5.836323999999999,17
0.027303765,3.3182147000000004,5.847594,17
0.15880617,4.191400499999999,6.454608,17
1.2981447,3.9810797999999994,6.457479,18
0.06543662,3.4704306000000003,5.836323999999999,18
0.027303765,3.3182147000000004,5.847594,18
0.15880617,4.191400499999999,6.454608,18
1.2981447,3.9810797999999994,6.457479,19
0.06543662,3.4704306000000003,5.836323999999999,19
0.027303765,3.3182147000000004,5.847594,19
0.15880617,4.191400499999999,6.454608,19
1.2981447,3.9810797999999994,6.457479,20
0.06543662,3.4704306000000003,5.836323999999999,20
0.027303765,3.3182147000000004,5.847594,20
0.15880617,4.191400499999999,6.454608,20
1.2981447,3.9810797999999994,6.457479,21
0.06543662,3.4704306000000003,5.836323999999999,21
0.027303765,3.3182147000000004,5.847594,21
0.15880617,4.191400499999999,6.454608,21
1.2981447,3.9810797999999994,6.457479,22
0.06543662,3.4704306000000003,5.836323999999999,22
0.027303765,3.3182147000000004,5.847594,22
0.15880617,4.191400499999999,6.454608,22
1.2981447,3.9810797999999994,6.457479,23
0.06543662,3.4704306000000003,5.836323999999999,23
0.027303765,3.3182147000000004,5.847594,23
0.15880617,4.191400499999999,6.454608,23
1.2981447,3.9810797999999994,6.457479,24
0.06543662,3.4704306000000003,5.836323999999999,24
0.027303765,3.3182147000000004,5.847594,24
0.15880617,4.191400499999999,6.454608,24
1.2981447,3.9810797999999994,6.457479,25
0.06543662,3.4704306000000003,5.836323999999999,25
0.027303765,3.3182147000000004,5.847594,25
0.15880617,4.191400499999999,6.454608,25
1.2981447,3.9810797999999994,6.457479,26
0.06543662,3.4704306000000003,5.836323999999999,26
0.027303765,3.3182147000000004,5.847594,26
0.15880617,4.191400499999999,6.454608,26
1.2981447,3.9810797999999994,6.457479,27
0.06543662,3.4704306000000003,5.836323999999999,27
0.027303765,3.3182147000000004,5.847594,27
0.15880617,4.191400499999999,6.454608,27
1.2981447,3.9810797999999994,6.457479,28
0.06543662,3.4704306000000003,5.836323999999999,28
0.027303765,3.3182147000000004,5.847594,28
0.15880617,4.191400499999999,6.454608,28
1.2981447,3.9810797999999994,6.457479,29
0.06543662,3.4704306000000003,5.836323999999999,29
0.027303765,3.3182147000000004,5.847594,29
0.15880617,4.191400499999999,6.454608,29
1.2981447,3.9810797999999994,6.457479,30
0.06543662,3.4704306000000003,5.836323999999999,30
0.027303765,3.3182147000000004,5.847594,30
0.15880617,4.191400499999999,6.454608,30
1.2981447,3.9810797999999994,6.457479,31
0.06543662,3.4704306000000003,5.836323999999999,31
0.027303765,3.3182147000000004,5.847594,31
0.15880617,4.191400499999999,6.454608,31
1.2981447,3.9810797999999994,6.457479,32
0.06543662,3.4704306000000003,5.836323999999999,32
0.027303765,3.3182147000000004,5.847594,32
0.15880617,4.191400499999999,6.454608,32
1.2981447,3.9810797999999994,6.457479,33
0.06543662,3.4704306000000003,5.836323999999999,33
0.027303765,3.3182147000000004,5.847594,33
0.15880617,4.191400499999999,6.454608,33
1.2981447,3.9810797999999994,6.457479,34
0.06543662,3.4704306000000003,5.836323999999999,34
0.027303765,3.3182147000000004,5.847594,34
0.15880617,4.191400499999999,6.454608,34
1.2981447,3.9810797999999994,6.457479,35
0.06543662,3.4704306000000003,5.836323999999999,35
0.027303765,3.3182147000000004,5.847594,35
0.15880617,4.191400499999999,6.454608,35
1.2981447,3.9810797999999994,6.457479,36
0.06543662,3.4704306000000003,5.836323999999999,36
0.027303765,3.3182147000000004,5.847594,36
0.15880617,4.191400499999999,6.454608,36
1.2981447,3.9810797999999994,6.457479,37
0.06543662,3.4704306000000003,5.836323999999999,37
0.027303765,3.3182147000000004,5.847594,37
0.15880617,4.191400499999999,6.454608,37
1.2981447,3.9810797999999994,6.457479,38
0.06543662,3.4704306000000003,5.836323999999999,38
0.027303765,3.3182147000000004,5.847594,38
0.15880617,4.191400499999999,6.454608,38
1.2981447,3.9810797999999994,6.457479,39
0.06543662,3.4704306000000003,5.836323999999999,39
0.027303765,3.3182147000000004,5.847594,39
0.15880617,4.191400499999999,6.454608,39
1.2981447,3.9810797999999994,6.457479,40
0.06543662,3.4704306000000003,5.836323999999999,40
0.027303765,3.3182147000000004,5.847594,40
0.15880617,4.191400499999999,6.454608,40
1.2981447,3.9810797999999994,6.457479,41
0.06543662,3.4704306000000003,5.836323999999999,41
0.027303765,3.3182147000000004,5.847594,41
0.15880617,4.191400499999999,6.454608,41
1.2981447,3.9810797999999994,6.457479,42
0.06543662,3.4704306000000003,5.836323999999999,42
0.027303765,3.3182147000000004,5.847594,42
0.15880617,4.191400499999999,6.454608,42
1.2981447,3.9810797999999994,6.457479,43
0.06543662,3.4704306000000003,5.836323999999999,43
0.027303765,3.3182147000000004,5.847594,43
0.15880617,4.191400499999999,6.454608,43
1.2981447,3.9810797999999994,6.457479,44
0.06543662,3.4704306000000003,5.836323999999999,44
0.027303765,3.3182147000000004,5.847594,44
0.15880617,4.191400499999999,6.454608,44
1.2981447,3.9810797999999994,6.457479,45
0.06543662,3.4704306000000003,5.836323999999999,45
0.027303765,3.3182147000000004,5.847594,45
0.15880617,4.191400499999999,6.454608,45
1.2981447,3.9810797999999994,6.457479,46
0.06543662,3.4704306000000003,5.836323999999999,46
0.027303765,3.3182147000000004,5.847594,46
0.15880617,4.191400499999999,6.454608,46
1.2981447,3.9810797999999994,6.457479,47
0.06543662,3.4704306000000003,5.836323999999999,47
0.027303765,3.3182147000000004,5.847594,47
0.15880617,4.191400499999999,6.454608,47
1.2981447,3.9810797999999994,6.457479,48
0.06543662,3.4704306000000003,5.836323999999999,48
0.027303765,3.3182147000000004,5.847594,48
0.15880617,4.191400499999999,6.454608,48
1.2981447,3.9810797999999994,6.457479,49
0.06543662,3.4704306000000003,5.836323999999999,49
0.027303765,3.3182147000000004,5.847594,49
0.15880617,4.191400499999999,6.454608,49
1.2981447,3.9810797999999994,6.457479,50
0.06543662,3.4704306000000003,5.836323999999999,50
0.027303765,3.3182147000000004,5.847594,50
0.15880617,4.191400499999999,6.454608,50
1.2981447,3.9810797999999994,6.457479,51
0.06543662,3.4704306000000003,5.836323999999999,51
0.027303765,3.3182147000000004,5.847594,51
0.15880617,4.191400499999999,6.454608,51
1.2981447,3.9810797999999994,6.457479,52
0.06543662,3.4704306000000003,5.836323999999999,52
0.027303765,3.3182147000000004,5.847594,52
0.15880617,4.191400499999999,6.454608,52
1.2981447,3.9810797999999994,6.457479,53
0.06543662,3.4704306000000003,5.836323999999999,53
0.027303765,3.3182147000000004,5.847594,53
0.15880617,4.191400499999999,6.454608,53
1.2981447,3.9810797999999994,6.457479,54
0.06543662,3.4704306000000003,5.836323999999999,54
0.027303765,3.3182147000000004,5.847594,54
0.15880617,4.191400499999999,6.454608,54
1.2981447,3.9810797999999994,6.457479,55
0.06543662,3.4704306000000003,5.836323999999999,55
0.027303765,3.3182147000000004,5.847594,55
0.15880617,4.191400499999999,6.454608,55
1.2981447,3.9810797999999994,6.457479,56
0.06543662,3.4704306000000003,5.836323999999999,56
0.027303765,3.3182147000000004,5.847594,56
0.15880617,4.191400499999999,6.454608,56
1.2981447,3.9810797999999994,6.457479,57
0.06543662,3.4704306000000003,5.836323999999999,57
0.027303765,3.3182147000000004,5.847594,57
0.15880617,4.191400499999999,6.454608,57
1.2981447,3.9810797999999994,6.457479,58
0.06543662,3.4704306000000003,5.836323999999999,58
0.027303765,3.3182147000000004,5.847594,58
0.15880617,4.191400499999999,6.454608,58
1.2981447,3.9810797999999994,6.457479,59
0.06543662,3.4704306000000003,5.836323999999999,59
0.027303765,3.3182147000000004,5.847594,59
0.15880617,4.191400499999999,6.454608,59
1.2981447,3.9810797999999994,6.457479,60
0.06543662,3.4704306000000003,5.836323999999999,60
0.027303765,3.3182147000000004,5.847594,60
0.15880617,4.191400499999999,6.454608,60
1.2981447,3.9810797999999994,6.457479,61
0.06543662,3.4704306000000003,5.836323999999999,61
0.027303765,3.3182147000000004,5.847594,61
0.15880617,4.191400499999999,6.454608,61
1.2981447,3.9810797999999994,6.457479,62
0.06543662,3.4704306000000003,5.836323999999999,62
0.027303765,3.3182147000000004,5.847594,62
0.15880617,4.191400499999999,6.454608,62
1.2981447,3.9810797999999994,6.457479,63
0.06543662,3.4704306000000003,5.836323999999999,63
0.027303765,3.3182147000000004,5.847594,63
0.15880617,4.191400499999999,6.454608,63
1.2981447,3.9810797999999994,6.457479,64
0.06543662,3.4704306000000003,5.836323999999999,64
0.027303765,3.3182147000000004,5.847594,64
0.15880617,4.191400499999999,6.454608,64
1.2981447,3.9810797999999994,6.457479,65
0.06543662,3.4704306000000003,5.836323999999999,65
0.027303765,3.3182147000000004,5.847594,65
0.15880617,4.191400499999999,6.454608,65
1.2981447,3.9810797999999994,6.457479,66
0.06543662,3.4704306000000003,5.836323999999999,66
0.027303765,3.3182147000000004,5.847594,66
0.15880617,4.191400499999999,6.454608,66
1.2981447,3.9810797999999994,6.457479,67
0.06543662,3.4704306000000003,5.836323999999999,67
0.027303765,3.3182147000000004,5.847594,67
0.15880617,4.191400499999999,6.454608,67
1.2981447,3.9810797999999994,6.457479,68
0.06543662,3.4704306000000003,5.836323999999999,68
0.027303765,3.3182147000000004,5.847594,68
0.15880617,4.191400499999999,6.454608,68
1.2981447,3.9810797999999994,6.457479,69
0.06543662,3.4704306000000003,5.836323999999999,69
0.027303765,3.3182147000000004,5.847594,69
0.15880617,4.191400499999999,6.454608,69
1.2981447,3.9810797999999994,6.457479,70
0.06543662,3.4704306000000003,5.836323999999999,70
0.027303765,3.3182147000000004,5.847594,70
0.15880617,4.191400499999999,6.454608,70
1.2981447,3.9810797999999994,6.457479,71
0.06543662,3.4704306000000003,5.836323999999999,71
0.027303765,3.3182147000000004,5.847594,71
0.15880617,4.191400499999999,6.454608,71
1.2981447,3.9810797999999994,6.457479,72
0.06543662,3.4704306000000003,5.836323999999999,72
0.027303765,3.3182147000000004,5.847594,72
0.15880617,4.191400499999999,6.454608,72
1.2981447,3.9810797999999994,6.457479,73
0.06543662,3.4704306000000003,5.836323999999999,73
0.027303765,3.3182147000000004,5.847594,73
0.15880617,4.191400499999999,6.454608,73
1.2981447,3.9810797999999994,6.457479,74
0.06543662,3.4704306000000003,5.836323999999999,74
0.027303765,3.3182147000000004,5.847594,74
0.15880617,4.191400499999999,6.454608,74
1.2981447,3.9810797999999994,6.457479,75
0.06543662,3.4704306000000003,5.836323999999999,75
0.027303765,3.3182147000000004,5.847594,75
0.15880617,4.191400499999999,6.454608,75
1.2981447,3.9810797999999994,6.457479,76
0.06543662,3.4704306000000003,5.836323999999999,76
0.027303765,3.3182147000000004,5.847594,76
