NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
0.25302598,0.73373365,2.062004
0.36149457,0.7713291999999999,2.1490834
0.45317376,0.7371076,2.0425386000000003
0.20384072,0.7608464,2.1012607000000005
