NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.4140673000000001,3.951818,6.445031,1
0.10983466,3.6120004999999997,6.124365,1
-0.0737536,3.4049157999999995,5.9666295,1
0.25077003,3.7207835,6.236263,1
1.4140673000000001,3.951818,6.445031,2
0.10983466,3.6120004999999997,6.124365,2
-0.0737536,3.4049157999999995,5.9666295,2
0.25077003,3.7207835,6.236263,2
1.4140673000000001,3.951818,6.445031,3
0.10983466,3.6120004999999997,6.124365,3
-0.0737536,3.4049157999999995,5.9666295,3
0.25077003,3.7207835,6.236263,3
1.4140673000000001,3.951818,6.445031,4
0.10983466,3.6120004999999997,6.124365,4
-0.0737536,3.4049157999999995,5.9666295,4
0.25077003,3.7207835,6.236263,4
1.4140673000000001,3.951818,6.445031,5
0.10983466,3.6120004999999997,6.124365,5
-0.0737536,3.4049157999999995,5.9666295,5
0.25077003,3.7207835,6.236263,5
1.4140673000000001,3.951818,6.445031,6
0.10983466,3.6120004999999997,6.124365,6
-0.0737536,3.4049157999999995,5.9666295,6
0.25077003,3.7207835,6.236263,6
1.4140673000000001,3.951818,6.445031,7
0.10983466,3.6120004999999997,6.124365,7
-0.0737536,3.4049157999999995,5.9666295,7
0.25077003,3.7207835,6.236263,7
1.4140673000000001,3.951818,6.445031,8
0.10983466,3.6120004999999997,6.124365,8
-0.0737536,3.4049157999999995,5.9666295,8
0.25077003,3.7207835,6.236263,8
1.4140673000000001,3.951818,6.445031,9
0.10983466,3.6120004999999997,6.124365,9
-0.0737536,3.4049157999999995,5.9666295,9
0.25077003,3.7207835,6.236263,9
1.4140673000000001,3.951818,6.445031,10
0.10983466,3.6120004999999997,6.124365,10
-0.0737536,3.4049157999999995,5.9666295,10
0.25077003,3.7207835,6.236263,10
1.4140673000000001,3.951818,6.445031,11
0.10983466,3.6120004999999997,6.124365,11
-0.0737536,3.4049157999999995,5.9666295,11
0.25077003,3.7207835,6.236263,11
1.4140673000000001,3.951818,6.445031,12
0.10983466,3.6120004999999997,6.124365,12
-0.0737536,3.4049157999999995,5.9666295,12
0.25077003,3.7207835,6.236263,12
1.4140673000000001,3.951818,6.445031,13
0.10983466,3.6120004999999997,6.124365,13
-0.0737536,3.4049157999999995,5.9666295,13
0.25077003,3.7207835,6.236263,13
1.4140673000000001,3.951818,6.445031,14
0.10983466,3.6120004999999997,6.124365,14
-0.0737536,3.4049157999999995,5.9666295,14
0.25077003,3.7207835,6.236263,14
1.4140673000000001,3.951818,6.445031,15
0.10983466,3.6120004999999997,6.124365,15
-0.0737536,3.4049157999999995,5.9666295,15
0.25077003,3.7207835,6.236263,15
1.4140673000000001,3.951818,6.445031,16
0.10983466,3.6120004999999997,6.124365,16
-0.0737536,3.4049157999999995,5.9666295,16
0.25077003,3.7207835,6.236263,16
1.4140673000000001,3.951818,6.445031,17
0.10983466,3.6120004999999997,6.124365,17
-0.0737536,3.4049157999999995,5.9666295,17
0.25077003,3.7207835,6.236263,17
1.4140673000000001,3.951818,6.445031,18
0.10983466,3.6120004999999997,6.124365,18
-0.0737536,3.4049157999999995,5.9666295,18
0.25077003,3.7207835,6.236263,18
1.4140673000000001,3.951818,6.445031,19
0.10983466,3.6120004999999997,6.124365,19
-0.0737536,3.4049157999999995,5.9666295,19
0.25077003,3.7207835,6.236263,19
1.4140673000000001,3.951818,6.445031,20
0.10983466,3.6120004999999997,6.124365,20
-0.0737536,3.4049157999999995,5.9666295,20
