NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
0.30008858,3.6439457,5.861982299999999
0.27468365,3.7562125,5.972569
1.2968091999999998,4.285600700000001,6.5477360000000004
0.30598202,3.7211741999999997,5.8977965999999995
