NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.59058195,3.3269386,5.7161307,1
0.60440505,2.9473217000000003,5.545354,1
0.7389203000000001,3.1271584,5.682318,1
0.59508985,3.1377923,5.647248,1
0.59058195,3.3269386,5.7161307,2
0.60440505,2.9473217000000003,5.545354,2
0.7389203000000001,3.1271584,5.682318,2
0.59508985,3.1377923,5.647248,2
0.59058195,3.3269386,5.7161307,3
0.60440505,2.9473217000000003,5.545354,3
0.7389203000000001,3.1271584,5.682318,3
0.59508985,3.1377923,5.647248,3
0.59058195,3.3269386,5.7161307,4
0.60440505,2.9473217000000003,5.545354,4
0.7389203000000001,3.1271584,5.682318,4
0.59508985,3.1377923,5.647248,4
0.59058195,3.3269386,5.7161307,5
0.60440505,2.9473217000000003,5.545354,5
0.7389203000000001,3.1271584,5.682318,5
0.59508985,3.1377923,5.647248,5
0.59058195,3.3269386,5.7161307,6
0.60440505,2.9473217000000003,5.545354,6
0.7389203000000001,3.1271584,5.682318,6
0.59508985,3.1377923,5.647248,6
0.59058195,3.3269386,5.7161307,7
0.60440505,2.9473217000000003,5.545354,7
0.7389203000000001,3.1271584,5.682318,7
0.59508985,3.1377923,5.647248,7
0.59058195,3.3269386,5.7161307,8
0.60440505,2.9473217000000003,5.545354,8
0.7389203000000001,3.1271584,5.682318,8
0.59508985,3.1377923,5.647248,8
0.59058195,3.3269386,5.7161307,9
0.60440505,2.9473217000000003,5.545354,9
0.7389203000000001,3.1271584,5.682318,9
0.59508985,3.1377923,5.647248,9
0.59058195,3.3269386,5.7161307,10
0.60440505,2.9473217000000003,5.545354,10
0.7389203000000001,3.1271584,5.682318,10
0.59508985,3.1377923,5.647248,10
0.59058195,3.3269386,5.7161307,11
0.60440505,2.9473217000000003,5.545354,11
0.7389203000000001,3.1271584,5.682318,11
0.59508985,3.1377923,5.647248,11
0.59058195,3.3269386,5.7161307,12
0.60440505,2.9473217000000003,5.545354,12
0.7389203000000001,3.1271584,5.682318,12
0.59508985,3.1377923,5.647248,12
0.59058195,3.3269386,5.7161307,13
0.60440505,2.9473217000000003,5.545354,13
0.7389203000000001,3.1271584,5.682318,13
0.59508985,3.1377923,5.647248,13
0.59058195,3.3269386,5.7161307,14
0.60440505,2.9473217000000003,5.545354,14
0.7389203000000001,3.1271584,5.682318,14
0.59508985,3.1377923,5.647248,14
0.59058195,3.3269386,5.7161307,15
0.60440505,2.9473217000000003,5.545354,15
0.7389203000000001,3.1271584,5.682318,15
0.59508985,3.1377923,5.647248,15
