NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
0.7031871999999999,0.92878467,2.674274
0.08718056,0.9488786,2.7117624
0.14834052,0.9697695,2.7797713
0.20413926,1.0041685,2.9339793
