NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.8086433000000002,2.929396,5.75761,1
0.21389334,3.4366260000000004,5.9798665,1
0.17456129,3.2568327999999998,5.8414307,1
0.040904734,3.6809392,6.212989299999999,1
1.8086433000000002,2.929396,5.75761,2
0.21389334,3.4366260000000004,5.9798665,2
0.17456129,3.2568327999999998,5.8414307,2
0.040904734,3.6809392,6.212989299999999,2
1.8086433000000002,2.929396,5.75761,3
0.21389334,3.4366260000000004,5.9798665,3
0.17456129,3.2568327999999998,5.8414307,3
0.040904734,3.6809392,6.212989299999999,3
1.8086433000000002,2.929396,5.75761,4
0.21389334,3.4366260000000004,5.9798665,4
0.17456129,3.2568327999999998,5.8414307,4
0.040904734,3.6809392,6.212989299999999,4
1.8086433000000002,2.929396,5.75761,5
0.21389334,3.4366260000000004,5.9798665,5
0.17456129,3.2568327999999998,5.8414307,5
0.040904734,3.6809392,6.212989299999999,5
1.8086433000000002,2.929396,5.75761,6
0.21389334,3.4366260000000004,5.9798665,6
0.17456129,3.2568327999999998,5.8414307,6
0.040904734,3.6809392,6.212989299999999,6
1.8086433000000002,2.929396,5.75761,7
0.21389334,3.4366260000000004,5.9798665,7
0.17456129,3.2568327999999998,5.8414307,7
0.040904734,3.6809392,6.212989299999999,7
1.8086433000000002,2.929396,5.75761,8
0.21389334,3.4366260000000004,5.9798665,8
0.17456129,3.2568327999999998,5.8414307,8
0.040904734,3.6809392,6.212989299999999,8
1.8086433000000002,2.929396,5.75761,9
0.21389334,3.4366260000000004,5.9798665,9
0.17456129,3.2568327999999998,5.8414307,9
0.040904734,3.6809392,6.212989299999999,9
1.8086433000000002,2.929396,5.75761,10
0.21389334,3.4366260000000004,5.9798665,10
0.17456129,3.2568327999999998,5.8414307,10
0.040904734,3.6809392,6.212989299999999,10
1.8086433000000002,2.929396,5.75761,11
0.21389334,3.4366260000000004,5.9798665,11
0.17456129,3.2568327999999998,5.8414307,11
0.040904734,3.6809392,6.212989299999999,11
1.8086433000000002,2.929396,5.75761,12
0.21389334,3.4366260000000004,5.9798665,12
0.17456129,3.2568327999999998,5.8414307,12
0.040904734,3.6809392,6.212989299999999,12
1.8086433000000002,2.929396,5.75761,13
0.21389334,3.4366260000000004,5.9798665,13
0.17456129,3.2568327999999998,5.8414307,13
0.040904734,3.6809392,6.212989299999999,13
1.8086433000000002,2.929396,5.75761,14
0.21389334,3.4366260000000004,5.9798665,14
0.17456129,3.2568327999999998,5.8414307,14
0.040904734,3.6809392,6.212989299999999,14
1.8086433000000002,2.929396,5.75761,15
0.21389334,3.4366260000000004,5.9798665,15
0.17456129,3.2568327999999998,5.8414307,15
0.040904734,3.6809392,6.212989299999999,15
1.8086433000000002,2.929396,5.75761,16
0.21389334,3.4366260000000004,5.9798665,16
0.17456129,3.2568327999999998,5.8414307,16
