CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3700000000186263,16.0,98781.86666666667,34359738368.0,116781056.0,100000000000.0,2184.5333333333333,1756364.8,0.016666666666666663,8.0,3887609.466666667,20.0
2.7796813545105516,16.0,319534421.3333333,34359738368.0,116781056.0,100000000000.0,71927518.43210451,745338479.3013799,1.8578761415941305,8.0,747526720.6186254,20.0
3.122341489484787,16.0,1007032081.0666667,34359738368.0,561074176.0,100000000000.0,134231045.80305356,935532790.1860123,2.5345689712610873,8.0,935095880.925395,20.0
3.4233333333084977,16.0,1129668881.0666666,34359738368.0,561074176.0,100000000000.0,134217728.0,1125815091.2,2.7380666666741793,8.0,1148039854.4666667,20.0
2.9100000000248354,16.0,796401408.972735,34359738368.0,565411840.0,100000000000.0,134361907.2,792237670.4000001,2.2443999999940085,8.0,794453043.8,20.0
2.5723618425177546,16.0,808676128.2752182,34359738368.0,565411840.0,100000000000.0,72836223.71841878,621135286.4475702,1.6372241850541744,8.0,627133312.6458236,20.0
2.728981932156129,16.0,612783989.3375983,34359738368.0,564531200.0,100000000000.0,19928641.642776184,719470496.9664644,1.756783785580273,8.0,728775339.4892993,20.0
2.866342243803226,16.0,781190573.2959851,34359738368.0,561016832.0,100000000000.0,19921615.89227385,814547527.2315179,1.9062729151402946,8.0,825223482.8344778,20.0
2.478965264378277,16.0,580570086.701738,34359738368.0,561016832.0,100000000000.0,19928641.642776184,598627163.944263,1.3926928461913914,8.0,589210121.2747517,33.0
2.8540000000347696,16.0,848709078.8226657,34359738368.0,563814400.0,100000000000.0,46347059.199999996,809553920.0,2.0008000000030735,8.0,827521058.2666667,33.0
4.277333333281179,16.0,815579009.7216674,34359738368.0,563814400.0,100000000000.0,69140480.0,1552690926.9333334,3.5931999999952193,8.0,1568587629.0,33.0
6.436000000033527,16.0,2963756187.42491,34359738368.0,563814400.0,100000000000.0,69206016.0,2746046327.4666667,5.914600000002732,8.0,2685405049.4,33.0
5.649999999968957,16.0,2138693115.3923073,34359738368.0,566214656.0,100000000000.0,69210385.06666668,2402571878.4,5.305866666669803,8.0,2505275237.133333,33.0
6.193453769711433,16.0,2701164124.5416355,34359738368.0,566214656.0,100000000000.0,116803579.49470036,2642734776.6148925,5.733551096594896,8.0,2663364776.8815413,33.0
6.643909594044959,16.0,3030539058.462769,34359738368.0,566747136.0,100000000000.0,158210082.27215147,2974870264.950997,6.173211547436775,8.0,2942105157.0771384,33.0
6.403333333351959,16.0,2517962134.008934,34359738368.0,566747136.0,100000000000.0,158404881.0666667,2870384503.4666667,5.999400000002545,8.0,2890538509.8,33.0
6.159999999962746,16.0,3039290504.533333,34359738368.0,566984704.0,100000000000.0,158269440.00000003,2674367965.866667,5.807666666662166,8.0,2755047716.5333333,20.0
