CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.287999999988824,16.0,0.0,34359738368.0,118853632.0,100000000000.0,2184.5333333333333,1756364.8,0.015666666669615855,8.0,1790167.4666666666,70.0
1.280666666633139,16.0,662219025.0666667,34359738368.0,118853632.0,100000000000.0,0.0,1835008.0,0.015199999998246009,8.0,1065821.2,70.0
3.5542963802450425,16.0,1006791338.6666666,34359738368.0,579575808.0,100000000000.0,117363874.94167057,1340809121.5252316,3.1235250983248224,8.0,1307857093.193787,70.0
3.1996799786962904,16.0,670983523.1376035,34359738368.0,579575808.0,100000000000.0,134366495.89972666,940923485.5657043,2.83305553703692,8.0,968954379.0252683,70.0
2.3373333333060144,16.0,580584019.3349445,34359738368.0,575479808.0,100000000000.0,134080102.4,472102229.33333325,1.7465333333297168,8.0,484891122.46666664,70.0
2.539333333323399,16.0,510507740.5779731,34359738368.0,575479808.0,100000000000.0,134217728.0,544262826.6666666,1.8844000000060381,8.0,539279942.8666667,70.0
2.794666666754832,16.0,891595474.0355095,34359738368.0,577269760.0,100000000000.0,34257851.733333334,727978803.2000002,2.2890666666654096,8.0,744909936.1333333,70.0
3.069333333273729,16.0,781868373.3333333,34359738368.0,577269760.0,100000000000.0,19922944.0,840121002.6666666,2.5603999999972684,8.0,835390509.2,70.0
2.950422572709906,16.0,867530888.5333333,34359738368.0,575676416.0,100000000000.0,19961287.815265853,842886856.9907501,2.4314234378107455,8.0,856727385.4395422,52.0
3.081146062919464,16.0,890500744.5333333,34359738368.0,574226432.0,100000000000.0,19888838.843251184,864892845.5219394,2.586789554532703,8.0,862586841.4479396,52.0
2.6359999999403954,16.0,755566728.5333333,34359738368.0,574226432.0,100000000000.0,62988834.13333333,688201728.0,2.1540666666677377,8.0,709942767.9333333,52.0
