CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2593333333420256,16.0,142275.66769561134,34359738368.0,84258816.0,100000000000.0,1092.2666666666667,1756364.8,0.016133333335164937,8.0,1143875.2,8.0
2.4570361975619934,16.0,253571592.77285153,34359738368.0,540418048.0,100000000000.0,75772040.79728018,602873532.1645224,1.7390840610599108,8.0,608515880.474635,8.0
2.711725749950984,16.0,655194600.8932738,34359738368.0,540418048.0,100000000000.0,134188810.80379175,698635801.0647968,2.1351123230755302,8.0,691744674.9772757,8.0
2.585188737409245,16.0,729910804.7203145,34359738368.0,540418048.0,100000000000.0,134259679.66020414,677299710.3514421,2.1218743577426205,8.0,683345640.6110845,8.0
2.686666666685293,16.0,687123217.0666666,34359738368.0,540286976.0,100000000000.0,134222097.06666666,698184499.1999999,2.1608000000026855,8.0,711194797.8,8.0
2.526364908983716,16.0,682591942.4038398,34359738368.0,540286976.0,100000000000.0,69690705.41963868,636370844.6103594,1.8930071328576232,8.0,638228418.4387708,8.0
2.467845552668338,16.0,629227245.5497032,34359738368.0,540327936.0,100000000000.0,19935548.57937612,588908985.2308099,1.608715808992585,8.0,594860698.2581627,8.0
2.4302013422981306,16.0,618430741.4172388,34359738368.0,540327936.0,100000000000.0,19915906.57718121,621125137.181208,1.770939597316577,8.0,624466234.7651006,8.0
2.5639999999664727,16.0,643303185.0666666,34359738368.0,537833472.0,100000000000.0,19997218.133333333,613161369.6,1.6609333333326504,8.0,612836247.9333333,54.0
2.596000000027319,16.0,529960056.510729,34359738368.0,537833472.0,100000000000.0,47395635.2,784156535.4666666,1.832600000000093,8.0,769684893.9333333,54.0
2.6293333333296083,16.0,838649102.3075898,34359738368.0,543121408.0,100000000000.0,69210385.06666666,686451643.7333332,2.0387333333317654,8.0,690738471.1333333,54.0
2.7213333333532015,16.0,647664468.4064114,34359738368.0,540643328.0,100000000000.0,69206016.0,819650833.0666666,2.043133333335087,8.0,808773839.0666667,54.0
4.69333333329608,16.0,873019133.7494129,34359738368.0,540643328.0,100000000000.0,69210385.06666666,2335615658.666667,4.11773333333355,8.0,2301175872.733333,54.0
6.228666666677842,16.0,3760943049.663356,34359738368.0,540643328.0,100000000000.0,119327948.80000001,3723420467.2000003,5.811933333335522,8.0,3763986041.0666666,54.0
5.746666666679084,16.0,3574042180.2666664,34359738368.0,548864000.0,100000000000.0,158339345.0666667,3110844279.466667,5.51893333333234,8.0,3040751989.0,54.0
6.40199999998634,16.0,3388428014.9333334,34359738368.0,551317504.0,100000000000.0,158334976.00000003,3747731319.4666667,6.111200000000341,8.0,3818404356.733333,54.0
5.4108392773914415,16.0,3148643215.1476765,34359738368.0,551317504.0,100000000000.0,158328789.8140124,2973471008.0661287,4.936537564161411,8.0,3022491252.3831744,65.0
6.424561637418901,16.0,4132768426.6666665,34359738368.0,551317504.0,100000000000.0,185750145.47636506,3601585027.268484,6.083405560370381,8.0,3567422790.786052,65.0
6.418000000001241,16.0,3127113979.0680623,34359738368.0,550998016.0,100000000000.0,207552512.0,3593992055.4666667,6.089133333335242,8.0,3603195725.4,65.0
5.294000000009935,16.0,3090100770.133333,34359738368.0,550998016.0,100000000000.0,207618048.0,2889214634.666667,4.93446666666423,8.0,2929973332.133333,65.0
6.126791547223977,16.0,3008117597.1731453,34359738368.0,552640512.0,100000000000.0,207538676.08826077,3268755719.2187185,5.716752216519721,8.0,3287476879.4080396,65.0
5.873333333339541,16.0,3257198182.4,34359738368.0,551915520.0,100000000000.0,96538897.06666666,3214855645.866667,5.623066666667971,8.0,3241174724.3333335,65.0
5.940666666689019,16.0,2725493069.528698,34359738368.0,551915520.0,100000000000.0,8392977.066666666,3406293401.6000004,5.62086666666437,8.0,3527430699.733333,65.0
5.839189279306398,16.0,4019444479.231949,34359738368.0,551915520.0,100000000000.0,8389167.277818521,3479874649.7766514,5.48516567771166,8.0,3437549668.2445493,65.0
5.565999999952812,16.0,3132940117.333333,34359738368.0,550662144.0,100000000000.0,8390792.533333333,3009013350.3999996,5.200666666669228,8.0,3024455261.4,68.0
6.268666666715094,16.0,3946409437.8666663,34359738368.0,550662144.0,100000000000.0,88429909.33333333,3768693009.066667,5.94246666666586,8.0,3779158512.4,68.0
5.979333333329608,16.0,2908632132.266667,34359738368.0,552734720.0,100000000000.0,151209028.26666665,3148842871.4666667,5.670799999998416,8.0,3114618172.133333,68.0
6.7113333332662775,16.0,3572125395.373642,34359738368.0,552734720.0,100000000000.0,150785228.8,4114880375.4666667,6.432000000002638,8.0,4298050763.266666,68.0
6.3987734151354605,16.0,4124956194.133333,34359738368.0,551862272.0,100000000000.0,150984878.3414439,3854620516.4989004,6.056929538027927,8.0,3794005779.0147324,68.0
5.677333333312223,16.0,2794506649.6,34359738368.0,548360192.0,100000000000.0,88049800.53333333,3015726967.4666667,5.292066666664322,8.0,3139665852.733333,68.0
6.9672644843150975,16.0,4007779146.876459,34359738368.0,548360192.0,100000000000.0,38764943.796253085,4285633958.5305686,6.644309620643037,8.0,4261415496.4330955,68.0
5.803333333383004,16.0,4196622062.9333334,34359738368.0,548360192.0,100000000000.0,38801681.06666666,3289339767.4666667,5.462066666667427,8.0,3282949371.0666666,68.0
5.820811945842959,16.0,2129000884.7410173,34359738368.0,551534592.0,100000000000.0,38794725.68495434,3281925938.8040795,5.4955002999796445,8.0,3396852987.2008533,8.0
