CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
2.1203919738559915,16.0,0.0,34359738368.0,94109696.0,100000000000.0,0.0,1494121.1919205387,0.011932537834939869,8.0,136492.10052663158,10.0
2.9023268217595573,16.0,343723554.1333333,34359738368.0,94109696.0,100000000000.0,100324828.05520368,707111494.8996599,1.9937329155244574,8.0,707989330.2886859,10.0
2.5586666667213045,16.0,703158864.4576305,34359738368.0,550187008.0,100000000000.0,134217728.0,654272102.4,1.9263999999985877,8.0,657073946.0,10.0
2.5586666666281723,16.0,694054024.5333333,34359738368.0,550187008.0,100000000000.0,134361907.2,688073386.6666667,2.0599333333336594,8.0,694855259.8666667,10.0
2.6003599760326415,16.0,685671382.9744684,34359738368.0,550117376.0,100000000000.0,134068979.93467101,656839376.574895,1.9941337244196293,8.0,658221900.1399907,10.0
2.3502900193507665,16.0,557367944.5333333,34359738368.0,550105088.0,100000000000.0,48871268.75125008,603258956.4637643,1.6549103273561347,8.0,609027114.3409561,10.0
2.523999999960264,16.0,646631388.2258816,34359738368.0,550105088.0,100000000000.0,19922944.0,684080605.8666667,1.7779999999989136,8.0,673959247.2666667,10.0
2.177333333343267,16.0,572825355.851381,34359738368.0,550105088.0,100000000000.0,19927313.066666666,504292966.4,1.3596666666698487,8.0,509947902.26666665,10.0
2.7036864209238978,16.0,663923098.6444774,34359738368.0,549982208.0,100000000000.0,19921615.89227385,710065805.7462837,1.8418772081844914,8.0,711913382.841144,54.0
2.674666666643073,16.0,684296874.6666666,34359738368.0,549982208.0,100000000000.0,56487662.93333334,777598293.3333333,1.9010000000009315,8.0,778167689.8,54.0
2.602306820488227,16.0,601177429.3333334,34359738368.0,553930752.0,100000000000.0,69210630.0420028,717516301.6201079,1.976398426555965,8.0,720725955.0636709,54.0
2.989999999975165,16.0,968860341.089406,34359738368.0,553930752.0,100000000000.0,69210385.06666666,882864128.0,2.6616000000038182,8.0,900865103.6,54.0
5.787333333399147,16.0,1460476911.1392574,34359738368.0,548990976.0,100000000000.0,69275921.06666668,3218028680.5333333,5.454933333334822,8.0,3142337798.133333,54.0
5.08799999995778,16.0,2982051020.7999997,34359738368.0,548839424.0,100000000000.0,135690103.46666667,2540134946.133333,4.838733333331766,8.0,2589567092.9333334,54.0
5.782666666681568,16.0,3618588842.6666665,34359738368.0,548839424.0,100000000000.0,158334976.00000003,3036245742.9333334,5.5581333333354745,8.0,2948995208.0666666,54.0
7.080061329226092,16.0,3747782109.866667,34359738368.0,548839424.0,100000000000.0,158328789.8140124,4384349280.181322,6.74575028331634,8.0,4504041310.379308,54.0
6.568571238099925,16.0,3635952059.733333,34359738368.0,548855808.0,100000000000.0,158345532.3688246,3916815907.193813,6.310354023599959,8.0,3944603011.867458,54.0
5.306666666641832,16.0,3849077669.5768075,34359738368.0,548855808.0,100000000000.0,194620074.66666663,2691324313.6,5.050733333335181,8.0,2620940499.4666667,54.0
6.885333333319673,16.0,3141236023.741247,34359738368.0,549744640.0,100000000000.0,207618048.0,4116560281.5999994,6.50559999999629,8.0,4294946428.0,54.0
6.676000000008693,16.0,3771525802.666667,34359738368.0,549744640.0,100000000000.0,207692322.13333333,3728583611.7333336,6.234466666664229,8.0,3753182305.266667,54.0
5.72000000004967,16.0,3241097386.6666665,34359738368.0,548175872.0,100000000000.0,207548142.93333334,2612136072.5333333,5.430533333336158,8.0,2492525456.866667,54.0
6.774666666580985,16.0,3325710609.0666666,34359738368.0,548057088.0,100000000000.0,59910826.666666664,3951714577.0666676,6.422933333330245,8.0,4048796475.3333335,54.0
6.790666666720062,16.0,3750463556.266667,34359738368.0,548057088.0,100000000000.0,8388608.0,4043326259.2,6.534266666668311,8.0,4077275178.5333333,54.0
4.894873675083361,16.0,3176224904.5333333,34359738368.0,548057088.0,100000000000.0,8390233.184454368,2262231640.0239987,4.589094060396967,8.0,2183350061.1959205,54.0
6.2865524368477494,16.0,2805812254.64969,34359738368.0,548622336.0,100000000000.0,8389167.277818521,3702876302.686846,5.952530168674465,8.0,3819290144.876325,52.0
6.375999999977648,16.0,3698852681.1574874,34359738368.0,548622336.0,100000000000.0,114858393.6,3780969813.3333335,5.906600000003042,8.0,3835020128.733333,52.0
5.607333333324641,16.0,3418764824.745017,34359738368.0,549253120.0,100000000000.0,150994944.0,2942472192.0,5.219933333331332,8.0,3016797452.5333333,52.0
6.983333333364377,16.0,4145169204.3469563,34359738368.0,549253120.0,100000000000.0,151069218.13333333,4175133354.6666665,6.639533333334838,8.0,4163929761.3333335,52.0
6.39866666663438,16.0,4120551973.3368883,34359738368.0,549621760.0,100000000000.0,150925038.93333334,3833748411.7333336,5.935466666667102,8.0,3852491421.266667,52.0
4.696000000027318,16.0,2134378383.625575,34359738368.0,549621760.0,100000000000.0,67322948.26666667,2080101444.2666667,4.504666666665192,8.0,1987871236.1333334,52.0
6.813999999966473,16.0,3453515849.323288,34359738368.0,548265984.0,100000000000.0,38797312.0,4150362931.2,6.396466666667644,8.0,4279765763.4,52.0
6.00466666665549,16.0,4227263965.866667,34359738368.0,547500032.0,100000000000.0,38801681.06666667,3381371699.1999993,5.634266666668313,8.0,3364910901.266667,52.0
5.37750816610115,16.0,2710333896.673555,34359738368.0,547500032.0,100000000000.0,38794725.68495434,2944139322.9784684,5.040663955731784,8.0,3074238856.0095997,54.0
7.237949196664023,16.0,3814362655.643709,34359738368.0,547500032.0,100000000000.0,61315200.21334755,4406601272.0848055,6.929528635245362,8.0,4341537999.666644,54.0
5.629333333298564,16.0,3952439309.3793745,34359738368.0,547414016.0,100000000000.0,69275921.06666668,3041825314.133333,5.276733333336111,8.0,3048215150.4,54.0
5.345999999996274,16.0,1930440853.9235947,34359738368.0,547414016.0,100000000000.0,69175432.53333333,2931727018.6666665,5.015666666661855,8.0,2975837498.4,54.0
6.5440000000409775,16.0,4367852339.200001,34359738368.0,547659776.0,100000000000.0,69240968.53333335,3972786585.6,6.329933333334823,8.0,4053999998.866667,54.0
5.68599999997144,16.0,3419820036.581354,34359738368.0,547659776.0,100000000000.0,69559910.4,2888227498.666667,5.348133333335863,8.0,2829502370.2,54.0
6.540000000006209,16.0,3847273921.491791,34359738368.0,548966400.0,100000000000.0,69275921.06666666,4082172996.266667,6.1477333333304465,8.0,4072953620.3333335,54.0
6.76733333338052,16.0,3560208622.933333,34359738368.0,548966400.0,100000000000.0,69210385.06666666,4065863270.3999996,6.419466666667723,8.0,4146837233.9333334,54.0
5.305999999927978,16.0,3715939748.016799,34359738368.0,546689024.0,100000000000.0,69136110.93333334,2852384221.866667,4.991133333335165,8.0,2846283531.0,
