CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1950875780211483,16.0,0.0,34359738368.0,118784000.0,100000000000.0,0.0,1424982.4843970204,0.01241527414056559,8.0,92704.44936581438,50.0
1.4462297486623288,16.0,394577419.63869077,34359738368.0,118784000.0,100000000000.0,0.0,193569657.71051404,0.2794186279118491,8.0,192398487.76585105,50.0
2.508000000007451,16.0,726424780.8000001,34359738368.0,118784000.0,100000000000.0,87593233.06666668,690414660.2666667,1.8183999999969578,8.0,679433892.5333333,50.0
2.7506666666828092,16.0,872647475.1999999,34359738368.0,567230464.0,100000000000.0,134287633.06666666,748417297.0666667,2.295533333334606,8.0,758444399.0666667,50.0
2.9576694886920607,16.0,1011855360.0,34359738368.0,567230464.0,100000000000.0,134213149.52336508,884560702.8864743,2.4462369175385823,8.0,892112463.6357577,50.0
3.2070138009424145,16.0,880029245.6830455,34359738368.0,565190656.0,100000000000.0,134226676.44509634,964488252.2834855,2.970331355425372,8.0,962195391.6261084,50.0
2.7839999999540552,16.0,779061329.7780148,34359738368.0,565190656.0,100000000000.0,59563485.86666667,778370525.8666666,2.2235333333315794,8.0,784631359.0,50.0
2.856666666641831,16.0,927219622.201616,34359738368.0,567431168.0,100000000000.0,19992849.066666666,832776601.5999999,2.4598666666677067,8.0,842606840.6666666,50.0
3.3340000000471868,16.0,937658837.7399008,34359738368.0,567431168.0,100000000000.0,19857408.0,1028656059.7333333,2.565466666665937,8.0,1031220337.2,54.0
2.8123458435905584,16.0,687430438.8292552,34359738368.0,571908096.0,100000000000.0,19921615.89227385,838754638.7574162,2.1855876274910195,8.0,823534884.5410306,54.0
2.5933333333581685,16.0,1386719217.1188588,34359738368.0,571908096.0,100000000000.0,52223453.86666667,722021034.6666667,1.9860000000005433,8.0,736974334.7333333,54.0
6.156543769559802,16.0,3931756373.3333335,34359738368.0,573923328.0,100000000000.0,69210630.0420028,3303835948.529902,5.791919461296908,8.0,3239698370.1580105,54.0
5.477999999963989,16.0,3480578184.5333333,34359738368.0,573923328.0,100000000000.0,69210385.06666668,2828581273.6,5.137533333332977,8.0,2861825287.6666665,54.0
6.319333333335818,16.0,3338257238.4825654,34359738368.0,574750720.0,100000000000.0,69136110.93333332,3878870766.9333334,6.000799999999193,8.0,3851023974.133333,54.0
6.514666666742414,16.0,4198284227.451503,34359738368.0,575016960.0,100000000000.0,127371400.53333333,3802080051.2000003,6.167866666667396,8.0,3878977718.6666665,54.0
6.603333333258828,16.0,3353992635.7333326,34359738368.0,575016960.0,100000000000.0,158265070.93333337,3902310263.466666,6.324933333334046,8.0,3971910577.6666665,54.0
6.453333333414048,16.0,3709882022.0014668,34359738368.0,575016960.0,100000000000.0,158479155.20000002,3396999850.6666665,6.040000000000388,8.0,3366880282.733333,69.0
6.910884489747607,16.0,3306835706.419572,34359738368.0,574099456.0,100000000000.0,158163533.16003466,4197576868.626274,6.4861694327824075,8.0,4255798641.4717054,69.0
5.865573114606779,16.0,3866594506.8337893,34359738368.0,574099456.0,100000000000.0,190114268.18697074,3206302205.507768,5.567646862703421,8.0,3236006685.6704674,69.0
5.699486700870466,16.0,3352091509.6326914,34359738368.0,577560576.0,100000000000.0,207604207.71948534,3040572121.858543,5.39890673954885,8.0,2980597278.9814014,69.0
6.971264751034314,16.0,3318290568.533334,34359738368.0,577560576.0,100000000000.0,207636259.48396558,4309789953.996933,6.615441029402348,8.0,4415161633.108873,69.0
5.887333333306016,16.0,3853849395.2,34359738368.0,574701568.0,100000000000.0,207618048.0,3218150468.266667,5.577933333334901,8.0,3260401978.133333,69.0
5.453333333351961,16.0,3602236177.0666666,34359738368.0,574701568.0,100000000000.0,78365764.26666667,3104245896.533333,5.077133333331827,8.0,3020630307.866667,69.0
7.079999999981374,16.0,3962684484.2666664,34359738368.0,578920448.0,100000000000.0,8388608.0,4073951231.9999995,6.360599999999006,8.0,4167640580.0666666,69.0
7.785333333350717,16.0,3154303010.133333,34359738368.0,578920448.0,100000000000.0,8390792.533333333,4135572548.266667,6.522133333334932,8.0,4146657695.3333335,50.0
