CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1950875780211483,16.0,0.0,34359738368.0,118784000.0,100000000000.0,0.0,1424982.4843970204,0.01241527414056559,8.0,92704.44936581438,50.0
1.4462297486623288,16.0,394577419.63869077,34359738368.0,118784000.0,100000000000.0,0.0,193569657.71051404,0.2794186279118491,8.0,192398487.76585105,50.0
2.508000000007451,16.0,726424780.8000001,34359738368.0,118784000.0,100000000000.0,87593233.06666668,690414660.2666667,1.8183999999969578,8.0,679433892.5333333,50.0
2.7506666666828097,16.0,872647475.1999999,34359738368.0,567230464.0,100000000000.0,134287633.06666666,748417297.0666667,2.295533333334606,8.0,758444399.0666667,50.0
2.957669488692061,16.0,1011855360.0,34359738368.0,567230464.0,100000000000.0,134213149.52336508,884560702.8864743,2.4462369175385823,8.0,892112463.6357577,50.0
3.2070138009424154,16.0,880029245.6830455,34359738368.0,565190656.0,100000000000.0,134226676.44509634,964488252.2834855,2.970331355425372,8.0,962195391.6261084,50.0
2.783999999954055,16.0,779061329.7780148,34359738368.0,565190656.0,100000000000.0,59563485.86666667,778370525.8666666,2.2235333333315794,8.0,784631359.0,50.0
2.8566666666418317,16.0,927219622.201616,34359738368.0,567431168.0,100000000000.0,19992849.066666666,832776601.5999999,2.4598666666677067,8.0,842606840.6666666,50.0
3.3340000000471863,16.0,937658837.7399008,34359738368.0,567431168.0,100000000000.0,19857408.0,1028656059.7333333,2.565466666665937,8.0,1031220337.2,54.0
2.8123458435905584,16.0,687430438.8292552,34359738368.0,571908096.0,100000000000.0,19921615.89227385,838754638.7574162,2.1855876274910195,8.0,823534884.5410306,54.0
2.5933333333581685,16.0,1386719217.1188588,34359738368.0,571908096.0,100000000000.0,52223453.86666667,722021034.6666667,1.9860000000005433,8.0,736974334.7333333,54.0
6.156543769559802,16.0,3931756373.3333335,34359738368.0,573923328.0,100000000000.0,69210630.0420028,3303835948.529902,5.791919461296908,8.0,3239698370.1580105,54.0
5.4779999999639895,16.0,3480578184.5333333,34359738368.0,573923328.0,100000000000.0,69210385.06666668,2828581273.6,5.137533333332977,8.0,2861825287.6666665,54.0
6.319333333335818,16.0,3338257238.4825654,34359738368.0,574750720.0,100000000000.0,69136110.93333332,3878870766.9333334,6.000799999999193,8.0,3851023974.133333,54.0
6.514666666742414,16.0,4198284227.451503,34359738368.0,575016960.0,100000000000.0,127371400.53333333,3802080051.2000003,6.167866666667396,8.0,3878977718.6666665,54.0
6.603333333258828,16.0,3353992635.7333326,34359738368.0,575016960.0,100000000000.0,158265070.93333337,3902310263.466666,6.324933333334046,8.0,3971910577.6666665,54.0
