NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
0.030190513,3.8125303,6.202834999999999
0.116430484,3.780482,6.1664330000000005
0.31498787,3.7271235000000003,6.1811137
0.17382449,3.636318,6.065353400000001
