NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.3916034,0.5558068,1.7188240000000001,1
-0.08067683,0.71150285,2.0405533,1
-0.04452442400000001,0.8753315,2.4457495,1
-0.07710707,0.68120813,1.8404155,1
1.3916034,0.5558068,1.7188240000000001,2
-0.08067683,0.71150285,2.0405533,2
-0.04452442400000001,0.8753315,2.4457495,2
-0.07710707,0.68120813,1.8404155,2
1.3916034,0.5558068,1.7188240000000001,3
-0.08067683,0.71150285,2.0405533,3
-0.04452442400000001,0.8753315,2.4457495,3
-0.07710707,0.68120813,1.8404155,3
1.3916034,0.5558068,1.7188240000000001,4
-0.08067683,0.71150285,2.0405533,4
-0.04452442400000001,0.8753315,2.4457495,4
-0.07710707,0.68120813,1.8404155,4
1.3916034,0.5558068,1.7188240000000001,5
-0.08067683,0.71150285,2.0405533,5
-0.04452442400000001,0.8753315,2.4457495,5
-0.07710707,0.68120813,1.8404155,5
1.3916034,0.5558068,1.7188240000000001,6
-0.08067683,0.71150285,2.0405533,6
-0.04452442400000001,0.8753315,2.4457495,6
-0.07710707,0.68120813,1.8404155,6
1.3916034,0.5558068,1.7188240000000001,7
-0.08067683,0.71150285,2.0405533,7
-0.04452442400000001,0.8753315,2.4457495,7
-0.07710707,0.68120813,1.8404155,7
1.3916034,0.5558068,1.7188240000000001,8
-0.08067683,0.71150285,2.0405533,8
-0.04452442400000001,0.8753315,2.4457495,8
-0.07710707,0.68120813,1.8404155,8
1.3916034,0.5558068,1.7188240000000001,9
-0.08067683,0.71150285,2.0405533,9
-0.04452442400000001,0.8753315,2.4457495,9
-0.07710707,0.68120813,1.8404155,9
1.3916034,0.5558068,1.7188240000000001,10
-0.08067683,0.71150285,2.0405533,10
-0.04452442400000001,0.8753315,2.4457495,10
-0.07710707,0.68120813,1.8404155,10
1.3916034,0.5558068,1.7188240000000001,11
-0.08067683,0.71150285,2.0405533,11
-0.04452442400000001,0.8753315,2.4457495,11
-0.07710707,0.68120813,1.8404155,11
1.3916034,0.5558068,1.7188240000000001,12
-0.08067683,0.71150285,2.0405533,12
-0.04452442400000001,0.8753315,2.4457495,12
-0.07710707,0.68120813,1.8404155,12
1.3916034,0.5558068,1.7188240000000001,13
-0.08067683,0.71150285,2.0405533,13
-0.04452442400000001,0.8753315,2.4457495,13
-0.07710707,0.68120813,1.8404155,13
1.3916034,0.5558068,1.7188240000000001,14
-0.08067683,0.71150285,2.0405533,14
-0.04452442400000001,0.8753315,2.4457495,14
-0.07710707,0.68120813,1.8404155,14
1.3916034,0.5558068,1.7188240000000001,15
-0.08067683,0.71150285,2.0405533,15
-0.04452442400000001,0.8753315,2.4457495,15
-0.07710707,0.68120813,1.8404155,15
1.3916034,0.5558068,1.7188240000000001,16
-0.08067683,0.71150285,2.0405533,16
-0.04452442400000001,0.8753315,2.4457495,16
-0.07710707,0.68120813,1.8404155,16
1.3916034,0.5558068,1.7188240000000001,17
-0.08067683,0.71150285,2.0405533,17
-0.04452442400000001,0.8753315,2.4457495,17
-0.07710707,0.68120813,1.8404155,17
1.3916034,0.5558068,1.7188240000000001,18
-0.08067683,0.71150285,2.0405533,18
-0.04452442400000001,0.8753315,2.4457495,18
-0.07710707,0.68120813,1.8404155,18
1.3916034,0.5558068,1.7188240000000001,19
-0.08067683,0.71150285,2.0405533,19
-0.04452442400000001,0.8753315,2.4457495,19
-0.07710707,0.68120813,1.8404155,19
1.3916034,0.5558068,1.7188240000000001,20
-0.08067683,0.71150285,2.0405533,20
-0.04452442400000001,0.8753315,2.4457495,20
-0.07710707,0.68120813,1.8404155,20
1.3916034,0.5558068,1.7188240000000001,21
-0.08067683,0.71150285,2.0405533,21
-0.04452442400000001,0.8753315,2.4457495,21
-0.07710707,0.68120813,1.8404155,21
1.3916034,0.5558068,1.7188240000000001,22
-0.08067683,0.71150285,2.0405533,22
-0.04452442400000001,0.8753315,2.4457495,22
-0.07710707,0.68120813,1.8404155,22
1.3916034,0.5558068,1.7188240000000001,23
-0.08067683,0.71150285,2.0405533,23
-0.04452442400000001,0.8753315,2.4457495,23
-0.07710707,0.68120813,1.8404155,23
1.3916034,0.5558068,1.7188240000000001,24
-0.08067683,0.71150285,2.0405533,24
-0.04452442400000001,0.8753315,2.4457495,24
-0.07710707,0.68120813,1.8404155,24
1.3916034,0.5558068,1.7188240000000001,25
-0.08067683,0.71150285,2.0405533,25
-0.04452442400000001,0.8753315,2.4457495,25
-0.07710707,0.68120813,1.8404155,25
1.3916034,0.5558068,1.7188240000000001,26
-0.08067683,0.71150285,2.0405533,26
-0.04452442400000001,0.8753315,2.4457495,26
-0.07710707,0.68120813,1.8404155,26
1.3916034,0.5558068,1.7188240000000001,27
-0.08067683,0.71150285,2.0405533,27
-0.04452442400000001,0.8753315,2.4457495,27
-0.07710707,0.68120813,1.8404155,27
1.3916034,0.5558068,1.7188240000000001,28
-0.08067683,0.71150285,2.0405533,28
-0.04452442400000001,0.8753315,2.4457495,28
-0.07710707,0.68120813,1.8404155,28
1.3916034,0.5558068,1.7188240000000001,29
-0.08067683,0.71150285,2.0405533,29
-0.04452442400000001,0.8753315,2.4457495,29
-0.07710707,0.68120813,1.8404155,29
1.3916034,0.5558068,1.7188240000000001,30
-0.08067683,0.71150285,2.0405533,30
-0.04452442400000001,0.8753315,2.4457495,30
-0.07710707,0.68120813,1.8404155,30
1.3916034,0.5558068,1.7188240000000001,31
-0.08067683,0.71150285,2.0405533,31
-0.04452442400000001,0.8753315,2.4457495,31
-0.07710707,0.68120813,1.8404155,31
1.3916034,0.5558068,1.7188240000000001,32
-0.08067683,0.71150285,2.0405533,32
-0.04452442400000001,0.8753315,2.4457495,32
-0.07710707,0.68120813,1.8404155,32
1.3916034,0.5558068,1.7188240000000001,33
-0.08067683,0.71150285,2.0405533,33
-0.04452442400000001,0.8753315,2.4457495,33
-0.07710707,0.68120813,1.8404155,33
1.3916034,0.5558068,1.7188240000000001,34
-0.08067683,0.71150285,2.0405533,34
-0.04452442400000001,0.8753315,2.4457495,34
-0.07710707,0.68120813,1.8404155,34
1.3916034,0.5558068,1.7188240000000001,35
-0.08067683,0.71150285,2.0405533,35
-0.04452442400000001,0.8753315,2.4457495,35
-0.07710707,0.68120813,1.8404155,35
1.3916034,0.5558068,1.7188240000000001,36
-0.08067683,0.71150285,2.0405533,36
-0.04452442400000001,0.8753315,2.4457495,36
-0.07710707,0.68120813,1.8404155,36
1.3916034,0.5558068,1.7188240000000001,37
-0.08067683,0.71150285,2.0405533,37
-0.04452442400000001,0.8753315,2.4457495,37
-0.07710707,0.68120813,1.8404155,37
1.3916034,0.5558068,1.7188240000000001,38
-0.08067683,0.71150285,2.0405533,38
-0.04452442400000001,0.8753315,2.4457495,38
-0.07710707,0.68120813,1.8404155,38
1.3916034,0.5558068,1.7188240000000001,39
-0.08067683,0.71150285,2.0405533,39
-0.04452442400000001,0.8753315,2.4457495,39
-0.07710707,0.68120813,1.8404155,39
1.3916034,0.5558068,1.7188240000000001,40
-0.08067683,0.71150285,2.0405533,40
-0.04452442400000001,0.8753315,2.4457495,40
-0.07710707,0.68120813,1.8404155,40
1.3916034,0.5558068,1.7188240000000001,41
-0.08067683,0.71150285,2.0405533,41
-0.04452442400000001,0.8753315,2.4457495,41
-0.07710707,0.68120813,1.8404155,41
1.3916034,0.5558068,1.7188240000000001,42
-0.08067683,0.71150285,2.0405533,42
-0.04452442400000001,0.8753315,2.4457495,42
-0.07710707,0.68120813,1.8404155,42
1.3916034,0.5558068,1.7188240000000001,43
-0.08067683,0.71150285,2.0405533,43
-0.04452442400000001,0.8753315,2.4457495,43
-0.07710707,0.68120813,1.8404155,43
1.3916034,0.5558068,1.7188240000000001,44
-0.08067683,0.71150285,2.0405533,44
-0.04452442400000001,0.8753315,2.4457495,44
-0.07710707,0.68120813,1.8404155,44
1.3916034,0.5558068,1.7188240000000001,45
-0.08067683,0.71150285,2.0405533,45
-0.04452442400000001,0.8753315,2.4457495,45
-0.07710707,0.68120813,1.8404155,45
1.3916034,0.5558068,1.7188240000000001,46
-0.08067683,0.71150285,2.0405533,46
-0.04452442400000001,0.8753315,2.4457495,46
-0.07710707,0.68120813,1.8404155,46
1.3916034,0.5558068,1.7188240000000001,47
-0.08067683,0.71150285,2.0405533,47
-0.04452442400000001,0.8753315,2.4457495,47
-0.07710707,0.68120813,1.8404155,47
1.3916034,0.5558068,1.7188240000000001,48
-0.08067683,0.71150285,2.0405533,48
-0.04452442400000001,0.8753315,2.4457495,48
-0.07710707,0.68120813,1.8404155,48
1.3916034,0.5558068,1.7188240000000001,49
-0.08067683,0.71150285,2.0405533,49
-0.04452442400000001,0.8753315,2.4457495,49
-0.07710707,0.68120813,1.8404155,49
1.3916034,0.5558068,1.7188240000000001,50
-0.08067683,0.71150285,2.0405533,50
-0.04452442400000001,0.8753315,2.4457495,50
-0.07710707,0.68120813,1.8404155,50
1.3916034,0.5558068,1.7188240000000001,51
-0.08067683,0.71150285,2.0405533,51
-0.04452442400000001,0.8753315,2.4457495,51
-0.07710707,0.68120813,1.8404155,51
1.3916034,0.5558068,1.7188240000000001,52
-0.08067683,0.71150285,2.0405533,52
-0.04452442400000001,0.8753315,2.4457495,52
-0.07710707,0.68120813,1.8404155,52
1.3916034,0.5558068,1.7188240000000001,53
-0.08067683,0.71150285,2.0405533,53
-0.04452442400000001,0.8753315,2.4457495,53
-0.07710707,0.68120813,1.8404155,53
1.3916034,0.5558068,1.7188240000000001,54
-0.08067683,0.71150285,2.0405533,54
-0.04452442400000001,0.8753315,2.4457495,54
-0.07710707,0.68120813,1.8404155,54
1.3916034,0.5558068,1.7188240000000001,55
-0.08067683,0.71150285,2.0405533,55
-0.04452442400000001,0.8753315,2.4457495,55
-0.07710707,0.68120813,1.8404155,55
1.3916034,0.5558068,1.7188240000000001,56
-0.08067683,0.71150285,2.0405533,56
-0.04452442400000001,0.8753315,2.4457495,56
-0.07710707,0.68120813,1.8404155,56
1.3916034,0.5558068,1.7188240000000001,57
-0.08067683,0.71150285,2.0405533,57
-0.04452442400000001,0.8753315,2.4457495,57
-0.07710707,0.68120813,1.8404155,57
1.3916034,0.5558068,1.7188240000000001,58
-0.08067683,0.71150285,2.0405533,58
-0.04452442400000001,0.8753315,2.4457495,58
-0.07710707,0.68120813,1.8404155,58
1.3916034,0.5558068,1.7188240000000001,59
-0.08067683,0.71150285,2.0405533,59
-0.04452442400000001,0.8753315,2.4457495,59
-0.07710707,0.68120813,1.8404155,59
1.3916034,0.5558068,1.7188240000000001,60
-0.08067683,0.71150285,2.0405533,60
-0.04452442400000001,0.8753315,2.4457495,60
-0.07710707,0.68120813,1.8404155,60
1.3916034,0.5558068,1.7188240000000001,61
-0.08067683,0.71150285,2.0405533,61
-0.04452442400000001,0.8753315,2.4457495,61
-0.07710707,0.68120813,1.8404155,61
1.3916034,0.5558068,1.7188240000000001,62
-0.08067683,0.71150285,2.0405533,62
-0.04452442400000001,0.8753315,2.4457495,62
-0.07710707,0.68120813,1.8404155,62
1.3916034,0.5558068,1.7188240000000001,63
-0.08067683,0.71150285,2.0405533,63
-0.04452442400000001,0.8753315,2.4457495,63
-0.07710707,0.68120813,1.8404155,63
1.3916034,0.5558068,1.7188240000000001,64
-0.08067683,0.71150285,2.0405533,64
-0.04452442400000001,0.8753315,2.4457495,64
-0.07710707,0.68120813,1.8404155,64
1.3916034,0.5558068,1.7188240000000001,65
-0.08067683,0.71150285,2.0405533,65
-0.04452442400000001,0.8753315,2.4457495,65
-0.07710707,0.68120813,1.8404155,65
1.3916034,0.5558068,1.7188240000000001,66
-0.08067683,0.71150285,2.0405533,66
-0.04452442400000001,0.8753315,2.4457495,66
-0.07710707,0.68120813,1.8404155,66
1.3916034,0.5558068,1.7188240000000001,67
-0.08067683,0.71150285,2.0405533,67
-0.04452442400000001,0.8753315,2.4457495,67
-0.07710707,0.68120813,1.8404155,67
1.3916034,0.5558068,1.7188240000000001,68
-0.08067683,0.71150285,2.0405533,68
-0.04452442400000001,0.8753315,2.4457495,68
-0.07710707,0.68120813,1.8404155,68
1.3916034,0.5558068,1.7188240000000001,69
-0.08067683,0.71150285,2.0405533,69
-0.04452442400000001,0.8753315,2.4457495,69
-0.07710707,0.68120813,1.8404155,69
1.3916034,0.5558068,1.7188240000000001,70
-0.08067683,0.71150285,2.0405533,70
-0.04452442400000001,0.8753315,2.4457495,70
-0.07710707,0.68120813,1.8404155,70
1.3916034,0.5558068,1.7188240000000001,71
-0.08067683,0.71150285,2.0405533,71
-0.04452442400000001,0.8753315,2.4457495,71
-0.07710707,0.68120813,1.8404155,71
1.3916034,0.5558068,1.7188240000000001,72
-0.08067683,0.71150285,2.0405533,72
-0.04452442400000001,0.8753315,2.4457495,72
-0.07710707,0.68120813,1.8404155,72
1.3916034,0.5558068,1.7188240000000001,73
-0.08067683,0.71150285,2.0405533,73
-0.04452442400000001,0.8753315,2.4457495,73
-0.07710707,0.68120813,1.8404155,73
1.3916034,0.5558068,1.7188240000000001,74
-0.08067683,0.71150285,2.0405533,74
-0.04452442400000001,0.8753315,2.4457495,74
-0.07710707,0.68120813,1.8404155,74
1.3916034,0.5558068,1.7188240000000001,75
-0.08067683,0.71150285,2.0405533,75
-0.04452442400000001,0.8753315,2.4457495,75
-0.07710707,0.68120813,1.8404155,75
1.3916034,0.5558068,1.7188240000000001,76
-0.08067683,0.71150285,2.0405533,76
-0.04452442400000001,0.8753315,2.4457495,76
-0.07710707,0.68120813,1.8404155,76
1.3916034,0.5558068,1.7188240000000001,77
-0.08067683,0.71150285,2.0405533,77
-0.04452442400000001,0.8753315,2.4457495,77
-0.07710707,0.68120813,1.8404155,77
1.3916034,0.5558068,1.7188240000000001,78
-0.08067683,0.71150285,2.0405533,78
-0.04452442400000001,0.8753315,2.4457495,78
-0.07710707,0.68120813,1.8404155,78
1.3916034,0.5558068,1.7188240000000001,79
-0.08067683,0.71150285,2.0405533,79
-0.04452442400000001,0.8753315,2.4457495,79
-0.07710707,0.68120813,1.8404155,79
1.3916034,0.5558068,1.7188240000000001,80
-0.08067683,0.71150285,2.0405533,80
-0.04452442400000001,0.8753315,2.4457495,80
-0.07710707,0.68120813,1.8404155,80
1.3916034,0.5558068,1.7188240000000001,81
-0.08067683,0.71150285,2.0405533,81
-0.04452442400000001,0.8753315,2.4457495,81
-0.07710707,0.68120813,1.8404155,81
1.3916034,0.5558068,1.7188240000000001,82
-0.08067683,0.71150285,2.0405533,82
-0.04452442400000001,0.8753315,2.4457495,82
-0.07710707,0.68120813,1.8404155,82
1.3916034,0.5558068,1.7188240000000001,83
-0.08067683,0.71150285,2.0405533,83
-0.04452442400000001,0.8753315,2.4457495,83
-0.07710707,0.68120813,1.8404155,83
1.3916034,0.5558068,1.7188240000000001,84
-0.08067683,0.71150285,2.0405533,84
-0.04452442400000001,0.8753315,2.4457495,84
-0.07710707,0.68120813,1.8404155,84
1.3916034,0.5558068,1.7188240000000001,85
-0.08067683,0.71150285,2.0405533,85
-0.04452442400000001,0.8753315,2.4457495,85
-0.07710707,0.68120813,1.8404155,85
1.3916034,0.5558068,1.7188240000000001,86
-0.08067683,0.71150285,2.0405533,86
-0.04452442400000001,0.8753315,2.4457495,86
-0.07710707,0.68120813,1.8404155,86
1.3916034,0.5558068,1.7188240000000001,87
-0.08067683,0.71150285,2.0405533,87
-0.04452442400000001,0.8753315,2.4457495,87
-0.07710707,0.68120813,1.8404155,87
1.3916034,0.5558068,1.7188240000000001,88
-0.08067683,0.71150285,2.0405533,88
-0.04452442400000001,0.8753315,2.4457495,88
-0.07710707,0.68120813,1.8404155,88
1.3916034,0.5558068,1.7188240000000001,89
-0.08067683,0.71150285,2.0405533,89
-0.04452442400000001,0.8753315,2.4457495,89
-0.07710707,0.68120813,1.8404155,89
1.3916034,0.5558068,1.7188240000000001,90
-0.08067683,0.71150285,2.0405533,90
-0.04452442400000001,0.8753315,2.4457495,90
-0.07710707,0.68120813,1.8404155,90
1.3916034,0.5558068,1.7188240000000001,91
-0.08067683,0.71150285,2.0405533,91
-0.04452442400000001,0.8753315,2.4457495,91
-0.07710707,0.68120813,1.8404155,91
1.3916034,0.5558068,1.7188240000000001,92
-0.08067683,0.71150285,2.0405533,92
-0.04452442400000001,0.8753315,2.4457495,92
-0.07710707,0.68120813,1.8404155,92
1.3916034,0.5558068,1.7188240000000001,93
-0.08067683,0.71150285,2.0405533,93
-0.04452442400000001,0.8753315,2.4457495,93
-0.07710707,0.68120813,1.8404155,93
1.3916034,0.5558068,1.7188240000000001,94
-0.08067683,0.71150285,2.0405533,94
-0.04452442400000001,0.8753315,2.4457495,94
-0.07710707,0.68120813,1.8404155,94
1.3916034,0.5558068,1.7188240000000001,95
-0.08067683,0.71150285,2.0405533,95
-0.04452442400000001,0.8753315,2.4457495,95
-0.07710707,0.68120813,1.8404155,95
1.3916034,0.5558068,1.7188240000000001,96
-0.08067683,0.71150285,2.0405533,96
-0.04452442400000001,0.8753315,2.4457495,96
-0.07710707,0.68120813,1.8404155,96
1.3916034,0.5558068,1.7188240000000001,97
-0.08067683,0.71150285,2.0405533,97
-0.04452442400000001,0.8753315,2.4457495,97
-0.07710707,0.68120813,1.8404155,97
1.3916034,0.5558068,1.7188240000000001,98
-0.08067683,0.71150285,2.0405533,98
-0.04452442400000001,0.8753315,2.4457495,98
-0.07710707,0.68120813,1.8404155,98
1.3916034,0.5558068,1.7188240000000001,99
-0.08067683,0.71150285,2.0405533,99
-0.04452442400000001,0.8753315,2.4457495,99
-0.07710707,0.68120813,1.8404155,99
1.3916034,0.5558068,1.7188240000000001,100
-0.08067683,0.71150285,2.0405533,100
-0.04452442400000001,0.8753315,2.4457495,100
-0.07710707,0.68120813,1.8404155,100
1.3916034,0.5558068,1.7188240000000001,101
-0.08067683,0.71150285,2.0405533,101
-0.04452442400000001,0.8753315,2.4457495,101
-0.07710707,0.68120813,1.8404155,101
