NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.68059254,3.407843,5.857025599999999,1
0.31643775,4.0016866,6.3453230000000005,1
1.3906068999999999,4.0281519999999995,6.579805400000001,1
-0.024801802,3.8966882000000007,6.344155000000001,1
0.68059254,3.407843,5.857025599999999,2
0.31643775,4.0016866,6.3453230000000005,2
1.3906068999999999,4.0281519999999995,6.579805400000001,2
-0.024801802,3.8966882000000007,6.344155000000001,2
0.68059254,3.407843,5.857025599999999,3
0.31643775,4.0016866,6.3453230000000005,3
1.3906068999999999,4.0281519999999995,6.579805400000001,3
-0.024801802,3.8966882000000007,6.344155000000001,3
0.68059254,3.407843,5.857025599999999,4
0.31643775,4.0016866,6.3453230000000005,4
1.3906068999999999,4.0281519999999995,6.579805400000001,4
-0.024801802,3.8966882000000007,6.344155000000001,4
0.68059254,3.407843,5.857025599999999,5
0.31643775,4.0016866,6.3453230000000005,5
1.3906068999999999,4.0281519999999995,6.579805400000001,5
-0.024801802,3.8966882000000007,6.344155000000001,5
0.68059254,3.407843,5.857025599999999,6
0.31643775,4.0016866,6.3453230000000005,6
1.3906068999999999,4.0281519999999995,6.579805400000001,6
-0.024801802,3.8966882000000007,6.344155000000001,6
0.68059254,3.407843,5.857025599999999,7
0.31643775,4.0016866,6.3453230000000005,7
1.3906068999999999,4.0281519999999995,6.579805400000001,7
-0.024801802,3.8966882000000007,6.344155000000001,7
0.68059254,3.407843,5.857025599999999,8
0.31643775,4.0016866,6.3453230000000005,8
1.3906068999999999,4.0281519999999995,6.579805400000001,8
-0.024801802,3.8966882000000007,6.344155000000001,8
0.68059254,3.407843,5.857025599999999,9
0.31643775,4.0016866,6.3453230000000005,9
1.3906068999999999,4.0281519999999995,6.579805400000001,9
-0.024801802,3.8966882000000007,6.344155000000001,9
0.68059254,3.407843,5.857025599999999,10
0.31643775,4.0016866,6.3453230000000005,10
1.3906068999999999,4.0281519999999995,6.579805400000001,10
-0.024801802,3.8966882000000007,6.344155000000001,10
0.68059254,3.407843,5.857025599999999,11
0.31643775,4.0016866,6.3453230000000005,11
1.3906068999999999,4.0281519999999995,6.579805400000001,11
-0.024801802,3.8966882000000007,6.344155000000001,11
0.68059254,3.407843,5.857025599999999,12
0.31643775,4.0016866,6.3453230000000005,12
1.3906068999999999,4.0281519999999995,6.579805400000001,12
-0.024801802,3.8966882000000007,6.344155000000001,12
0.68059254,3.407843,5.857025599999999,13
0.31643775,4.0016866,6.3453230000000005,13
1.3906068999999999,4.0281519999999995,6.579805400000001,13
-0.024801802,3.8966882000000007,6.344155000000001,13
0.68059254,3.407843,5.857025599999999,14
0.31643775,4.0016866,6.3453230000000005,14
1.3906068999999999,4.0281519999999995,6.579805400000001,14
-0.024801802,3.8966882000000007,6.344155000000001,14
0.68059254,3.407843,5.857025599999999,15
0.31643775,4.0016866,6.3453230000000005,15
1.3906068999999999,4.0281519999999995,6.579805400000001,15
-0.024801802,3.8966882000000007,6.344155000000001,15
0.68059254,3.407843,5.857025599999999,16
0.31643775,4.0016866,6.3453230000000005,16
1.3906068999999999,4.0281519999999995,6.579805400000001,16
-0.024801802,3.8966882000000007,6.344155000000001,16
0.68059254,3.407843,5.857025599999999,17
0.31643775,4.0016866,6.3453230000000005,17
1.3906068999999999,4.0281519999999995,6.579805400000001,17
-0.024801802,3.8966882000000007,6.344155000000001,17
0.68059254,3.407843,5.857025599999999,18
0.31643775,4.0016866,6.3453230000000005,18
1.3906068999999999,4.0281519999999995,6.579805400000001,18
-0.024801802,3.8966882000000007,6.344155000000001,18
0.68059254,3.407843,5.857025599999999,19
0.31643775,4.0016866,6.3453230000000005,19
1.3906068999999999,4.0281519999999995,6.579805400000001,19
-0.024801802,3.8966882000000007,6.344155000000001,19
0.68059254,3.407843,5.857025599999999,20
0.31643775,4.0016866,6.3453230000000005,20
1.3906068999999999,4.0281519999999995,6.579805400000001,20
-0.024801802,3.8966882000000007,6.344155000000001,20
0.68059254,3.407843,5.857025599999999,21
0.31643775,4.0016866,6.3453230000000005,21
1.3906068999999999,4.0281519999999995,6.579805400000001,21
-0.024801802,3.8966882000000007,6.344155000000001,21
0.68059254,3.407843,5.857025599999999,22
0.31643775,4.0016866,6.3453230000000005,22
1.3906068999999999,4.0281519999999995,6.579805400000001,22
-0.024801802,3.8966882000000007,6.344155000000001,22
0.68059254,3.407843,5.857025599999999,23
0.31643775,4.0016866,6.3453230000000005,23
1.3906068999999999,4.0281519999999995,6.579805400000001,23
-0.024801802,3.8966882000000007,6.344155000000001,23
0.68059254,3.407843,5.857025599999999,24
0.31643775,4.0016866,6.3453230000000005,24
1.3906068999999999,4.0281519999999995,6.579805400000001,24
-0.024801802,3.8966882000000007,6.344155000000001,24
0.68059254,3.407843,5.857025599999999,25
0.31643775,4.0016866,6.3453230000000005,25
1.3906068999999999,4.0281519999999995,6.579805400000001,25
-0.024801802,3.8966882000000007,6.344155000000001,25
0.68059254,3.407843,5.857025599999999,26
0.31643775,4.0016866,6.3453230000000005,26
1.3906068999999999,4.0281519999999995,6.579805400000001,26
-0.024801802,3.8966882000000007,6.344155000000001,26
0.68059254,3.407843,5.857025599999999,27
0.31643775,4.0016866,6.3453230000000005,27
1.3906068999999999,4.0281519999999995,6.579805400000001,27
-0.024801802,3.8966882000000007,6.344155000000001,27
0.68059254,3.407843,5.857025599999999,28
0.31643775,4.0016866,6.3453230000000005,28
1.3906068999999999,4.0281519999999995,6.579805400000001,28
-0.024801802,3.8966882000000007,6.344155000000001,28
0.68059254,3.407843,5.857025599999999,29
0.31643775,4.0016866,6.3453230000000005,29
1.3906068999999999,4.0281519999999995,6.579805400000001,29
-0.024801802,3.8966882000000007,6.344155000000001,29
0.68059254,3.407843,5.857025599999999,30
0.31643775,4.0016866,6.3453230000000005,30
1.3906068999999999,4.0281519999999995,6.579805400000001,30
-0.024801802,3.8966882000000007,6.344155000000001,30
0.68059254,3.407843,5.857025599999999,31
0.31643775,4.0016866,6.3453230000000005,31
1.3906068999999999,4.0281519999999995,6.579805400000001,31
-0.024801802,3.8966882000000007,6.344155000000001,31
0.68059254,3.407843,5.857025599999999,32
0.31643775,4.0016866,6.3453230000000005,32
1.3906068999999999,4.0281519999999995,6.579805400000001,32
-0.024801802,3.8966882000000007,6.344155000000001,32
0.68059254,3.407843,5.857025599999999,33
0.31643775,4.0016866,6.3453230000000005,33
1.3906068999999999,4.0281519999999995,6.579805400000001,33
-0.024801802,3.8966882000000007,6.344155000000001,33
0.68059254,3.407843,5.857025599999999,34
0.31643775,4.0016866,6.3453230000000005,34
1.3906068999999999,4.0281519999999995,6.579805400000001,34
-0.024801802,3.8966882000000007,6.344155000000001,34
0.68059254,3.407843,5.857025599999999,35
0.31643775,4.0016866,6.3453230000000005,35
1.3906068999999999,4.0281519999999995,6.579805400000001,35
-0.024801802,3.8966882000000007,6.344155000000001,35
0.68059254,3.407843,5.857025599999999,36
0.31643775,4.0016866,6.3453230000000005,36
1.3906068999999999,4.0281519999999995,6.579805400000001,36
-0.024801802,3.8966882000000007,6.344155000000001,36
0.68059254,3.407843,5.857025599999999,37
0.31643775,4.0016866,6.3453230000000005,37
