NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
1.3916034,0.5558068,1.7188240000000001
-0.08067683,0.71150285,2.0405533
-0.04452442400000001,0.8753315,2.4457495
-0.07710707,0.68120813,1.8404155
