NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.67475486,3.9429084999999997,6.5073223,1
0.6811753,3.4732367999999996,6.0904856,1
0.5208321,2.8917357999999997,5.535575,1
0.26199937,3.3665226,6.232634,1
0.67475486,3.9429084999999997,6.5073223,2
0.6811753,3.4732367999999996,6.0904856,2
0.5208321,2.8917357999999997,5.535575,2
0.26199937,3.3665226,6.232634,2
0.67475486,3.9429084999999997,6.5073223,3
0.6811753,3.4732367999999996,6.0904856,3
0.5208321,2.8917357999999997,5.535575,3
0.26199937,3.3665226,6.232634,3
0.67475486,3.9429084999999997,6.5073223,4
0.6811753,3.4732367999999996,6.0904856,4
0.5208321,2.8917357999999997,5.535575,4
0.26199937,3.3665226,6.232634,4
0.67475486,3.9429084999999997,6.5073223,5
0.6811753,3.4732367999999996,6.0904856,5
0.5208321,2.8917357999999997,5.535575,5
0.26199937,3.3665226,6.232634,5
0.67475486,3.9429084999999997,6.5073223,6
0.6811753,3.4732367999999996,6.0904856,6
0.5208321,2.8917357999999997,5.535575,6
0.26199937,3.3665226,6.232634,6
0.67475486,3.9429084999999997,6.5073223,7
0.6811753,3.4732367999999996,6.0904856,7
0.5208321,2.8917357999999997,5.535575,7
0.26199937,3.3665226,6.232634,7
0.67475486,3.9429084999999997,6.5073223,8
0.6811753,3.4732367999999996,6.0904856,8
0.5208321,2.8917357999999997,5.535575,8
0.26199937,3.3665226,6.232634,8
0.67475486,3.9429084999999997,6.5073223,9
0.6811753,3.4732367999999996,6.0904856,9
0.5208321,2.8917357999999997,5.535575,9
0.26199937,3.3665226,6.232634,9
0.67475486,3.9429084999999997,6.5073223,10
0.6811753,3.4732367999999996,6.0904856,10
0.5208321,2.8917357999999997,5.535575,10
0.26199937,3.3665226,6.232634,10
0.67475486,3.9429084999999997,6.5073223,11
0.6811753,3.4732367999999996,6.0904856,11
0.5208321,2.8917357999999997,5.535575,11
0.26199937,3.3665226,6.232634,11
0.67475486,3.9429084999999997,6.5073223,12
0.6811753,3.4732367999999996,6.0904856,12
0.5208321,2.8917357999999997,5.535575,12
0.26199937,3.3665226,6.232634,12
