NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.41326812,2.3910967999999997,4.687322,1
1.1415485,2.8265483,5.407035,1
1.4327065,4.142208,6.8897639999999996,1
1.3890686,3.2223884999999997,5.8563313,1
0.41326812,2.3910967999999997,4.687322,2
1.1415485,2.8265483,5.407035,2
1.4327065,4.142208,6.8897639999999996,2
1.3890686,3.2223884999999997,5.8563313,2
0.41326812,2.3910967999999997,4.687322,3
1.1415485,2.8265483,5.407035,3
1.4327065,4.142208,6.8897639999999996,3
1.3890686,3.2223884999999997,5.8563313,3
0.41326812,2.3910967999999997,4.687322,4
1.1415485,2.8265483,5.407035,4
1.4327065,4.142208,6.8897639999999996,4
1.3890686,3.2223884999999997,5.8563313,4
0.41326812,2.3910967999999997,4.687322,5
1.1415485,2.8265483,5.407035,5
1.4327065,4.142208,6.8897639999999996,5
1.3890686,3.2223884999999997,5.8563313,5
0.41326812,2.3910967999999997,4.687322,6
1.1415485,2.8265483,5.407035,6
1.4327065,4.142208,6.8897639999999996,6
1.3890686,3.2223884999999997,5.8563313,6
0.41326812,2.3910967999999997,4.687322,7
1.1415485,2.8265483,5.407035,7
1.4327065,4.142208,6.8897639999999996,7
1.3890686,3.2223884999999997,5.8563313,7
0.41326812,2.3910967999999997,4.687322,8
1.1415485,2.8265483,5.407035,8
1.4327065,4.142208,6.8897639999999996,8
1.3890686,3.2223884999999997,5.8563313,8
0.41326812,2.3910967999999997,4.687322,9
1.1415485,2.8265483,5.407035,9
1.4327065,4.142208,6.8897639999999996,9
1.3890686,3.2223884999999997,5.8563313,9
0.41326812,2.3910967999999997,4.687322,10
1.1415485,2.8265483,5.407035,10
1.4327065,4.142208,6.8897639999999996,10
1.3890686,3.2223884999999997,5.8563313,10
0.41326812,2.3910967999999997,4.687322,11
1.1415485,2.8265483,5.407035,11
1.4327065,4.142208,6.8897639999999996,11
1.3890686,3.2223884999999997,5.8563313,11
0.41326812,2.3910967999999997,4.687322,12
1.1415485,2.8265483,5.407035,12
1.4327065,4.142208,6.8897639999999996,12
1.3890686,3.2223884999999997,5.8563313,12
0.41326812,2.3910967999999997,4.687322,13
1.1415485,2.8265483,5.407035,13
1.4327065,4.142208,6.8897639999999996,13
1.3890686,3.2223884999999997,5.8563313,13
0.41326812,2.3910967999999997,4.687322,14
1.1415485,2.8265483,5.407035,14
1.4327065,4.142208,6.8897639999999996,14
1.3890686,3.2223884999999997,5.8563313,14
0.41326812,2.3910967999999997,4.687322,15
1.1415485,2.8265483,5.407035,15
1.4327065,4.142208,6.8897639999999996,15
1.3890686,3.2223884999999997,5.8563313,15
0.41326812,2.3910967999999997,4.687322,16
1.1415485,2.8265483,5.407035,16
1.4327065,4.142208,6.8897639999999996,16
1.3890686,3.2223884999999997,5.8563313,16
0.41326812,2.3910967999999997,4.687322,17
1.1415485,2.8265483,5.407035,17
1.4327065,4.142208,6.8897639999999996,17
1.3890686,3.2223884999999997,5.8563313,17
0.41326812,2.3910967999999997,4.687322,18
1.1415485,2.8265483,5.407035,18
1.4327065,4.142208,6.8897639999999996,18
1.3890686,3.2223884999999997,5.8563313,18
0.41326812,2.3910967999999997,4.687322,19
1.1415485,2.8265483,5.407035,19
1.4327065,4.142208,6.8897639999999996,19
1.3890686,3.2223884999999997,5.8563313,19
0.41326812,2.3910967999999997,4.687322,20
1.1415485,2.8265483,5.407035,20
1.4327065,4.142208,6.8897639999999996,20
1.3890686,3.2223884999999997,5.8563313,20
0.41326812,2.3910967999999997,4.687322,21
1.1415485,2.8265483,5.407035,21
1.4327065,4.142208,6.8897639999999996,21
1.3890686,3.2223884999999997,5.8563313,21
0.41326812,2.3910967999999997,4.687322,22
1.1415485,2.8265483,5.407035,22
1.4327065,4.142208,6.8897639999999996,22
1.3890686,3.2223884999999997,5.8563313,22
0.41326812,2.3910967999999997,4.687322,23
1.1415485,2.8265483,5.407035,23
1.4327065,4.142208,6.8897639999999996,23
1.3890686,3.2223884999999997,5.8563313,23
0.41326812,2.3910967999999997,4.687322,24
1.1415485,2.8265483,5.407035,24
1.4327065,4.142208,6.8897639999999996,24
1.3890686,3.2223884999999997,5.8563313,24
0.41326812,2.3910967999999997,4.687322,25
1.1415485,2.8265483,5.407035,25
1.4327065,4.142208,6.8897639999999996,25
1.3890686,3.2223884999999997,5.8563313,25
0.41326812,2.3910967999999997,4.687322,26
1.1415485,2.8265483,5.407035,26
1.4327065,4.142208,6.8897639999999996,26
1.3890686,3.2223884999999997,5.8563313,26
0.41326812,2.3910967999999997,4.687322,27
1.1415485,2.8265483,5.407035,27
1.4327065,4.142208,6.8897639999999996,27
1.3890686,3.2223884999999997,5.8563313,27
0.41326812,2.3910967999999997,4.687322,28
1.1415485,2.8265483,5.407035,28
1.4327065,4.142208,6.8897639999999996,28
1.3890686,3.2223884999999997,5.8563313,28
0.41326812,2.3910967999999997,4.687322,29
1.1415485,2.8265483,5.407035,29
1.4327065,4.142208,6.8897639999999996,29
1.3890686,3.2223884999999997,5.8563313,29
0.41326812,2.3910967999999997,4.687322,30
1.1415485,2.8265483,5.407035,30
1.4327065,4.142208,6.8897639999999996,30
1.3890686,3.2223884999999997,5.8563313,30
0.41326812,2.3910967999999997,4.687322,31
1.1415485,2.8265483,5.407035,31
1.4327065,4.142208,6.8897639999999996,31
1.3890686,3.2223884999999997,5.8563313,31
0.41326812,2.3910967999999997,4.687322,32
1.1415485,2.8265483,5.407035,32
1.4327065,4.142208,6.8897639999999996,32
1.3890686,3.2223884999999997,5.8563313,32
0.41326812,2.3910967999999997,4.687322,33
1.1415485,2.8265483,5.407035,33
1.4327065,4.142208,6.8897639999999996,33
1.3890686,3.2223884999999997,5.8563313,33
0.41326812,2.3910967999999997,4.687322,34
1.1415485,2.8265483,5.407035,34
1.4327065,4.142208,6.8897639999999996,34
1.3890686,3.2223884999999997,5.8563313,34
0.41326812,2.3910967999999997,4.687322,35
1.1415485,2.8265483,5.407035,35
1.4327065,4.142208,6.8897639999999996,35
1.3890686,3.2223884999999997,5.8563313,35
0.41326812,2.3910967999999997,4.687322,36
1.1415485,2.8265483,5.407035,36
1.4327065,4.142208,6.8897639999999996,36
1.3890686,3.2223884999999997,5.8563313,36
0.41326812,2.3910967999999997,4.687322,37
1.1415485,2.8265483,5.407035,37
1.4327065,4.142208,6.8897639999999996,37
1.3890686,3.2223884999999997,5.8563313,37
0.41326812,2.3910967999999997,4.687322,38
1.1415485,2.8265483,5.407035,38
1.4327065,4.142208,6.8897639999999996,38
1.3890686,3.2223884999999997,5.8563313,38
0.41326812,2.3910967999999997,4.687322,39
1.1415485,2.8265483,5.407035,39
1.4327065,4.142208,6.8897639999999996,39
1.3890686,3.2223884999999997,5.8563313,39
0.41326812,2.3910967999999997,4.687322,40
1.1415485,2.8265483,5.407035,40
1.4327065,4.142208,6.8897639999999996,40
1.3890686,3.2223884999999997,5.8563313,40
0.41326812,2.3910967999999997,4.687322,41
1.1415485,2.8265483,5.407035,41
1.4327065,4.142208,6.8897639999999996,41
1.3890686,3.2223884999999997,5.8563313,41
0.41326812,2.3910967999999997,4.687322,42
1.1415485,2.8265483,5.407035,42
1.4327065,4.142208,6.8897639999999996,42
1.3890686,3.2223884999999997,5.8563313,42
0.41326812,2.3910967999999997,4.687322,43
1.1415485,2.8265483,5.407035,43
1.4327065,4.142208,6.8897639999999996,43
1.3890686,3.2223884999999997,5.8563313,43
