NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
1.3906068999999999,4.0281519999999995,6.579805400000001
-0.024801802,3.8966882000000007,6.344155000000001
0.68059254,3.407843,5.857025599999999
0.31643775,4.0016866,6.3453230000000005
