NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.41326812,2.3910967999999997,4.687322
1.1415485,2.8265483,5.407035
1.4327065,4.142208,6.8897639999999996
1.3890686,3.2223884999999997,5.8563313
0.41326812,2.3910967999999997,4.687322
1.1415485,2.8265483,5.407035
1.4327065,4.142208,6.8897639999999996
1.3890686,3.2223884999999997,5.8563313
0.41326812,2.3910967999999997,4.687322
1.1415485,2.8265483,5.407035
1.4327065,4.142208,6.8897639999999996
1.3890686,3.2223884999999997,5.8563313
0.41326812,2.3910967999999997,4.687322
1.1415485,2.8265483,5.407035
1.4327065,4.142208,6.8897639999999996
1.3890686,3.2223884999999997,5.8563313
0.41326812,2.3910967999999997,4.687322
1.1415485,2.8265483,5.407035
1.4327065,4.142208,6.8897639999999996
1.3890686,3.2223884999999997,5.8563313
0.41326812,2.3910967999999997,4.687322
1.1415485,2.8265483,5.407035
1.4327065,4.142208,6.8897639999999996
1.3890686,3.2223884999999997,5.8563313
0.41326812,2.3910967999999997,4.687322
1.1415485,2.8265483,5.407035
1.4327065,4.142208,6.8897639999999996
1.3890686,3.2223884999999997,5.8563313
0.41326812,2.3910967999999997,4.687322
1.1415485,2.8265483,5.407035
1.4327065,4.142208,6.8897639999999996
1.3890686,3.2223884999999997,5.8563313
0.41326812,2.3910967999999997,4.687322
1.1415485,2.8265483,5.407035
1.4327065,4.142208,6.8897639999999996
1.3890686,3.2223884999999997,5.8563313
0.41326812,2.3910967999999997,4.687322
1.1415485,2.8265483,5.407035
1.4327065,4.142208,6.8897639999999996
1.3890686,3.2223884999999997,5.8563313
0.41326812,2.3910967999999997,4.687322
1.1415485,2.8265483,5.407035
1.4327065,4.142208,6.8897639999999996
1.3890686,3.2223884999999997,5.8563313
0.41326812,2.3910967999999997,4.687322
1.1415485,2.8265483,5.407035
1.4327065,4.142208,6.8897639999999996
1.3890686,3.2223884999999997,5.8563313
0.41326812,2.3910967999999997,4.687322
1.1415485,2.8265483,5.407035
1.4327065,4.142208,6.8897639999999996
1.3890686,3.2223884999999997,5.8563313
0.41326812,2.3910967999999997,4.687322
1.1415485,2.8265483,5.407035
1.4327065,4.142208,6.8897639999999996
1.3890686,3.2223884999999997,5.8563313
0.41326812,2.3910967999999997,4.687322
1.1415485,2.8265483,5.407035
1.4327065,4.142208,6.8897639999999996
1.3890686,3.2223884999999997,5.8563313
0.41326812,2.3910967999999997,4.687322
1.1415485,2.8265483,5.407035
1.4327065,4.142208,6.8897639999999996
1.3890686,3.2223884999999997,5.8563313
0.41326812,2.3910967999999997,4.687322
1.1415485,2.8265483,5.407035
1.4327065,4.142208,6.8897639999999996
1.3890686,3.2223884999999997,5.8563313
0.41326812,2.3910967999999997,4.687322
1.1415485,2.8265483,5.407035
1.4327065,4.142208,6.8897639999999996
1.3890686,3.2223884999999997,5.8563313
0.41326812,2.3910967999999997,4.687322
1.1415485,2.8265483,5.407035
1.4327065,4.142208,6.8897639999999996
1.3890686,3.2223884999999997,5.8563313
0.41326812,2.3910967999999997,4.687322
1.1415485,2.8265483,5.407035
1.4327065,4.142208,6.8897639999999996
1.3890686,3.2223884999999997,5.8563313
0.41326812,2.3910967999999997,4.687322
