CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.276598584969872,16.0,0.0,34359738368.0,27201536.0,100000000000.0,0.0,1819715.391803498,0.015685489256723927,8.0,848667.0004004806,100.0
2.2933333332960806,16.0,74475110.4,34359738368.0,497868800.0,100000000000.0,32435950.933333334,642028339.1999999,1.2752666666638108,8.0,615652316.5333333,100.0
3.270000000049671,16.0,959383961.6,34359738368.0,497868800.0,100000000000.0,134219912.53333333,786459306.6666666,2.4687999999926737,8.0,797993618.6666666,100.0
4.377999999963989,16.0,965855968.0021333,34359738368.0,497868800.0,100000000000.0,134217728.0,1055696759.4666667,3.16673333334038,8.0,1061977744.4666667,100.0
3.2473333333618934,16.0,925259064.2042804,34359738368.0,500535296.0,100000000000.0,134222097.06666666,837326165.3333333,2.698999999995188,8.0,834988081.0,100.0
3.1006666666207208,16.0,847216640.0000001,34359738368.0,497233920.0,100000000000.0,106605226.66666667,837666133.3333333,2.6210666666699884,8.0,859763272.0,100.0
2.9253333333569267,16.0,776406357.3333334,34359738368.0,497233920.0,100000000000.0,19927313.06666667,759697681.0666667,2.3143333333350404,8.0,745423036.9333333,100.0
2.848081023465327,16.0,799339273.9150724,34359738368.0,497233920.0,100000000000.0,19912324.093816634,757937944.5628998,2.2199493603398794,8.0,777829961.1540512,100.0
2.995664643451849,16.0,668550735.0518204,34359738368.0,497410048.0,100000000000.0,19936616.821183216,824833263.5229774,2.3568331888221334,8.0,801870130.7943707,54.0
3.068611777320558,16.0,910846047.5011709,34359738368.0,497410048.0,100000000000.0,31781380.229150016,824115636.5574207,2.5547561950448645,8.0,854103264.7881694,54.0
2.1589377460130175,16.0,581945527.8981402,34359738368.0,492175360.0,100000000000.0,69200453.72656304,396809941.41589373,1.4772803096025868,8.0,423523344.6320144,54.0
2.6126666666629412,16.0,583670305.4870325,34359738368.0,492175360.0,100000000000.0,69206016.0,594377113.6,2.1726666666683743,8.0,598384548.8666667,54.0
2.50066666668281,16.0,619535017.665489,34359738368.0,493436928.0,100000000000.0,69210385.06666666,566726929.0666667,2.0764000000005276,8.0,569914494.2,54.0
5.00733333332464,16.0,1036794831.0308185,34359738368.0,493436928.0,100000000000.0,90806681.6,2422306679.4666667,4.704533333331346,8.0,2318885518.4,54.0
5.8500000000000005,16.0,3789591876.8901377,34359738368.0,500514816.0,100000000000.0,158898585.6,2969541290.666666,5.6544666666692756,8.0,2987912666.733333,54.0
5.119525364978152,16.0,1639176756.9513903,34359738368.0,500514816.0,100000000000.0,157765217.78548098,2309770196.653557,4.8251449903251,8.0,2345800064.1290584,54.0
6.9905993733139065,16.0,4071604053.333334,34359738368.0,500359168.0,100000000000.0,158349901.7267818,4287064377.0918055,6.699379958667574,8.0,4377931513.100873,69.0
5.19666666664804,16.0,3087954739.2,34359738368.0,500359168.0,100000000000.0,169939217.06666666,2489225216.0,4.867666666671479,8.0,2426870422.4,69.0
