CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.176666666722546,16.0,87790.93333333333,34359738368.0,93863936.0,100000000000.0,0.0,1590340.2666666668,0.01333333333216918,8.0,321562.4,10.0
1.2033333333209155,16.0,435896265.4230513,34359738368.0,93863936.0,100000000000.0,1092.2666666666667,1791317.3333333333,0.016133333331284423,8.0,290608.4666666667,10.0
3.2423758156444316,16.0,691237432.5928891,34359738368.0,550510592.0,100000000000.0,118486714.0764416,805450935.1444932,2.161539485950162,8.0,803548631.6420295,10.0
2.6288879989494576,16.0,719074250.816721,34359738368.0,550510592.0,100000000000.0,134241191.83019623,657851993.0583367,1.8856627953537104,8.0,668150444.3331999,10.0
2.6453333333445093,16.0,556496622.9333334,34359738368.0,547774464.0,100000000000.0,134217728.0,698363357.8666667,2.053333333332557,8.0,700272179.4,10.0
2.501333333241443,16.0,553119197.8666667,34359738368.0,547774464.0,100000000000.0,134222097.06666666,582367914.6666666,1.832133333334544,8.0,577932343.9333333,10.0
2.062000000104308,16.0,490658850.1333334,34359738368.0,548995072.0,100000000000.0,33344716.800000004,420267349.3333334,1.1536000000002482,8.0,426388830.2,10.0
2.351333333272487,16.0,619818100.659956,34359738368.0,548995072.0,100000000000.0,19927313.066666666,534180386.1333333,1.4721333333349322,8.0,540040565.4666667,10.0
2.5626666666629414,16.0,663860210.4140277,34359738368.0,549724160.0,100000000000.0,19922944.0,687238348.8,1.8125333333349165,8.0,685432835.8,54.0
2.5840000000161427,16.0,663566198.5200987,34359738368.0,549724160.0,100000000000.0,19927313.066666666,673432098.1333333,1.7725333333325883,8.0,685107449.1333333,54.0
2.9413333333097396,16.0,1008869596.106407,34359738368.0,554856448.0,100000000000.0,63613610.66666666,869215709.8666668,2.4122666666672257,8.0,853381791.7333333,54.0
3.220666666701436,16.0,877859274.4483702,34359738368.0,554856448.0,100000000000.0,69210385.06666666,929185792.0,2.7725999999966007,8.0,949523374.4666667,54.0
3.0519999999863403,16.0,1836705120.0746717,34359738368.0,557461504.0,100000000000.0,69206016.0,904715468.8,2.6599333333356,8.0,908945595.1333333,54.0
5.936666666716337,16.0,2305009127.781479,34359738368.0,557461504.0,100000000000.0,69210385.06666666,2985231155.2,5.571933333331254,8.0,2839755641.4666667,54.0
5.531999999967715,16.0,4474474559.935962,34359738368.0,557838336.0,100000000000.0,147150165.33333334,2952355293.866667,5.11140000000014,8.0,3040465382.6,54.0
7.438666666671634,16.0,3686528896.0597377,34359738368.0,557838336.0,100000000000.0,158339345.0666667,4593892283.733334,7.052066666669756,8.0,4725412706.333333,54.0
5.580161322590912,16.0,3402808657.556163,34359738368.0,558333952.0,100000000000.0,158254520.6319579,2902127267.2488503,5.228718085460101,8.0,2819386685.8209453,69.0
6.247333333330849,16.0,3956812736.849123,34359738368.0,558333952.0,100000000000.0,158409250.13333336,3521014988.7999997,5.881733333333008,8.0,3612042120.8,69.0
7.33128875256612,16.0,2664333114.8590097,34359738368.0,563593216.0,100000000000.0,202493525.16834456,4450764557.6371765,6.953396893125836,8.0,4486364406.560437,69.0
4.897540164017626,16.0,3579251873.3248878,34359738368.0,563593216.0,100000000000.0,207853227.91813877,2057443108.0594628,4.494167055530687,8.0,1860082542.230518,69.0
6.744582972131085,16.0,4250527064.152955,34359738368.0,560979968.0,100000000000.0,207422160.94406295,4233375891.192746,6.274684978996753,8.0,4448708260.2840185,69.0
6.146666666710128,16.0,1981555523.650677,34359738368.0,560979968.0,100000000000.0,207622417.06666666,3324878028.8,5.755266666668469,8.0,3209016468.733333,69.0
5.29399999997889,16.0,4382424268.8,34359738368.0,559616000.0,100000000000.0,31946615.46666667,2793756808.533333,4.955266666668467,8.0,2958686279.4,69.0
7.0787280848055225,16.0,3314710562.1333337,34359738368.0,561340416.0,100000000000.0,8390233.184454368,4429290053.729752,6.806546230248136,8.0,4459482674.6883545,69.0
5.238482565447242,16.0,2889677076.461569,34359738368.0,561340416.0,100000000000.0,8389167.277818521,2899476720.3146877,4.83425561704247,8.0,2798185134.3422894,85.0
6.22066666673248,16.0,4816923103.673578,34359738368.0,567009280.0,100000000000.0,8390792.533333333,3548619298.133334,5.874400000000605,8.0,3735743822.6,85.0
6.873333333308498,16.0,2650276648.223452,34359738368.0,567009280.0,100000000000.0,133588582.4,4385117525.333333,6.600599999999394,8.0,4220890712.4666667,85.0
5.709999999993792,16.0,4394374212.266666,34359738368.0,566956032.0,100000000000.0,150999313.06666666,3215192064.0,5.218199999999099,8.0,3236484382.266667,85.0
6.609394624527974,16.0,4216096085.333333,34359738368.0,566956032.0,100000000000.0,151188802.81336346,3906172160.964582,6.253051996984429,8.0,3987140426.8274302,85.0
6.670629024230693,16.0,2438058120.533334,34359738368.0,566956032.0,100000000000.0,150619191.28281328,3693136185.4383354,6.17533432392527,8.0,3708032034.9678054,85.0
6.177999999995033,16.0,4124471569.0666666,34359738368.0,565596160.0,100000000000.0,52778325.33333333,3631535718.4,5.809399999998277,8.0,3734251596.6666665,85.0
6.668666666653007,16.0,4207696116.274418,34359738368.0,565596160.0,100000000000.0,38801681.06666667,4130937514.666667,6.32766666666721,8.0,4174762738.266667,85.0
5.832666666650524,16.0,4147991620.266667,34359738368.0,566222848.0,100000000000.0,38797312.0,3324169147.733333,5.3860666666684365,8.0,3194756827.133333,10.0
