CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2099999999937912,16.0,0.0,34359738368.0,104108032.0,100000000000.0,0.0,1415577.5999999999,0.012733333338595307,8.0,552517.3333333334,8.0
2.072666666687777,16.0,81359431.50456637,34359738368.0,104108032.0,100000000000.0,60188262.39999999,419354487.4666667,1.222799999996399,8.0,421362462.2,8.0
2.6006666666828098,16.0,709340091.7333333,34359738368.0,561975296.0,100000000000.0,134287633.06666666,656647509.3333334,1.9847333333377415,8.0,659869312.1333333,8.0
2.3053333333383,16.0,502586824.09000665,34359738368.0,560414720.0,100000000000.0,134150007.46666667,498514602.6666667,1.5919999999964303,8.0,501230375.6,8.0
2.4833333333333334,16.0,589184661.9652092,34359738368.0,560414720.0,100000000000.0,134217728.0,587199010.1333332,1.7922666666660614,8.0,590571109.9333333,8.0
2.5506666666517654,16.0,607017608.5333333,34359738368.0,561274880.0,100000000000.0,82981683.20000002,658917785.6000001,1.9872666666672254,8.0,662622489.4,8.0
2.567333333318432,16.0,683260313.5999999,34359738368.0,561274880.0,100000000000.0,19922944.0,680063795.1999999,1.817400000001847,8.0,672275332.2666667,8.0
2.1380000000509125,16.0,512470732.8,34359738368.0,560816128.0,100000000000.0,19927313.066666666,468402176.0,1.3183999999988978,8.0,474702597.8666667,8.0
2.4773333333122234,16.0,572818814.7456837,34359738368.0,560816128.0,100000000000.0,19922944.0,610946798.9333333,1.6638666666694917,8.0,611232817.6,54.0
2.352666666607062,16.0,588891858.9239283,34359738368.0,560517120.0,100000000000.0,41772646.400000006,565200759.4666667,1.6084666666632983,8.0,580127441.8666667,54.0
3.466302246562841,16.0,775466734.9333334,34359738368.0,560517120.0,100000000000.0,69236352.77648157,1138584514.6323578,3.0743283781111836,8.0,1120348679.8213453,54.0
3.0313333333469927,16.0,1046036922.3385109,34359738368.0,562839552.0,100000000000.0,69350195.2,996990975.9999999,2.4513333333306946,8.0,998382389.9333333,54.0
2.686979131945855,16.0,735495117.2744851,34359738368.0,562839552.0,100000000000.0,69070810.58737248,709651457.2971531,2.123474898326943,8.0,711236371.2247483,54.0
7.017999999970198,16.0,3056864426.6666665,34359738368.0,562839552.0,100000000000.0,109126178.13333333,4237436791.466666,6.743533333332743,8.0,4182243223.2,54.0
