NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.0909926,3.6861339,6.1908449999999995,1
0.2766675,3.4995599000000004,6.030153299999999,1
0.1463904,3.3736458,5.880883,1
0.32932356,3.2224746,5.6934223,1
1.0909926,3.6861339,6.1908449999999995,2
0.2766675,3.4995599000000004,6.030153299999999,2
0.1463904,3.3736458,5.880883,2
0.32932356,3.2224746,5.6934223,2
1.0909926,3.6861339,6.1908449999999995,3
0.2766675,3.4995599000000004,6.030153299999999,3
0.1463904,3.3736458,5.880883,3
0.32932356,3.2224746,5.6934223,3
1.0909926,3.6861339,6.1908449999999995,4
0.2766675,3.4995599000000004,6.030153299999999,4
0.1463904,3.3736458,5.880883,4
0.32932356,3.2224746,5.6934223,4
1.0909926,3.6861339,6.1908449999999995,5
0.2766675,3.4995599000000004,6.030153299999999,5
0.1463904,3.3736458,5.880883,5
0.32932356,3.2224746,5.6934223,5
1.0909926,3.6861339,6.1908449999999995,6
0.2766675,3.4995599000000004,6.030153299999999,6
0.1463904,3.3736458,5.880883,6
0.32932356,3.2224746,5.6934223,6
1.0909926,3.6861339,6.1908449999999995,7
0.2766675,3.4995599000000004,6.030153299999999,7
0.1463904,3.3736458,5.880883,7
0.32932356,3.2224746,5.6934223,7
1.0909926,3.6861339,6.1908449999999995,8
0.2766675,3.4995599000000004,6.030153299999999,8
0.1463904,3.3736458,5.880883,8
0.32932356,3.2224746,5.6934223,8
1.0909926,3.6861339,6.1908449999999995,9
0.2766675,3.4995599000000004,6.030153299999999,9
0.1463904,3.3736458,5.880883,9
0.32932356,3.2224746,5.6934223,9
1.0909926,3.6861339,6.1908449999999995,10
0.2766675,3.4995599000000004,6.030153299999999,10
0.1463904,3.3736458,5.880883,10
0.32932356,3.2224746,5.6934223,10
1.0909926,3.6861339,6.1908449999999995,11
0.2766675,3.4995599000000004,6.030153299999999,11
0.1463904,3.3736458,5.880883,11
0.32932356,3.2224746,5.6934223,11
1.0909926,3.6861339,6.1908449999999995,12
0.2766675,3.4995599000000004,6.030153299999999,12
0.1463904,3.3736458,5.880883,12
0.32932356,3.2224746,5.6934223,12
1.0909926,3.6861339,6.1908449999999995,13
0.2766675,3.4995599000000004,6.030153299999999,13
0.1463904,3.3736458,5.880883,13
0.32932356,3.2224746,5.6934223,13
