NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.38784337,0.7667656,2.2117093,1
0.15330404,0.66935027,1.8623375,1
0.060570642,0.7273595,1.9279112,1
0.24096511,0.7843765,2.2176158,1
0.38784337,0.7667656,2.2117093,2
0.15330404,0.66935027,1.8623375,2
0.060570642,0.7273595,1.9279112,2
0.24096511,0.7843765,2.2176158,2
0.38784337,0.7667656,2.2117093,3
0.15330404,0.66935027,1.8623375,3
0.060570642,0.7273595,1.9279112,3
0.24096511,0.7843765,2.2176158,3
0.38784337,0.7667656,2.2117093,4
0.15330404,0.66935027,1.8623375,4
0.060570642,0.7273595,1.9279112,4
0.24096511,0.7843765,2.2176158,4
0.38784337,0.7667656,2.2117093,5
0.15330404,0.66935027,1.8623375,5
0.060570642,0.7273595,1.9279112,5
0.24096511,0.7843765,2.2176158,5
0.38784337,0.7667656,2.2117093,6
0.15330404,0.66935027,1.8623375,6
0.060570642,0.7273595,1.9279112,6
0.24096511,0.7843765,2.2176158,6
0.38784337,0.7667656,2.2117093,7
0.15330404,0.66935027,1.8623375,7
0.060570642,0.7273595,1.9279112,7
0.24096511,0.7843765,2.2176158,7
0.38784337,0.7667656,2.2117093,8
0.15330404,0.66935027,1.8623375,8
0.060570642,0.7273595,1.9279112,8
0.24096511,0.7843765,2.2176158,8
0.38784337,0.7667656,2.2117093,9
0.15330404,0.66935027,1.8623375,9
0.060570642,0.7273595,1.9279112,9
0.24096511,0.7843765,2.2176158,9
0.38784337,0.7667656,2.2117093,10
0.15330404,0.66935027,1.8623375,10
0.060570642,0.7273595,1.9279112,10
0.24096511,0.7843765,2.2176158,10
0.38784337,0.7667656,2.2117093,11
0.15330404,0.66935027,1.8623375,11
0.060570642,0.7273595,1.9279112,11
0.24096511,0.7843765,2.2176158,11
0.38784337,0.7667656,2.2117093,12
0.15330404,0.66935027,1.8623375,12
0.060570642,0.7273595,1.9279112,12
0.24096511,0.7843765,2.2176158,12
0.38784337,0.7667656,2.2117093,13
0.15330404,0.66935027,1.8623375,13
0.060570642,0.7273595,1.9279112,13
0.24096511,0.7843765,2.2176158,13
0.38784337,0.7667656,2.2117093,14
0.15330404,0.66935027,1.8623375,14
0.060570642,0.7273595,1.9279112,14
0.24096511,0.7843765,2.2176158,14
0.38784337,0.7667656,2.2117093,15
0.15330404,0.66935027,1.8623375,15
0.060570642,0.7273595,1.9279112,15
0.24096511,0.7843765,2.2176158,15
0.38784337,0.7667656,2.2117093,16
0.15330404,0.66935027,1.8623375,16
0.060570642,0.7273595,1.9279112,16
0.24096511,0.7843765,2.2176158,16
0.38784337,0.7667656,2.2117093,17
