CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1749733475057764,16.0,2218.6666666666665,34359738368.0,131588096.0,100000000000.0,0.0,1668093.81663113,0.015258528780242277,8.0,944524.3203624734,70.0
2.9649789874558032,16.0,380857083.0392222,34359738368.0,140349440.0,100000000000.0,98487610.96657996,932707370.5556669,2.2430124741530992,8.0,908588238.4097126,70.0
2.822000000004967,16.0,853094618.7011946,34359738368.0,140349440.0,100000000000.0,134147822.93333334,713439914.6666666,2.25,8.0,736782516.6,70.0
2.835010999236915,16.0,708628480.0,34359738368.0,580534272.0,100000000000.0,134213149.52336508,714357308.4461036,2.349443370442374,8.0,719050922.1385242,70.0
2.933227555194342,16.0,815144880.8317782,34359738368.0,580534272.0,100000000000.0,134208854.68729341,839003832.3416634,2.476662699986747,8.0,833418031.4689938,70.0
3.232972500510531,16.0,728718988.5302747,34359738368.0,580026368.0,100000000000.0,49778806.696698725,944213786.5931554,2.804141733344631,8.0,964849502.3196397,70.0
3.139999999975165,16.0,973149013.3333333,34359738368.0,580026368.0,100000000000.0,19922944.0,905523200.0,2.658533333327311,8.0,916698628.2666667,70.0
3.179333333360652,16.0,886344801.5465637,34359738368.0,579166208.0,100000000000.0,19927313.066666666,935292381.8666667,2.7216666666713234,8.0,930287414.9333333,70.0
3.273333333339542,16.0,952166628.7085805,34359738368.0,579166208.0,100000000000.0,19922944.0,999830869.3333334,2.912799999998727,8.0,1003718383.1333333,54.0
2.6629400412466717,16.0,848756130.9246051,34359738368.0,583262208.0,100000000000.0,56107049.97670859,594239186.5309111,1.9165502096219047,8.0,622249694.4167166,54.0
3.5603045278184164,16.0,582455419.1612773,34359738368.0,586805248.0,100000000000.0,69116102.04354215,1540442302.6579404,2.907239214640371,8.0,1485408870.4420996,54.0
6.21521434765298,16.0,2199268829.866667,34359738368.0,586805248.0,100000000000.0,69214999.39996,3474962945.2630177,5.7863857590511465,8.0,3428102931.5954394,54.0
6.505999999990065,16.0,3493947904.0,34359738368.0,586805248.0,100000000000.0,69275921.06666668,3811580313.6000004,6.223799999999271,8.0,3879182065.733333,54.0
5.654666666686535,16.0,4177148859.733333,34359738368.0,588410880.0,100000000000.0,134431812.26666665,3044228573.8666663,5.407266666666449,8.0,3033615497.6666665,54.0
5.522666666687776,16.0,2758620708.4861016,34359738368.0,587579392.0,100000000000.0,158125260.8,2831804825.6,5.115733333331688,8.0,2881416281.0,54.0
6.767999999939153,16.0,3284216712.0474696,34359738368.0,587579392.0,100000000000.0,158409250.13333336,4185090730.666667,6.46846666666873,8.0,4255687860.6,54.0
5.4713333333532015,16.0,3899488870.4,34359738368.0,588070912.0,100000000000.0,158265070.93333337,2803513753.6,5.254933333332883,8.0,2672891897.133333,52.0
6.5546666666865345,16.0,3048425541.7638826,34359738368.0,588070912.0,100000000000.0,194270549.3333333,3915757158.4,6.240866666667474,8.0,4136036671.0,52.0
6.721333333353202,16.0,3746832657.0666666,34359738368.0,588070912.0,100000000000.0,207548142.93333334,3819571609.6,6.302866666667008,8.0,3781981034.733333,52.0
5.80266666666915,16.0,3691016515.2398624,34359738368.0,587055104.0,100000000000.0,207482606.93333334,3311562205.866667,5.364933333332495,8.0,3305689346.8,52.0
6.727333333281179,16.0,4268284496.9144087,34359738368.0,585879552.0,100000000000.0,207687953.06666666,4047956104.533334,6.0958666666682495,8.0,5461559260.666667,52.0
7.26266666672503,16.0,3519429017.6,34359738368.0,585879552.0,100000000000.0,62567219.2,3891375854.9333334,6.625666666667287,8.0,9250119013.466667,52.0
6.141999999961505,16.0,3030688539.769318,34359738368.0,586317824.0,100000000000.0,8388608.0,3519959859.2,5.908999999996739,8.0,3602401446.6666665,52.0
6.5786666666467974,16.0,4711188411.733334,34359738368.0,586317824.0,100000000000.0,8392977.066666666,3890458624.0,6.347133333332991,8.0,3800435894.6,52.0
5.718223583490714,16.0,2823777484.8,34359738368.0,586317824.0,100000000000.0,8377995.871895598,2991907777.6150208,5.365803315802405,8.0,3005485971.103269,52.0
7.094853481041215,16.0,3922115822.9333334,34359738368.0,586846208.0,100000000000.0,112414297.57693076,4270678090.915159,6.660770309056431,8.0,7723884327.214472,52.0
