CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2619999999801317,16.0,0.0,34359738368.0,68755456.0,100000000000.0,0.0,1415577.5999999999,0.011200000000341484,8.0,519052.86666666664,10.0
2.0099999999937914,16.0,520079489.03260213,34359738368.0,68755456.0,100000000000.0,57953484.79999999,417667754.66666675,1.2225333333306478,8.0,410412858.1333333,10.0
2.6946666666927435,16.0,652738017.9988002,34359738368.0,524787712.0,100000000000.0,134217728.0,720330752.0,2.0592000000023596,8.0,731387829.0666667,10.0
2.241999999992549,16.0,625906063.5236391,34359738368.0,524787712.0,100000000000.0,134222097.06666666,525580970.6666666,1.6593333333303841,8.0,524571091.2,10.0
2.619333333335817,16.0,672699152.1651696,34359738368.0,525348864.0,100000000000.0,134217728.0,696824900.2666667,2.0646000000027316,8.0,688588689.1333333,10.0
2.3926666666753595,16.0,634030010.3958416,34359738368.0,525348864.0,100000000000.0,84939025.06666666,631768678.3999999,1.7457333333344045,8.0,651615308.4,10.0
2.4799999999813735,16.0,610670431.372549,34359738368.0,525254656.0,100000000000.0,19922944.0,644899362.1333334,1.707066666664711,8.0,635033186.9333333,10.0
2.313033049003278,16.0,650152103.7255867,34359738368.0,525254656.0,100000000000.0,19916690.831556506,577049381.6631131,1.56743070362312,8.0,592386253.1982943,10.0
2.5344183564605043,16.0,598759540.0102372,34359738368.0,522760192.0,100000000000.0,19933575.240128063,689972729.9893277,1.815301494131911,8.0,693614194.1702241,54.0
2.158666666659216,16.0,526280154.1436096,34359738368.0,522760192.0,100000000000.0,40968738.13333334,509851784.5333333,1.3674000000018471,8.0,512937791.06666666,54.0
2.942666666706403,16.0,920312081.0666667,34359738368.0,533528576.0,100000000000.0,69206016.0,996678860.8000001,2.2632000000002637,8.0,993322855.2666667,54.0
2.954666666655491,16.0,935750190.5206319,34359738368.0,527310848.0,100000000000.0,69210385.06666666,920329147.7333333,2.5873999999991306,8.0,905604825.8666667,54.0
3.491999999992549,16.0,1705040520.5333333,34359738368.0,527310848.0,100000000000.0,69206016.0,1308312644.266667,2.8851333333334575,8.0,1289404746.1333334,54.0
6.036130924576469,16.0,3079751816.5333333,34359738368.0,532082688.0,100000000000.0,107720895.40697289,3302295354.1763883,5.732617825477992,8.0,3204949031.731218,54.0
5.775851723487969,16.0,3320060893.866667,34359738368.0,532082688.0,100000000000.0,158415442.09613973,3260782479.8986597,5.566037735848125,8.0,3433652923.7949195,54.0
6.2026666667001935,16.0,3459902314.554303,34359738368.0,532082688.0,100000000000.0,158339345.0666667,3476138393.6,5.827933333332961,8.0,3414378162.8,54.0
5.596666666679084,16.0,3090888157.866667,34359738368.0,536264704.0,100000000000.0,158404881.0666667,2941912132.266667,5.385466666669041,8.0,2929896935.5333333,68.0
7.124666666643073,16.0,4327584290.133333,34359738368.0,535859200.0,100000000000.0,179171054.93333334,4378850918.400001,6.80339999999657,8.0,4487268677.666667,68.0
5.94000000000621,16.0,2793316498.9000735,34359738368.0,535859200.0,100000000000.0,207548142.93333334,3356254208.0,5.600266666667691,8.0,3223330538.733333,68.0
5.6274915005765624,16.0,4092825934.528969,34359738368.0,536260608.0,100000000000.0,207813908.93940404,3097688945.5369644,5.4113725751621065,8.0,3164133632.357843,68.0
5.759183945574019,16.0,2654291081.167109,34359738368.0,536260608.0,100000000000.0,207426530.30202013,2943757978.5319023,5.580238682579101,8.0,2877966190.0793386,68.0
6.062666666600853,16.0,3908661808.0428953,34359738368.0,534155264.0,100000000000.0,122473676.79999998,3614146833.066666,5.660666666666899,8.0,3756291488.9333334,68.0
7.088000000019869,16.0,3704180028.531431,34359738368.0,534155264.0,100000000000.0,8392977.066666666,4569547571.2,6.7896000000007914,8.0,4620517658.666667,68.0
5.1941870542373625,16.0,3298043818.3878922,34359738368.0,535515136.0,100000000000.0,8388048.796746882,2786944230.384641,4.932204519697554,8.0,2813331076.061596,68.0
6.9373333333060145,16.0,3583786203.05313,34359738368.0,535515136.0,100000000000.0,8392977.066666666,4144355737.6000004,6.51626666666513,8.0,4150616663.4,10.0
