NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
0.16214727,0.9024704,2.7460885
1.1214458,0.6791096,2.101633
0.07339493,0.8206986999999999,2.5034752
0.09661479,0.85872215,2.6320162
