NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.2763723999999999,3.5331984,5.8082805,1
0.07560511,3.3049752999999997,5.4626517,1
-0.22391938,4.14778,6.298844,1
-0.42753065,3.6934532999999994,5.808597,1
1.2763723999999999,3.5331984,5.8082805,2
0.07560511,3.3049752999999997,5.4626517,2
-0.22391938,4.14778,6.298844,2
-0.42753065,3.6934532999999994,5.808597,2
1.2763723999999999,3.5331984,5.8082805,3
0.07560511,3.3049752999999997,5.4626517,3
-0.22391938,4.14778,6.298844,3
-0.42753065,3.6934532999999994,5.808597,3
1.2763723999999999,3.5331984,5.8082805,4
0.07560511,3.3049752999999997,5.4626517,4
-0.22391938,4.14778,6.298844,4
-0.42753065,3.6934532999999994,5.808597,4
1.2763723999999999,3.5331984,5.8082805,5
0.07560511,3.3049752999999997,5.4626517,5
-0.22391938,4.14778,6.298844,5
-0.42753065,3.6934532999999994,5.808597,5
1.2763723999999999,3.5331984,5.8082805,6
0.07560511,3.3049752999999997,5.4626517,6
-0.22391938,4.14778,6.298844,6
-0.42753065,3.6934532999999994,5.808597,6
1.2763723999999999,3.5331984,5.8082805,7
0.07560511,3.3049752999999997,5.4626517,7
-0.22391938,4.14778,6.298844,7
-0.42753065,3.6934532999999994,5.808597,7
1.2763723999999999,3.5331984,5.8082805,8
0.07560511,3.3049752999999997,5.4626517,8
-0.22391938,4.14778,6.298844,8
-0.42753065,3.6934532999999994,5.808597,8
1.2763723999999999,3.5331984,5.8082805,9
0.07560511,3.3049752999999997,5.4626517,9
-0.22391938,4.14778,6.298844,9
-0.42753065,3.6934532999999994,5.808597,9
1.2763723999999999,3.5331984,5.8082805,10
0.07560511,3.3049752999999997,5.4626517,10
-0.22391938,4.14778,6.298844,10
-0.42753065,3.6934532999999994,5.808597,10
1.2763723999999999,3.5331984,5.8082805,11
0.07560511,3.3049752999999997,5.4626517,11
-0.22391938,4.14778,6.298844,11
-0.42753065,3.6934532999999994,5.808597,11
1.2763723999999999,3.5331984,5.8082805,12
0.07560511,3.3049752999999997,5.4626517,12
-0.22391938,4.14778,6.298844,12
-0.42753065,3.6934532999999994,5.808597,12
1.2763723999999999,3.5331984,5.8082805,13
0.07560511,3.3049752999999997,5.4626517,13
-0.22391938,4.14778,6.298844,13
-0.42753065,3.6934532999999994,5.808597,13
1.2763723999999999,3.5331984,5.8082805,14
0.07560511,3.3049752999999997,5.4626517,14
-0.22391938,4.14778,6.298844,14
-0.42753065,3.6934532999999994,5.808597,14
1.2763723999999999,3.5331984,5.8082805,15
0.07560511,3.3049752999999997,5.4626517,15
-0.22391938,4.14778,6.298844,15
-0.42753065,3.6934532999999994,5.808597,15
1.2763723999999999,3.5331984,5.8082805,16
0.07560511,3.3049752999999997,5.4626517,16
-0.22391938,4.14778,6.298844,16
