NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.0408765,3.7372832000000002,6.391267299999999,1
0.23670301,3.3661678,5.8186293,1
0.17559622,3.4583714,5.8958135,1
0.4140334,3.3839927000000003,5.865643,1
1.0408765,3.7372832000000002,6.391267299999999,2
0.23670301,3.3661678,5.8186293,2
0.17559622,3.4583714,5.8958135,2
0.4140334,3.3839927000000003,5.865643,2
1.0408765,3.7372832000000002,6.391267299999999,3
0.23670301,3.3661678,5.8186293,3
0.17559622,3.4583714,5.8958135,3
0.4140334,3.3839927000000003,5.865643,3
1.0408765,3.7372832000000002,6.391267299999999,4
0.23670301,3.3661678,5.8186293,4
0.17559622,3.4583714,5.8958135,4
0.4140334,3.3839927000000003,5.865643,4
1.0408765,3.7372832000000002,6.391267299999999,5
0.23670301,3.3661678,5.8186293,5
0.17559622,3.4583714,5.8958135,5
0.4140334,3.3839927000000003,5.865643,5
1.0408765,3.7372832000000002,6.391267299999999,6
0.23670301,3.3661678,5.8186293,6
0.17559622,3.4583714,5.8958135,6
0.4140334,3.3839927000000003,5.865643,6
1.0408765,3.7372832000000002,6.391267299999999,7
0.23670301,3.3661678,5.8186293,7
0.17559622,3.4583714,5.8958135,7
0.4140334,3.3839927000000003,5.865643,7
1.0408765,3.7372832000000002,6.391267299999999,8
0.23670301,3.3661678,5.8186293,8
0.17559622,3.4583714,5.8958135,8
0.4140334,3.3839927000000003,5.865643,8
1.0408765,3.7372832000000002,6.391267299999999,9
0.23670301,3.3661678,5.8186293,9
0.17559622,3.4583714,5.8958135,9
0.4140334,3.3839927000000003,5.865643,9
1.0408765,3.7372832000000002,6.391267299999999,10
0.23670301,3.3661678,5.8186293,10
0.17559622,3.4583714,5.8958135,10
0.4140334,3.3839927000000003,5.865643,10
1.0408765,3.7372832000000002,6.391267299999999,11
0.23670301,3.3661678,5.8186293,11
0.17559622,3.4583714,5.8958135,11
0.4140334,3.3839927000000003,5.865643,11
1.0408765,3.7372832000000002,6.391267299999999,12
0.23670301,3.3661678,5.8186293,12
0.17559622,3.4583714,5.8958135,12
0.4140334,3.3839927000000003,5.865643,12
1.0408765,3.7372832000000002,6.391267299999999,13
0.23670301,3.3661678,5.8186293,13
0.17559622,3.4583714,5.8958135,13
0.4140334,3.3839927000000003,5.865643,13
1.0408765,3.7372832000000002,6.391267299999999,14
0.23670301,3.3661678,5.8186293,14
0.17559622,3.4583714,5.8958135,14
0.4140334,3.3839927000000003,5.865643,14
1.0408765,3.7372832000000002,6.391267299999999,15
0.23670301,3.3661678,5.8186293,15
0.17559622,3.4583714,5.8958135,15
0.4140334,3.3839927000000003,5.865643,15
1.0408765,3.7372832000000002,6.391267299999999,16
0.23670301,3.3661678,5.8186293,16
0.17559622,3.4583714,5.8958135,16
0.4140334,3.3839927000000003,5.865643,16
1.0408765,3.7372832000000002,6.391267299999999,17
0.23670301,3.3661678,5.8186293,17
0.17559622,3.4583714,5.8958135,17
0.4140334,3.3839927000000003,5.865643,17
1.0408765,3.7372832000000002,6.391267299999999,18
0.23670301,3.3661678,5.8186293,18
0.17559622,3.4583714,5.8958135,18
0.4140334,3.3839927000000003,5.865643,18
1.0408765,3.7372832000000002,6.391267299999999,19
0.23670301,3.3661678,5.8186293,19
0.17559622,3.4583714,5.8958135,19
0.4140334,3.3839927000000003,5.865643,19
1.0408765,3.7372832000000002,6.391267299999999,20
0.23670301,3.3661678,5.8186293,20
0.17559622,3.4583714,5.8958135,20
0.4140334,3.3839927000000003,5.865643,20
1.0408765,3.7372832000000002,6.391267299999999,21
0.23670301,3.3661678,5.8186293,21
0.17559622,3.4583714,5.8958135,21
0.4140334,3.3839927000000003,5.865643,21
1.0408765,3.7372832000000002,6.391267299999999,22
0.23670301,3.3661678,5.8186293,22
0.17559622,3.4583714,5.8958135,22
0.4140334,3.3839927000000003,5.865643,22
1.0408765,3.7372832000000002,6.391267299999999,23
0.23670301,3.3661678,5.8186293,23
