NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.0797513,3.1933722,6.1974754,1
0.32239850000000003,3.102735,5.855089700000001,1
0.4391005,3.4559433,6.12236,1
0.43315443,3.4758832,6.172085,1
1.0797513,3.1933722,6.1974754,2
0.32239850000000003,3.102735,5.855089700000001,2
0.4391005,3.4559433,6.12236,2
0.43315443,3.4758832,6.172085,2
1.0797513,3.1933722,6.1974754,3
0.32239850000000003,3.102735,5.855089700000001,3
0.4391005,3.4559433,6.12236,3
0.43315443,3.4758832,6.172085,3
1.0797513,3.1933722,6.1974754,4
0.32239850000000003,3.102735,5.855089700000001,4
0.4391005,3.4559433,6.12236,4
0.43315443,3.4758832,6.172085,4
1.0797513,3.1933722,6.1974754,5
0.32239850000000003,3.102735,5.855089700000001,5
0.4391005,3.4559433,6.12236,5
0.43315443,3.4758832,6.172085,5
1.0797513,3.1933722,6.1974754,6
0.32239850000000003,3.102735,5.855089700000001,6
0.4391005,3.4559433,6.12236,6
0.43315443,3.4758832,6.172085,6
1.0797513,3.1933722,6.1974754,7
0.32239850000000003,3.102735,5.855089700000001,7
0.4391005,3.4559433,6.12236,7
0.43315443,3.4758832,6.172085,7
1.0797513,3.1933722,6.1974754,8
0.32239850000000003,3.102735,5.855089700000001,8
0.4391005,3.4559433,6.12236,8
0.43315443,3.4758832,6.172085,8
1.0797513,3.1933722,6.1974754,9
0.32239850000000003,3.102735,5.855089700000001,9
0.4391005,3.4559433,6.12236,9
0.43315443,3.4758832,6.172085,9
1.0797513,3.1933722,6.1974754,10
0.32239850000000003,3.102735,5.855089700000001,10
0.4391005,3.4559433,6.12236,10
0.43315443,3.4758832,6.172085,10
1.0797513,3.1933722,6.1974754,11
0.32239850000000003,3.102735,5.855089700000001,11
0.4391005,3.4559433,6.12236,11
0.43315443,3.4758832,6.172085,11
1.0797513,3.1933722,6.1974754,12
0.32239850000000003,3.102735,5.855089700000001,12
0.4391005,3.4559433,6.12236,12
0.43315443,3.4758832,6.172085,12
1.0797513,3.1933722,6.1974754,13
0.32239850000000003,3.102735,5.855089700000001,13
0.4391005,3.4559433,6.12236,13
0.43315443,3.4758832,6.172085,13
1.0797513,3.1933722,6.1974754,14
0.32239850000000003,3.102735,5.855089700000001,14
0.4391005,3.4559433,6.12236,14
0.43315443,3.4758832,6.172085,14
1.0797513,3.1933722,6.1974754,15
0.32239850000000003,3.102735,5.855089700000001,15
0.4391005,3.4559433,6.12236,15
0.43315443,3.4758832,6.172085,15
1.0797513,3.1933722,6.1974754,16
0.32239850000000003,3.102735,5.855089700000001,16
0.4391005,3.4559433,6.12236,16
0.43315443,3.4758832,6.172085,16
1.0797513,3.1933722,6.1974754,17
0.32239850000000003,3.102735,5.855089700000001,17
0.4391005,3.4559433,6.12236,17
0.43315443,3.4758832,6.172085,17
1.0797513,3.1933722,6.1974754,18
0.32239850000000003,3.102735,5.855089700000001,18
0.4391005,3.4559433,6.12236,18
0.43315443,3.4758832,6.172085,18
1.0797513,3.1933722,6.1974754,19
0.32239850000000003,3.102735,5.855089700000001,19
0.4391005,3.4559433,6.12236,19
0.43315443,3.4758832,6.172085,19
1.0797513,3.1933722,6.1974754,20
0.32239850000000003,3.102735,5.855089700000001,20
0.4391005,3.4559433,6.12236,20
0.43315443,3.4758832,6.172085,20
1.0797513,3.1933722,6.1974754,21
0.32239850000000003,3.102735,5.855089700000001,21
0.4391005,3.4559433,6.12236,21
0.43315443,3.4758832,6.172085,21
1.0797513,3.1933722,6.1974754,22
0.32239850000000003,3.102735,5.855089700000001,22
0.4391005,3.4559433,6.12236,22
0.43315443,3.4758832,6.172085,22
1.0797513,3.1933722,6.1974754,23
0.32239850000000003,3.102735,5.855089700000001,23
0.4391005,3.4559433,6.12236,23
0.43315443,3.4758832,6.172085,23
1.0797513,3.1933722,6.1974754,24
0.32239850000000003,3.102735,5.855089700000001,24
0.4391005,3.4559433,6.12236,24
0.43315443,3.4758832,6.172085,24
1.0797513,3.1933722,6.1974754,25
0.32239850000000003,3.102735,5.855089700000001,25
0.4391005,3.4559433,6.12236,25
0.43315443,3.4758832,6.172085,25
1.0797513,3.1933722,6.1974754,26
0.32239850000000003,3.102735,5.855089700000001,26
0.4391005,3.4559433,6.12236,26
0.43315443,3.4758832,6.172085,26
