CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1564562362720248,16.0,0.0,34359738368.0,101482496.0,100000000000.0,0.0,1415483.2344510367,0.012732484502414636,8.0,180510.76594893675,50.0
2.306953796911102,16.0,270888686.93333334,34359738368.0,101482496.0,100000000000.0,75362686.04573637,571580838.1892126,1.4476965131013546,8.0,555556160.2106807,50.0
2.9519999999863407,16.0,698893892.2666667,34359738368.0,558297088.0,100000000000.0,134289817.6,867547272.5333333,2.6589333333346685,8.0,883570073.6,50.0
2.9220000000049673,16.0,851958442.6666667,34359738368.0,558297088.0,100000000000.0,134147822.93333334,854836565.3333334,2.6205333333307257,8.0,849883370.2,50.0
2.7280000000260776,16.0,731195669.0446029,34359738368.0,561188864.0,100000000000.0,134222097.06666666,784520806.4000001,2.223333333331781,8.0,793922360.5333333,50.0
2.8053333333072565,16.0,932708976.7348844,34359738368.0,561188864.0,100000000000.0,70044876.80000001,752945561.6,2.2923333333339544,8.0,741794001.2,50.0
3.0403973509847426,16.0,774255043.136209,34359738368.0,557002752.0,100000000000.0,19934228.344370864,871092251.1258279,2.706158940398153,8.0,895836598.9403974,50.0
2.880536912702924,16.0,821993472.0,34359738368.0,557002752.0,100000000000.0,19915906.57718121,763336332.885906,2.4425503355685323,8.0,774705087.8523489,50.0
2.576000000101825,16.0,649265356.8,34359738368.0,557772800.0,100000000000.0,19927313.066666666,708584789.3333335,2.0582000000033682,8.0,707776028.8,54.0
2.9046666666244465,16.0,838323495.233651,34359738368.0,557772800.0,100000000000.0,47675255.46666666,804188160.0,2.385799999998805,8.0,799554574.2,54.0
2.9586666666592163,16.0,776566126.275085,34359738368.0,561270784.0,100000000000.0,69210385.06666666,886404983.4666668,2.4498666666642137,8.0,906508935.0666667,54.0
6.356776214956256,16.0,2210709230.9333334,34359738368.0,561270784.0,100000000000.0,69271302.97980133,3822294308.9127393,6.166655556297784,8.0,3758344619.0920606,54.0
6.067871191382957,16.0,3092204441.6,34359738368.0,565800960.0,100000000000.0,69145089.67264484,3345127746.6497765,5.779785319020709,8.0,3398688350.5567036,54.0
6.426666666629414,16.0,3793487149.9233384,34359738368.0,565800960.0,100000000000.0,119258043.73333333,3651765316.2666664,6.134399999998278,8.0,3737481763.6,54.0
5.480167988844206,16.0,3334603059.2,34359738368.0,567345152.0,100000000000.0,158258889.40737283,2812977216.9855337,5.172588494103126,8.0,2756404340.7106194,54.0
6.30266666666915,16.0,3038973185.3225594,34359738368.0,567345152.0,100000000000.0,158334976.00000003,3580219118.9333334,5.897599999998541,8.0,3617756380.3333335,54.0
6.529235282317386,16.0,4338640102.006577,34359738368.0,567345152.0,100000000000.0,158349901.72678176,3715022025.4683642,6.194679645307064,8.0,3650113856.9237947,50.0
