CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1564562362720248,16.0,0.0,34359738368.0,101482496.0,100000000000.0,0.0,1415483.2344510367,0.012732484502414636,8.0,180510.76594893675,50.0
2.3069537969111016,16.0,270888686.93333334,34359738368.0,101482496.0,100000000000.0,75362686.04573637,571580838.1892126,1.4476965131013546,8.0,555556160.2106807,50.0
2.95199999998634,16.0,698893892.2666667,34359738368.0,558297088.0,100000000000.0,134289817.6,867547272.5333333,2.6589333333346685,8.0,883570073.6,50.0
2.9220000000049673,16.0,851958442.6666667,34359738368.0,558297088.0,100000000000.0,134147822.93333334,854836565.3333334,2.6205333333307257,8.0,849883370.2,50.0
2.7280000000260776,16.0,731195669.0446029,34359738368.0,561188864.0,100000000000.0,134222097.06666666,784520806.4000001,2.223333333331781,8.0,793922360.5333333,50.0
2.805333333307256,16.0,932708976.7348844,34359738368.0,561188864.0,100000000000.0,70044876.80000001,752945561.6,2.2923333333339544,8.0,741794001.2,50.0
3.040397350984743,16.0,774255043.136209,34359738368.0,557002752.0,100000000000.0,19934228.344370864,871092251.1258279,2.706158940398153,8.0,895836598.9403974,50.0
2.8805369127029246,16.0,821993472.0,34359738368.0,557002752.0,100000000000.0,19915906.57718121,763336332.885906,2.4425503355685323,8.0,774705087.8523489,50.0
2.5760000001018244,16.0,649265356.8,34359738368.0,557772800.0,100000000000.0,19927313.066666666,708584789.3333335,2.0582000000033682,8.0,707776028.8,54.0
2.9046666666244465,16.0,838323495.233651,34359738368.0,557772800.0,100000000000.0,47675255.46666666,804188160.0,2.385799999998805,8.0,799554574.2,54.0
2.9586666666592163,16.0,776566126.275085,34359738368.0,561270784.0,100000000000.0,69210385.06666666,886404983.4666668,2.4498666666642137,8.0,906508935.0666667,54.0
6.356776214956256,16.0,2210709230.9333334,34359738368.0,561270784.0,100000000000.0,69271302.97980133,3822294308.9127393,6.166655556297784,8.0,3758344619.0920606,54.0
6.067871191382957,16.0,3092204441.6,34359738368.0,565800960.0,100000000000.0,69145089.67264484,3345127746.6497765,5.779785319020709,8.0,3398688350.5567036,54.0
6.426666666629413,16.0,3793487149.9233384,34359738368.0,565800960.0,100000000000.0,119258043.73333333,3651765316.2666664,6.134399999998278,8.0,3737481763.6,54.0
5.480167988844205,16.0,3334603059.2,34359738368.0,567345152.0,100000000000.0,158258889.40737283,2812977216.9855337,5.172588494103126,8.0,2756404340.7106194,54.0
6.30266666666915,16.0,3038973185.3225594,34359738368.0,567345152.0,100000000000.0,158334976.00000003,3580219118.9333334,5.897599999998541,8.0,3617756380.3333335,54.0
6.5292352823173845,16.0,4338640102.006577,34359738368.0,565874688.0,100000000000.0,158349901.72678176,3715022025.4683642,6.194679645307064,8.0,3650113856.9237947,85.0
6.443437104217888,16.0,3256131221.1185923,34359738368.0,565874688.0,100000000000.0,185585579.6280248,3552559015.532298,6.135390973937756,8.0,3597785035.4643025,85.0
6.128666666708888,16.0,3582658880.192013,34359738368.0,565874688.0,100000000000.0,207622417.0666667,3310839398.3999996,5.690266666668078,8.0,3200515907.8,85.0
6.775918394475192,16.0,4252230109.866667,34359738368.0,570441728.0,100000000000.0,207631890.12600842,4213636224.2816186,6.363757583839699,8.0,4394264202.413494,85.0
5.240000000068297,16.0,3060120926.5373235,34359738368.0,570441728.0,100000000000.0,207762227.20000002,2506253380.2666664,4.965733333329748,8.0,2398924740.866667,85.0
6.855999999990066,16.0,3417602076.2368207,34359738368.0,569344000.0,100000000000.0,96329181.86666667,4537829512.533333,6.516733333336498,8.0,4553992065.066667,85.0
6.095999999996274,16.0,4289277952.0,34359738368.0,569344000.0,100000000000.0,8390792.533333333,3554065066.666667,5.831599999997221,8.0,3602836761.2,85.0
5.578666666677843,16.0,2043017293.4195614,34359738368.0,573046784.0,100000000000.0,8388608.0,3471091848.5333333,5.202533333335304,8.0,3698806268.0666666,85.0
5.712000000011176,16.0,3804164815.1533217,34359738368.0,573046784.0,100000000000.0,8390792.533333333,3135311052.7999997,5.363400000000063,8.0,2910898798.733333,50.0
