NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.6729805,3.6628830000000003,6.3368635
0.7330346999999999,3.3687572,6.2065005
0.37207243,3.2637231,5.9364514
0.56778294,3.8325197999999996,6.4863167
0.6729805,3.6628830000000003,6.3368635
0.7330346999999999,3.3687572,6.2065005
0.37207243,3.2637231,5.9364514
0.56778294,3.8325197999999996,6.4863167
0.6729805,3.6628830000000003,6.3368635
0.7330346999999999,3.3687572,6.2065005
0.37207243,3.2637231,5.9364514
0.56778294,3.8325197999999996,6.4863167
0.6729805,3.6628830000000003,6.3368635
0.7330346999999999,3.3687572,6.2065005
0.37207243,3.2637231,5.9364514
0.56778294,3.8325197999999996,6.4863167
0.6729805,3.6628830000000003,6.3368635
0.7330346999999999,3.3687572,6.2065005
0.37207243,3.2637231,5.9364514
0.56778294,3.8325197999999996,6.4863167
0.6729805,3.6628830000000003,6.3368635
0.7330346999999999,3.3687572,6.2065005
0.37207243,3.2637231,5.9364514
0.56778294,3.8325197999999996,6.4863167
0.6729805,3.6628830000000003,6.3368635
0.7330346999999999,3.3687572,6.2065005
0.37207243,3.2637231,5.9364514
0.56778294,3.8325197999999996,6.4863167
0.6729805,3.6628830000000003,6.3368635
0.7330346999999999,3.3687572,6.2065005
0.37207243,3.2637231,5.9364514
0.56778294,3.8325197999999996,6.4863167
0.6729805,3.6628830000000003,6.3368635
0.7330346999999999,3.3687572,6.2065005
0.37207243,3.2637231,5.9364514
0.56778294,3.8325197999999996,6.4863167
0.6729805,3.6628830000000003,6.3368635
0.7330346999999999,3.3687572,6.2065005
0.37207243,3.2637231,5.9364514
0.56778294,3.8325197999999996,6.4863167
0.6729805,3.6628830000000003,6.3368635
0.7330346999999999,3.3687572,6.2065005
0.37207243,3.2637231,5.9364514
0.56778294,3.8325197999999996,6.4863167
0.6729805,3.6628830000000003,6.3368635
0.7330346999999999,3.3687572,6.2065005
0.37207243,3.2637231,5.9364514
0.56778294,3.8325197999999996,6.4863167
0.6729805,3.6628830000000003,6.3368635
