NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
0.077699915,3.6738254999999995,6.0710296999999995
-0.029695196,3.6276739,5.983731
0.59168744,3.455737,5.9048940000000005
0.05912939,3.4153995999999998,5.837429
