NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.5157612,3.6285765,6.217407700000001,1
0.51292413,3.5239157999999997,6.107854,1
0.6274969,3.2237932999999996,5.821581,1
0.38438767,3.4956087999999994,6.0861397,1
0.5157612,3.6285765,6.217407700000001,2
0.51292413,3.5239157999999997,6.107854,2
0.6274969,3.2237932999999996,5.821581,2
0.38438767,3.4956087999999994,6.0861397,2
0.5157612,3.6285765,6.217407700000001,3
0.51292413,3.5239157999999997,6.107854,3
0.6274969,3.2237932999999996,5.821581,3
0.38438767,3.4956087999999994,6.0861397,3
0.5157612,3.6285765,6.217407700000001,4
0.51292413,3.5239157999999997,6.107854,4
0.6274969,3.2237932999999996,5.821581,4
0.38438767,3.4956087999999994,6.0861397,4
0.5157612,3.6285765,6.217407700000001,5
0.51292413,3.5239157999999997,6.107854,5
0.6274969,3.2237932999999996,5.821581,5
0.38438767,3.4956087999999994,6.0861397,5
0.5157612,3.6285765,6.217407700000001,6
0.51292413,3.5239157999999997,6.107854,6
0.6274969,3.2237932999999996,5.821581,6
0.38438767,3.4956087999999994,6.0861397,6
0.5157612,3.6285765,6.217407700000001,7
0.51292413,3.5239157999999997,6.107854,7
0.6274969,3.2237932999999996,5.821581,7
0.38438767,3.4956087999999994,6.0861397,7
0.5157612,3.6285765,6.217407700000001,8
0.51292413,3.5239157999999997,6.107854,8
0.6274969,3.2237932999999996,5.821581,8
0.38438767,3.4956087999999994,6.0861397,8
0.5157612,3.6285765,6.217407700000001,9
0.51292413,3.5239157999999997,6.107854,9
0.6274969,3.2237932999999996,5.821581,9
0.38438767,3.4956087999999994,6.0861397,9
0.5157612,3.6285765,6.217407700000001,10
0.51292413,3.5239157999999997,6.107854,10
0.6274969,3.2237932999999996,5.821581,10
0.38438767,3.4956087999999994,6.0861397,10
0.5157612,3.6285765,6.217407700000001,11
0.51292413,3.5239157999999997,6.107854,11
0.6274969,3.2237932999999996,5.821581,11
0.38438767,3.4956087999999994,6.0861397,11
0.5157612,3.6285765,6.217407700000001,12
0.51292413,3.5239157999999997,6.107854,12
0.6274969,3.2237932999999996,5.821581,12
0.38438767,3.4956087999999994,6.0861397,12
0.5157612,3.6285765,6.217407700000001,13
0.51292413,3.5239157999999997,6.107854,13
0.6274969,3.2237932999999996,5.821581,13
0.38438767,3.4956087999999994,6.0861397,13
0.5157612,3.6285765,6.217407700000001,14
0.51292413,3.5239157999999997,6.107854,14
0.6274969,3.2237932999999996,5.821581,14
0.38438767,3.4956087999999994,6.0861397,14
0.5157612,3.6285765,6.217407700000001,15
0.51292413,3.5239157999999997,6.107854,15
0.6274969,3.2237932999999996,5.821581,15
0.38438767,3.4956087999999994,6.0861397,15
0.5157612,3.6285765,6.217407700000001,16
0.51292413,3.5239157999999997,6.107854,16
0.6274969,3.2237932999999996,5.821581,16
0.38438767,3.4956087999999994,6.0861397,16
0.5157612,3.6285765,6.217407700000001,17
0.51292413,3.5239157999999997,6.107854,17
0.6274969,3.2237932999999996,5.821581,17
0.38438767,3.4956087999999994,6.0861397,17
0.5157612,3.6285765,6.217407700000001,18
0.51292413,3.5239157999999997,6.107854,18
0.6274969,3.2237932999999996,5.821581,18
0.38438767,3.4956087999999994,6.0861397,18
0.5157612,3.6285765,6.217407700000001,19
0.51292413,3.5239157999999997,6.107854,19
0.6274969,3.2237932999999996,5.821581,19
0.38438767,3.4956087999999994,6.0861397,19
0.5157612,3.6285765,6.217407700000001,20
0.51292413,3.5239157999999997,6.107854,20
0.6274969,3.2237932999999996,5.821581,20
0.38438767,3.4956087999999994,6.0861397,20
0.5157612,3.6285765,6.217407700000001,21
0.51292413,3.5239157999999997,6.107854,21
0.6274969,3.2237932999999996,5.821581,21
0.38438767,3.4956087999999994,6.0861397,21
0.5157612,3.6285765,6.217407700000001,22
0.51292413,3.5239157999999997,6.107854,22
0.6274969,3.2237932999999996,5.821581,22
0.38438767,3.4956087999999994,6.0861397,22
0.5157612,3.6285765,6.217407700000001,23
0.51292413,3.5239157999999997,6.107854,23
0.6274969,3.2237932999999996,5.821581,23
0.38438767,3.4956087999999994,6.0861397,23
0.5157612,3.6285765,6.217407700000001,24
0.51292413,3.5239157999999997,6.107854,24
0.6274969,3.2237932999999996,5.821581,24
0.38438767,3.4956087999999994,6.0861397,24
0.5157612,3.6285765,6.217407700000001,25
0.51292413,3.5239157999999997,6.107854,25
0.6274969,3.2237932999999996,5.821581,25
0.38438767,3.4956087999999994,6.0861397,25
0.5157612,3.6285765,6.217407700000001,26
0.51292413,3.5239157999999997,6.107854,26
0.6274969,3.2237932999999996,5.821581,26
0.38438767,3.4956087999999994,6.0861397,26
0.5157612,3.6285765,6.217407700000001,27
0.51292413,3.5239157999999997,6.107854,27
0.6274969,3.2237932999999996,5.821581,27
0.38438767,3.4956087999999994,6.0861397,27
0.5157612,3.6285765,6.217407700000001,28
0.51292413,3.5239157999999997,6.107854,28
0.6274969,3.2237932999999996,5.821581,28
0.38438767,3.4956087999999994,6.0861397,28
0.5157612,3.6285765,6.217407700000001,29
0.51292413,3.5239157999999997,6.107854,29
