NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
0.34236518,3.2665582000000004,6.044447
0.011943634,3.2570784,6.055146
0.00879081,3.6235356,6.4183335
0.07330949,3.4261242999999997,6.2463293
