CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2099753283940449,16.0,0.0,34359738368.0,107302912.0,100000000000.0,0.0,1590658.3983463356,0.013669400543981493,8.0,767311.1955724478,50.0
1.8044556091928856,16.0,540876970.6666666,34359738368.0,564965376.0,100000000000.0,29876132.47834997,373164093.8718847,0.7000727176627103,8.0,367378918.2917961,50.0
2.9889060713870252,16.0,998568425.0950062,34359738368.0,564965376.0,100000000000.0,134096975.72782898,812061674.1746789,2.527600349626402,8.0,814720447.9930075,50.0
2.8260000000086927,16.0,942953813.3333334,34359738368.0,565768192.0,100000000000.0,134217728.0,855755434.6666666,2.3572666666664492,8.0,870081842.8,50.0
3.1539999999726813,16.0,768382839.4666667,34359738368.0,565768192.0,100000000000.0,134217728.0,981127168.0,2.69320000000298,8.0,976980966.2666667,50.0
2.8566666666418317,16.0,741709243.7333333,34359738368.0,565768192.0,100000000000.0,109685418.66666666,798026137.6,2.395799999996477,8.0,800492934.4666667,50.0
2.8980000000136594,16.0,790094672.0885274,34359738368.0,565936128.0,100000000000.0,19922944.0,790826734.9333334,2.2706666666665116,8.0,795261494.9333333,50.0
2.9031098089428027,16.0,897188124.0082672,34359738368.0,565936128.0,100000000000.0,19904754.34507558,769627407.8710793,2.2636345475139352,8.0,778724517.080642,50.0
3.066737853653442,16.0,755845802.6666667,34359738368.0,565936128.0,100000000000.0,19944217.832354512,914538883.0752803,2.5001334757054474,8.0,922557601.7084891,54.0
2.786000000064572,16.0,907448068.7954136,34359738368.0,563961856.0,100000000000.0,30552883.2,758973781.3333335,2.3150000000003876,8.0,754488827.9333333,54.0
3.74038269213974,16.0,2890163160.7440495,34359738368.0,563961856.0,100000000000.0,69210630.0420028,1415543901.326755,3.243082872192209,8.0,1442385478.8985932,54.0
6.219187077309995,16.0,2728687991.466667,34359738368.0,572162048.0,100000000000.0,69202470.02429575,3398787857.9026856,5.902554337118975,8.0,3267649685.074529,54.0
5.791618712334185,16.0,3443237410.133333,34359738368.0,572162048.0,100000000000.0,69214108.72655879,3237363209.5321918,5.491232821070579,8.0,3417255218.13012,54.0
6.324000000022352,16.0,3960416147.1901875,34359738368.0,572301312.0,100000000000.0,88084753.06666666,3622703923.2000003,5.962399999997191,8.0,3653408536.0666666,54.0
5.872666666625689,16.0,2748989751.316754,34359738368.0,572301312.0,100000000000.0,158334976.00000003,3034066397.866667,5.470800000002297,8.0,2912574878.4666667,54.0
6.392892792947857,16.0,3498396774.3999996,34359738368.0,571002880.0,100000000000.0,158333964.19777736,3675676041.259067,6.065415585283007,8.0,3770672494.3767886,54.0
5.68449876444764,16.0,3391159249.6500235,34359738368.0,571002880.0,100000000000.0,158340368.3964469,3108342596.4068656,5.378214118744543,8.0,3085710239.097041,54.0
5.85,16.0,3287369101.40676,34359738368.0,570916864.0,100000000000.0,168475579.73333332,3268219153.0666666,5.46386666666561,8.0,3337492167.3333335,54.0
6.6160000000149015,16.0,3719175645.8666673,34359738368.0,570916864.0,100000000000.0,207618048.0,4121567778.1333337,6.225199999997858,8.0,4155538920.133333,54.0
5.965912612343827,16.0,3714943744.170553,34359738368.0,571793408.0,100000000000.0,207769631.73225906,3319944956.430121,5.501518438181019,8.0,3288476946.885652,54.0
7.037865128030942,16.0,3716682665.243496,34359738368.0,571793408.0,100000000000.0,207446373.45834836,4087928235.9899025,6.617309772805806,8.0,4233186288.8568335,54.0
5.4933333333581675,16.0,3441161795.6136255,34359738368.0,571203584.0,100000000000.0,165819187.2,3144485546.6666665,5.192000000000311,8.0,3070360357.4666667,54.0
5.851333333272487,16.0,3349238595.639709,34359738368.0,571203584.0,100000000000.0,8388608.0,3123096780.8,5.569733333333473,8.0,3111516866.266667,54.0
6.711333333359411,16.0,3720743321.5999994,34359738368.0,570228736.0,100000000000.0,8390792.533333333,4022075938.133333,6.423533333333519,8.0,4082260602.5333333,54.0
5.75066666668281,16.0,3052775135.5242987,34359738368.0,570228736.0,100000000000.0,8388608.0,3380033126.3999996,5.394200000001971,8.0,3481141312.2,53.0
5.606159589381818,16.0,3791632900.67284,34359738368.0,571109376.0,100000000000.0,38866810.479301386,2932187445.636957,5.345376974867474,8.0,2850622564.295714,53.0
6.271333333260069,16.0,2618787834.534294,34359738368.0,571109376.0,100000000000.0,150994944.0,3417628398.933333,5.934866666669646,8.0,3440428608.6666665,53.0
6.076257652434276,16.0,4360780458.666667,34359738368.0,571375616.0,100000000000.0,151136621.77269098,3520775563.4815006,5.694370508383187,8.0,3695771246.7394195,53.0
6.904548794341936,16.0,3513414314.666667,34359738368.0,571375616.0,100000000000.0,151007271.1241734,4074163786.520606,6.628815710370822,8.0,4033568551.399372,53.0
7.160000000024835,16.0,4630473659.733334,34359738368.0,570130432.0,100000000000.0,126882065.06666663,4254164036.2666664,6.845399999998819,8.0,4274636328.2,53.0
7.057333333262553,16.0,3955847466.1689224,34359738368.0,570130432.0,100000000000.0,38797312.0,4161451895.466667,6.693400000002779,8.0,4157316152.133333,53.0
6.527333333374311,16.0,2950537310.4873652,34359738368.0,571129856.0,100000000000.0,38801681.06666667,3698817979.7333336,6.063000000000466,8.0,3708162384.0,53.0
5.68599999997144,16.0,3933712520.5333333,34359738368.0,571129856.0,100000000000.0,38797312.0,2955784465.0666666,5.309399999998277,8.0,2981162966.6666665,50.0
