NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
0.5130473,3.8557866,6.266661599999999
0.62639236,3.7702699,6.249802
0.6869653,3.3891150000000003,6.0390215
0.38527372,3.4425703999999997,5.9550624
