NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.057265,3.3686292,5.789662,1
0.24845158,3.4992242,5.8230615,1
0.22247827,3.5022104,5.7979655,1
0.14570393,3.6490803,5.921714,1
1.057265,3.3686292,5.789662,2
0.24845158,3.4992242,5.8230615,2
0.22247827,3.5022104,5.7979655,2
0.14570393,3.6490803,5.921714,2
1.057265,3.3686292,5.789662,3
0.24845158,3.4992242,5.8230615,3
0.22247827,3.5022104,5.7979655,3
0.14570393,3.6490803,5.921714,3
1.057265,3.3686292,5.789662,4
0.24845158,3.4992242,5.8230615,4
0.22247827,3.5022104,5.7979655,4
0.14570393,3.6490803,5.921714,4
1.057265,3.3686292,5.789662,5
0.24845158,3.4992242,5.8230615,5
0.22247827,3.5022104,5.7979655,5
0.14570393,3.6490803,5.921714,5
1.057265,3.3686292,5.789662,6
0.24845158,3.4992242,5.8230615,6
0.22247827,3.5022104,5.7979655,6
0.14570393,3.6490803,5.921714,6
1.057265,3.3686292,5.789662,7
0.24845158,3.4992242,5.8230615,7
0.22247827,3.5022104,5.7979655,7
0.14570393,3.6490803,5.921714,7
1.057265,3.3686292,5.789662,8
0.24845158,3.4992242,5.8230615,8
0.22247827,3.5022104,5.7979655,8
0.14570393,3.6490803,5.921714,8
1.057265,3.3686292,5.789662,9
0.24845158,3.4992242,5.8230615,9
0.22247827,3.5022104,5.7979655,9
0.14570393,3.6490803,5.921714,9
1.057265,3.3686292,5.789662,10
0.24845158,3.4992242,5.8230615,10
0.22247827,3.5022104,5.7979655,10
0.14570393,3.6490803,5.921714,10
1.057265,3.3686292,5.789662,11
0.24845158,3.4992242,5.8230615,11
0.22247827,3.5022104,5.7979655,11
0.14570393,3.6490803,5.921714,11
1.057265,3.3686292,5.789662,12
0.24845158,3.4992242,5.8230615,12
0.22247827,3.5022104,5.7979655,12
0.14570393,3.6490803,5.921714,12
1.057265,3.3686292,5.789662,13
0.24845158,3.4992242,5.8230615,13
0.22247827,3.5022104,5.7979655,13
0.14570393,3.6490803,5.921714,13
1.057265,3.3686292,5.789662,14
0.24845158,3.4992242,5.8230615,14
0.22247827,3.5022104,5.7979655,14
0.14570393,3.6490803,5.921714,14
1.057265,3.3686292,5.789662,15
0.24845158,3.4992242,5.8230615,15
0.22247827,3.5022104,5.7979655,15
0.14570393,3.6490803,5.921714,15
1.057265,3.3686292,5.789662,16
0.24845158,3.4992242,5.8230615,16
0.22247827,3.5022104,5.7979655,16
0.14570393,3.6490803,5.921714,16
1.057265,3.3686292,5.789662,17
0.24845158,3.4992242,5.8230615,17
0.22247827,3.5022104,5.7979655,17
0.14570393,3.6490803,5.921714,17
1.057265,3.3686292,5.789662,18
0.24845158,3.4992242,5.8230615,18
0.22247827,3.5022104,5.7979655,18
0.14570393,3.6490803,5.921714,18
1.057265,3.3686292,5.789662,19
0.24845158,3.4992242,5.8230615,19
0.22247827,3.5022104,5.7979655,19
0.14570393,3.6490803,5.921714,19
1.057265,3.3686292,5.789662,20
0.24845158,3.4992242,5.8230615,20
0.22247827,3.5022104,5.7979655,20
0.14570393,3.6490803,5.921714,20
1.057265,3.3686292,5.789662,21
0.24845158,3.4992242,5.8230615,21
0.22247827,3.5022104,5.7979655,21
0.14570393,3.6490803,5.921714,21
1.057265,3.3686292,5.789662,22
0.24845158,3.4992242,5.8230615,22
0.22247827,3.5022104,5.7979655,22
0.14570393,3.6490803,5.921714,22
1.057265,3.3686292,5.789662,23
0.24845158,3.4992242,5.8230615,23
0.22247827,3.5022104,5.7979655,23
0.14570393,3.6490803,5.921714,23
1.057265,3.3686292,5.789662,24
0.24845158,3.4992242,5.8230615,24
0.22247827,3.5022104,5.7979655,24
