CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.180878725230964,16.0,128204.79999999999,34359738368.0,93188096.0,100000000000.0,1092.3394892992865,1756481.8987932529,0.015467697847733901,8.0,596008.2672178145,8.0
1.9379999999577802,16.0,15719373.203523414,34359738368.0,93188096.0,100000000000.0,46766489.599999994,356392140.8,1.0276666666672098,8.0,357697330.06666666,8.0
2.698000000075748,16.0,702207433.058184,34359738368.0,548671488.0,100000000000.0,134219912.53333333,688404070.4,2.022466666664695,8.0,691702705.0666667,8.0
2.625333333356927,16.0,660127470.9333334,34359738368.0,547848192.0,100000000000.0,134217728.0,664268253.8666667,2.0110000000005432,8.0,656641612.5333333,8.0
2.422666666594645,16.0,640392226.1333332,34359738368.0,547848192.0,100000000000.0,134292002.13333333,563367662.9333333,1.7621333333353202,8.0,578726264.7333333,8.0
2.3797080194616433,16.0,530771968.0,34359738368.0,548917248.0,100000000000.0,94365548.96340245,566940354.376375,1.6579561362584987,8.0,562696773.0151323,8.0
2.295619707976807,16.0,551520256.0,34359738368.0,548917248.0,100000000000.0,19928641.642776184,497416175.47836524,1.355557037133527,8.0,499624911.6607774,8.0
2.2326666667436563,16.0,436136618.6666667,34359738368.0,548917248.0,100000000000.0,19922944.0,544713932.8,1.4504666666674892,8.0,550058949.8,8.0
2.4099999999317028,16.0,643970150.4,34359738368.0,548716544.0,100000000000.0,19927313.066666666,586909286.4,1.6135333333319675,8.0,594788869.0666667,54.0
2.463035797640809,16.0,621445120.0,34359738368.0,548691968.0,100000000000.0,36837514.299046725,625599082.7278181,1.7563495766954769,8.0,628558628.6914206,54.0
3.127008467210038,16.0,786522447.3035132,34359738368.0,548691968.0,100000000000.0,69214999.39996,1019915742.6495099,2.472098139875852,8.0,1019629713.3142209,54.0
2.7036864209238978,16.0,924019097.6,34359738368.0,552960000.0,100000000000.0,69201402.57316178,765799638.957403,2.169055396306944,8.0,759139695.0869942,54.0
3.19101273418973,16.0,723567043.136209,34359738368.0,552960000.0,100000000000.0,69214999.39996,945512949.9299953,2.772518167877315,8.0,958936076.4050937,54.0
6.29533333334451,16.0,2333760767.203126,34359738368.0,557268992.0,100000000000.0,100383675.73333335,3549069038.9333334,6.018599999998695,8.0,3495035849.3333335,54.0
5.085333333319674,16.0,2173728983.492149,34359738368.0,557268992.0,100000000000.0,158199534.93333337,2592235520.0,4.727533333331424,8.0,2703271808.8,54.0
5.71666666669771,16.0,3792372531.2000003,34359738368.0,558256128.0,100000000000.0,158334976.00000003,2910296746.666667,5.311666666667832,8.0,2888452433.6666665,54.0
7.439999999975164,16.0,3820129525.435029,34359738368.0,558256128.0,100000000000.0,158339345.0666667,4506042641.066667,7.086600000001879,8.0,4627192618.733334,8.0
