CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.6113333333594104,16.0,0.0,34359738368.0,111423488.0,100000000000.0,0.0,1502958.933333333,0.012400000000100893,8.0,265828.6666666667,20.0
1.9697353509480426,16.0,607039488.0,34359738368.0,575385600.0,100000000000.0,35369605.75961603,510244025.3316446,1.0231317912137952,8.0,512150598.1601227,20.0
3.115674378337835,16.0,1104396459.4972997,34359738368.0,575385600.0,100000000000.0,134226676.44509634,1033935646.9097939,2.677445163010844,8.0,1037334819.254617,20.0
3.3733333333395423,16.0,984881008.0112798,34359738368.0,568180736.0,100000000000.0,134219912.53333333,1087060650.6666665,2.9551333333336514,8.0,1096991755.1333334,20.0
3.048330111277486,16.0,920530799.4721123,34359738368.0,568180736.0,100000000000.0,134208780.7479501,909698909.6726885,2.5840277314840168,8.0,906850157.0561963,20.0
2.8129875325456313,16.0,864598948.8700753,34359738368.0,569348096.0,100000000000.0,104099953.33022201,865354347.3564904,2.463164210948832,8.0,870733174.6116407,20.0
2.9753333333258825,16.0,901223396.759784,34359738368.0,569348096.0,100000000000.0,19922944.0,934763997.8666666,2.502933333331991,8.0,941675312.6,20.0
2.731333333378037,16.0,828131519.5395683,34359738368.0,567984128.0,100000000000.0,19927313.06666667,780968755.1999999,2.297733333334327,8.0,784198589.0666667,20.0
2.7459999999031424,16.0,667900958.6567401,34359738368.0,567984128.0,100000000000.0,19922944.0,739714389.3333334,2.2961999999999536,8.0,749703374.4,67.0
2.7240000000844398,16.0,835534848.0,34359738368.0,570122240.0,100000000000.0,33069465.6,757680810.6666667,2.303866666665999,8.0,752115606.8,67.0
5.02866666658471,16.0,2597924688.4415407,34359738368.0,570122240.0,100000000000.0,69136110.93333334,2372989747.2,4.649333333331743,8.0,2208267770.2,67.0
6.027464835749639,16.0,3949496100.820164,34359738368.0,577290240.0,100000000000.0,69205771.34857675,3533292715.95227,5.7671488567442735,8.0,3632942921.138591,67.0
6.139875991770038,16.0,2730364142.9333334,34359738368.0,577290240.0,100000000000.0,69210630.0420028,3491734179.6119742,5.83472231482192,8.0,3489959774.2516165,67.0
6.332444681323939,16.0,4210008928.4714355,34359738368.0,578412544.0,100000000000.0,92534001.59957345,3669915811.250334,6.077512663288207,8.0,3779918268.5283923,67.0
6.624299813322046,16.0,3793920273.0666666,34359738368.0,578412544.0,100000000000.0,158307286.2096559,4061839261.669779,6.349893304882147,8.0,3987782821.619098,67.0
5.358000000007451,16.0,3198524624.841656,34359738368.0,577458176.0,100000000000.0,158409250.13333336,2855824861.866667,5.111066666665526,8.0,2902016391.6666665,67.0
7.3220451969918345,16.0,4583640527.431505,34359738368.0,577458176.0,100000000000.0,158254520.6319579,4743107656.28958,7.018865408974248,8.0,4859769205.786281,20.0
