CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.6113333333594106,16.0,0.0,34359738368.0,111423488.0,100000000000.0,0.0,1502958.933333333,0.012400000000100893,8.0,265828.6666666667,20.0
1.9697353509480426,16.0,607039488.0,34359738368.0,575385600.0,100000000000.0,35369605.75961603,510244025.3316446,1.0231317912137952,8.0,512150598.1601227,20.0
3.1156743783378347,16.0,1104396459.4972997,34359738368.0,575385600.0,100000000000.0,134226676.44509634,1033935646.9097939,2.677445163010844,8.0,1037334819.254617,20.0
3.3733333333395428,16.0,984881008.0112798,34359738368.0,568180736.0,100000000000.0,134219912.53333333,1087060650.6666665,2.9551333333336514,8.0,1096991755.1333334,20.0
3.0483301112774854,16.0,920530799.4721123,34359738368.0,568180736.0,100000000000.0,134208780.7479501,909698909.6726885,2.5840277314840168,8.0,906850157.0561963,20.0
2.8129875325456317,16.0,864598948.8700753,34359738368.0,569348096.0,100000000000.0,104099953.33022201,865354347.3564904,2.463164210948832,8.0,870733174.6116407,20.0
2.9753333333258825,16.0,901223396.759784,34359738368.0,569348096.0,100000000000.0,19922944.0,934763997.8666666,2.502933333331991,8.0,941675312.6,20.0
2.731333333378037,16.0,828131519.5395683,34359738368.0,567984128.0,100000000000.0,19927313.06666667,780968755.1999999,2.297733333334327,8.0,784198589.0666667,20.0
2.7459999999031424,16.0,667900958.6567401,34359738368.0,567984128.0,100000000000.0,19922944.0,739714389.3333334,2.2961999999999536,8.0,749703374.4,67.0
2.7240000000844393,16.0,835534848.0,34359738368.0,570122240.0,100000000000.0,33069465.6,757680810.6666667,2.303866666665999,8.0,752115606.8,67.0
5.02866666658471,16.0,2597924688.4415407,34359738368.0,570122240.0,100000000000.0,69136110.93333334,2372989747.2,4.649333333331743,8.0,2208267770.2,67.0
6.027464835749639,16.0,3949496100.820164,34359738368.0,577290240.0,100000000000.0,69205771.34857675,3533292715.95227,5.7671488567442735,8.0,3632942921.138591,67.0
6.139875991770038,16.0,2730364142.9333334,34359738368.0,577290240.0,100000000000.0,69210630.0420028,3491734179.6119742,5.83472231482192,8.0,3489959774.2516165,67.0
6.332444681323939,16.0,4210008928.4714355,34359738368.0,578412544.0,100000000000.0,92534001.59957345,3669915811.250334,6.077512663288207,8.0,3779918268.5283923,67.0
6.6242998133220485,16.0,3793920273.0666666,34359738368.0,578412544.0,100000000000.0,158307286.2096559,4061839261.669779,6.349893304882147,8.0,3987782821.619098,67.0
5.358000000007451,16.0,3198524624.841656,34359738368.0,577458176.0,100000000000.0,158409250.13333336,2855824861.866667,5.111066666665526,8.0,2902016391.6666665,67.0
7.3220451969918345,16.0,4583640527.431505,34359738368.0,579514368.0,100000000000.0,158254520.6319579,4743107656.28958,7.018865408974248,8.0,4859769205.786281,58.0
5.487333333306014,16.0,2385616602.706847,34359738368.0,579514368.0,100000000000.0,170712541.86666664,3165845094.4,5.07793333333199,8.0,3050673912.133333,58.0
6.099206613789153,16.0,4774242167.466667,34359738368.0,579514368.0,100000000000.0,207771709.58063868,3628826881.7921195,5.658043869592625,8.0,3805223396.6264415,58.0
7.134666666667909,16.0,3326213734.4,34359738368.0,579272704.0,100000000000.0,207622417.06666666,4229974425.6000004,6.713933333333506,8.0,4149169588.733333,58.0
4.850099933329352,16.0,2592251641.462193,34359738368.0,579272704.0,100000000000.0,207479728.18121254,2386321140.5729513,4.56908727514956,8.0,2319498905.9293804,58.0
6.712560869898734,16.0,4962193678.146168,34359738368.0,579813376.0,100000000000.0,156196100.59368953,4117191219.2648926,6.338069508373335,8.0,4304407518.177573,58.0
6.8292552837129,16.0,3168147994.932996,34359738368.0,579813376.0,100000000000.0,8389167.277818521,4176879273.55157,6.589839322619591,8.0,4109615693.312887,58.0
4.238917405480224,16.0,2818409369.6,34359738368.0,577142784.0,100000000000.0,8392417.572161855,2023749746.8168788,3.8325444970324525,8.0,1972752311.0459304,58.0
7.2093333333109815,16.0,4800502716.352243,34359738368.0,577142784.0,100000000000.0,8388608.0,4782909030.4,6.948733333333319,8.0,5058218569.666667,70.0
5.371824788324188,16.0,2519972311.754117,34359738368.0,580374528.0,100000000000.0,45725331.02206814,2850702396.693113,4.934195613040978,8.0,2628193590.5060334,70.0
5.913333333376794,16.0,3537921433.5044336,34359738368.0,580374528.0,100000000000.0,150994944.0,3373204821.3333335,5.653133333334699,8.0,3497776755.5333333,70.0
6.912666666631897,16.0,4308491878.400001,34359738368.0,576114688.0,100000000000.0,151139123.2,4322995131.733334,6.590933333333426,8.0,4471008126.0,70.0
4.943333333327125,16.0,2466494101.206747,34359738368.0,576114688.0,100000000000.0,150855133.86666667,2341920221.866667,4.5503333333336435,8.0,2134960853.7333333,70.0
6.834977339408445,16.0,4139335555.762949,34359738368.0,580001792.0,100000000000.0,121676643.02852571,4280634488.936284,6.492002132762835,8.0,4457777520.594508,70.0
6.064150440099976,16.0,3338525081.5999994,34359738368.0,580001792.0,100000000000.0,38807660.70952253,3684267326.753801,5.78134169111861,8.0,3786125154.507869,70.0
4.970201986521815,16.0,2558079522.133333,34359738368.0,576098304.0,100000000000.0,38799094.46036931,2316580298.380108,4.58082794480396,8.0,2073040376.1749218,70.0
6.3605573705013,16.0,3354885597.8666663,34359738368.0,576098304.0,100000000000.0,38799898.659910664,3458985295.5530367,6.051536769118414,8.0,3663705489.565971,20.0
