NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.53467053,4.5443583,6.869364699999999,1
-0.0074618984999999995,3.9920910000000003,6.220947,1
-0.04618719599999999,3.8564842000000006,6.033378,1
0.2854063,4.090203,6.3770370000000005,1
0.53467053,4.5443583,6.869364699999999,2
-0.0074618984999999995,3.9920910000000003,6.220947,2
-0.04618719599999999,3.8564842000000006,6.033378,2
0.2854063,4.090203,6.3770370000000005,2
0.53467053,4.5443583,6.869364699999999,3
-0.0074618984999999995,3.9920910000000003,6.220947,3
-0.04618719599999999,3.8564842000000006,6.033378,3
0.2854063,4.090203,6.3770370000000005,3
0.53467053,4.5443583,6.869364699999999,4
-0.0074618984999999995,3.9920910000000003,6.220947,4
-0.04618719599999999,3.8564842000000006,6.033378,4
0.2854063,4.090203,6.3770370000000005,4
0.53467053,4.5443583,6.869364699999999,5
-0.0074618984999999995,3.9920910000000003,6.220947,5
-0.04618719599999999,3.8564842000000006,6.033378,5
0.2854063,4.090203,6.3770370000000005,5
0.53467053,4.5443583,6.869364699999999,6
-0.0074618984999999995,3.9920910000000003,6.220947,6
-0.04618719599999999,3.8564842000000006,6.033378,6
0.2854063,4.090203,6.3770370000000005,6
0.53467053,4.5443583,6.869364699999999,7
-0.0074618984999999995,3.9920910000000003,6.220947,7
-0.04618719599999999,3.8564842000000006,6.033378,7
0.2854063,4.090203,6.3770370000000005,7
0.53467053,4.5443583,6.869364699999999,8
-0.0074618984999999995,3.9920910000000003,6.220947,8
-0.04618719599999999,3.8564842000000006,6.033378,8
0.2854063,4.090203,6.3770370000000005,8
0.53467053,4.5443583,6.869364699999999,9
-0.0074618984999999995,3.9920910000000003,6.220947,9
-0.04618719599999999,3.8564842000000006,6.033378,9
0.2854063,4.090203,6.3770370000000005,9
0.53467053,4.5443583,6.869364699999999,10
-0.0074618984999999995,3.9920910000000003,6.220947,10
-0.04618719599999999,3.8564842000000006,6.033378,10
0.2854063,4.090203,6.3770370000000005,10
0.53467053,4.5443583,6.869364699999999,11
-0.0074618984999999995,3.9920910000000003,6.220947,11
-0.04618719599999999,3.8564842000000006,6.033378,11
0.2854063,4.090203,6.3770370000000005,11
0.53467053,4.5443583,6.869364699999999,12
-0.0074618984999999995,3.9920910000000003,6.220947,12
-0.04618719599999999,3.8564842000000006,6.033378,12
0.2854063,4.090203,6.3770370000000005,12
0.53467053,4.5443583,6.869364699999999,13
-0.0074618984999999995,3.9920910000000003,6.220947,13
-0.04618719599999999,3.8564842000000006,6.033378,13
0.2854063,4.090203,6.3770370000000005,13
0.53467053,4.5443583,6.869364699999999,14
-0.0074618984999999995,3.9920910000000003,6.220947,14
-0.04618719599999999,3.8564842000000006,6.033378,14
0.2854063,4.090203,6.3770370000000005,14
0.53467053,4.5443583,6.869364699999999,15
-0.0074618984999999995,3.9920910000000003,6.220947,15
-0.04618719599999999,3.8564842000000006,6.033378,15
0.2854063,4.090203,6.3770370000000005,15
0.53467053,4.5443583,6.869364699999999,16
-0.0074618984999999995,3.9920910000000003,6.220947,16
-0.04618719599999999,3.8564842000000006,6.033378,16
0.2854063,4.090203,6.3770370000000005,16
0.53467053,4.5443583,6.869364699999999,17
-0.0074618984999999995,3.9920910000000003,6.220947,17
-0.04618719599999999,3.8564842000000006,6.033378,17
0.2854063,4.090203,6.3770370000000005,17
0.53467053,4.5443583,6.869364699999999,18
-0.0074618984999999995,3.9920910000000003,6.220947,18
-0.04618719599999999,3.8564842000000006,6.033378,18
0.2854063,4.090203,6.3770370000000005,18
0.53467053,4.5443583,6.869364699999999,19
-0.0074618984999999995,3.9920910000000003,6.220947,19
-0.04618719599999999,3.8564842000000006,6.033378,19
0.2854063,4.090203,6.3770370000000005,19
0.53467053,4.5443583,6.869364699999999,20
-0.0074618984999999995,3.9920910000000003,6.220947,20
-0.04618719599999999,3.8564842000000006,6.033378,20
0.2854063,4.090203,6.3770370000000005,20
0.53467053,4.5443583,6.869364699999999,21
-0.0074618984999999995,3.9920910000000003,6.220947,21
-0.04618719599999999,3.8564842000000006,6.033378,21
0.2854063,4.090203,6.3770370000000005,21
0.53467053,4.5443583,6.869364699999999,22
-0.0074618984999999995,3.9920910000000003,6.220947,22
-0.04618719599999999,3.8564842000000006,6.033378,22
0.2854063,4.090203,6.3770370000000005,22
0.53467053,4.5443583,6.869364699999999,23
-0.0074618984999999995,3.9920910000000003,6.220947,23
-0.04618719599999999,3.8564842000000006,6.033378,23
0.2854063,4.090203,6.3770370000000005,23
0.53467053,4.5443583,6.869364699999999,24
-0.0074618984999999995,3.9920910000000003,6.220947,24
-0.04618719599999999,3.8564842000000006,6.033378,24
0.2854063,4.090203,6.3770370000000005,24
0.53467053,4.5443583,6.869364699999999,25
-0.0074618984999999995,3.9920910000000003,6.220947,25
-0.04618719599999999,3.8564842000000006,6.033378,25
0.2854063,4.090203,6.3770370000000005,25
0.53467053,4.5443583,6.869364699999999,26
-0.0074618984999999995,3.9920910000000003,6.220947,26
-0.04618719599999999,3.8564842000000006,6.033378,26
0.2854063,4.090203,6.3770370000000005,26
0.53467053,4.5443583,6.869364699999999,27
-0.0074618984999999995,3.9920910000000003,6.220947,27
-0.04618719599999999,3.8564842000000006,6.033378,27
0.2854063,4.090203,6.3770370000000005,27
0.53467053,4.5443583,6.869364699999999,28
-0.0074618984999999995,3.9920910000000003,6.220947,28
-0.04618719599999999,3.8564842000000006,6.033378,28
0.2854063,4.090203,6.3770370000000005,28
0.53467053,4.5443583,6.869364699999999,29
-0.0074618984999999995,3.9920910000000003,6.220947,29
-0.04618719599999999,3.8564842000000006,6.033378,29
0.2854063,4.090203,6.3770370000000005,29
0.53467053,4.5443583,6.869364699999999,30
-0.0074618984999999995,3.9920910000000003,6.220947,30
-0.04618719599999999,3.8564842000000006,6.033378,30
