NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.38147017,0.85988086,2.4219817999999997,1
0.289218,1.0142503,2.9249947,1
0.21681513,0.95205855,2.7295947,1
0.8043985,0.9242643,2.6619582000000004,1
0.38147017,0.85988086,2.4219817999999997,2
0.289218,1.0142503,2.9249947,2
0.21681513,0.95205855,2.7295947,2
0.8043985,0.9242643,2.6619582000000004,2
0.38147017,0.85988086,2.4219817999999997,3
0.289218,1.0142503,2.9249947,3
0.21681513,0.95205855,2.7295947,3
0.8043985,0.9242643,2.6619582000000004,3
0.38147017,0.85988086,2.4219817999999997,4
0.289218,1.0142503,2.9249947,4
0.21681513,0.95205855,2.7295947,4
0.8043985,0.9242643,2.6619582000000004,4
0.38147017,0.85988086,2.4219817999999997,5
0.289218,1.0142503,2.9249947,5
0.21681513,0.95205855,2.7295947,5
0.8043985,0.9242643,2.6619582000000004,5
0.38147017,0.85988086,2.4219817999999997,6
0.289218,1.0142503,2.9249947,6
0.21681513,0.95205855,2.7295947,6
0.8043985,0.9242643,2.6619582000000004,6
0.38147017,0.85988086,2.4219817999999997,7
0.289218,1.0142503,2.9249947,7
0.21681513,0.95205855,2.7295947,7
0.8043985,0.9242643,2.6619582000000004,7
0.38147017,0.85988086,2.4219817999999997,8
0.289218,1.0142503,2.9249947,8
0.21681513,0.95205855,2.7295947,8
0.8043985,0.9242643,2.6619582000000004,8
0.38147017,0.85988086,2.4219817999999997,9
0.289218,1.0142503,2.9249947,9
0.21681513,0.95205855,2.7295947,9
0.8043985,0.9242643,2.6619582000000004,9
0.38147017,0.85988086,2.4219817999999997,10
0.289218,1.0142503,2.9249947,10
0.21681513,0.95205855,2.7295947,10
0.8043985,0.9242643,2.6619582000000004,10
0.38147017,0.85988086,2.4219817999999997,11
0.289218,1.0142503,2.9249947,11
0.21681513,0.95205855,2.7295947,11
0.8043985,0.9242643,2.6619582000000004,11
0.38147017,0.85988086,2.4219817999999997,12
0.289218,1.0142503,2.9249947,12
0.21681513,0.95205855,2.7295947,12
0.8043985,0.9242643,2.6619582000000004,12
0.38147017,0.85988086,2.4219817999999997,13
0.289218,1.0142503,2.9249947,13
0.21681513,0.95205855,2.7295947,13
