NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
0.8043985,0.9242643,2.6619582000000004
0.38147017,0.85988086,2.4219817999999997
0.289218,1.0142503,2.9249947
0.21681513,0.95205855,2.7295947
