NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.730902,4.572205,6.7796970000000005,1
0.8479243000000001,2.1916246,5.0158834,1
0.42323297,2.929154,5.5616010000000005,1
0.5499328,3.314268,5.6156406,1
0.730902,4.572205,6.7796970000000005,2
0.8479243000000001,2.1916246,5.0158834,2
0.42323297,2.929154,5.5616010000000005,2
0.5499328,3.314268,5.6156406,2
0.730902,4.572205,6.7796970000000005,3
0.8479243000000001,2.1916246,5.0158834,3
0.42323297,2.929154,5.5616010000000005,3
0.5499328,3.314268,5.6156406,3
0.730902,4.572205,6.7796970000000005,4
0.8479243000000001,2.1916246,5.0158834,4
0.42323297,2.929154,5.5616010000000005,4
0.5499328,3.314268,5.6156406,4
0.730902,4.572205,6.7796970000000005,5
0.8479243000000001,2.1916246,5.0158834,5
0.42323297,2.929154,5.5616010000000005,5
0.5499328,3.314268,5.6156406,5
0.730902,4.572205,6.7796970000000005,6
0.8479243000000001,2.1916246,5.0158834,6
0.42323297,2.929154,5.5616010000000005,6
0.5499328,3.314268,5.6156406,6
0.730902,4.572205,6.7796970000000005,7
0.8479243000000001,2.1916246,5.0158834,7
0.42323297,2.929154,5.5616010000000005,7
0.5499328,3.314268,5.6156406,7
0.730902,4.572205,6.7796970000000005,8
0.8479243000000001,2.1916246,5.0158834,8
0.42323297,2.929154,5.5616010000000005,8
0.5499328,3.314268,5.6156406,8
0.730902,4.572205,6.7796970000000005,9
0.8479243000000001,2.1916246,5.0158834,9
0.42323297,2.929154,5.5616010000000005,9
0.5499328,3.314268,5.6156406,9
0.730902,4.572205,6.7796970000000005,10
0.8479243000000001,2.1916246,5.0158834,10
0.42323297,2.929154,5.5616010000000005,10
0.5499328,3.314268,5.6156406,10
0.730902,4.572205,6.7796970000000005,11
0.8479243000000001,2.1916246,5.0158834,11
0.42323297,2.929154,5.5616010000000005,11
0.5499328,3.314268,5.6156406,11
0.730902,4.572205,6.7796970000000005,12
0.8479243000000001,2.1916246,5.0158834,12
0.42323297,2.929154,5.5616010000000005,12
0.5499328,3.314268,5.6156406,12
0.730902,4.572205,6.7796970000000005,13
0.8479243000000001,2.1916246,5.0158834,13
0.42323297,2.929154,5.5616010000000005,13
0.5499328,3.314268,5.6156406,13
0.730902,4.572205,6.7796970000000005,14
0.8479243000000001,2.1916246,5.0158834,14
0.42323297,2.929154,5.5616010000000005,14
0.5499328,3.314268,5.6156406,14
0.730902,4.572205,6.7796970000000005,15
0.8479243000000001,2.1916246,5.0158834,15
0.42323297,2.929154,5.5616010000000005,15
0.5499328,3.314268,5.6156406,15
0.730902,4.572205,6.7796970000000005,16
0.8479243000000001,2.1916246,5.0158834,16
0.42323297,2.929154,5.5616010000000005,16
0.5499328,3.314268,5.6156406,16
0.730902,4.572205,6.7796970000000005,17
0.8479243000000001,2.1916246,5.0158834,17
0.42323297,2.929154,5.5616010000000005,17
0.5499328,3.314268,5.6156406,17
0.730902,4.572205,6.7796970000000005,18
0.8479243000000001,2.1916246,5.0158834,18
0.42323297,2.929154,5.5616010000000005,18
0.5499328,3.314268,5.6156406,18
0.730902,4.572205,6.7796970000000005,19
0.8479243000000001,2.1916246,5.0158834,19
0.42323297,2.929154,5.5616010000000005,19
0.5499328,3.314268,5.6156406,19
0.730902,4.572205,6.7796970000000005,20
0.8479243000000001,2.1916246,5.0158834,20
0.42323297,2.929154,5.5616010000000005,20
0.5499328,3.314268,5.6156406,20
0.730902,4.572205,6.7796970000000005,21
0.8479243000000001,2.1916246,5.0158834,21
0.42323297,2.929154,5.5616010000000005,21
0.5499328,3.314268,5.6156406,21
0.730902,4.572205,6.7796970000000005,22
0.8479243000000001,2.1916246,5.0158834,22
0.42323297,2.929154,5.5616010000000005,22
0.5499328,3.314268,5.6156406,22
0.730902,4.572205,6.7796970000000005,23
0.8479243000000001,2.1916246,5.0158834,23
0.42323297,2.929154,5.5616010000000005,23
0.5499328,3.314268,5.6156406,23
0.730902,4.572205,6.7796970000000005,24
0.8479243000000001,2.1916246,5.0158834,24
0.42323297,2.929154,5.5616010000000005,24
0.5499328,3.314268,5.6156406,24
0.730902,4.572205,6.7796970000000005,25
0.8479243000000001,2.1916246,5.0158834,25
0.42323297,2.929154,5.5616010000000005,25
0.5499328,3.314268,5.6156406,25
0.730902,4.572205,6.7796970000000005,26
0.8479243000000001,2.1916246,5.0158834,26
0.42323297,2.929154,5.5616010000000005,26
0.5499328,3.314268,5.6156406,26
0.730902,4.572205,6.7796970000000005,27
0.8479243000000001,2.1916246,5.0158834,27
0.42323297,2.929154,5.5616010000000005,27
0.5499328,3.314268,5.6156406,27
0.730902,4.572205,6.7796970000000005,28
0.8479243000000001,2.1916246,5.0158834,28
0.42323297,2.929154,5.5616010000000005,28
0.5499328,3.314268,5.6156406,28
0.730902,4.572205,6.7796970000000005,29
0.8479243000000001,2.1916246,5.0158834,29
0.42323297,2.929154,5.5616010000000005,29
0.5499328,3.314268,5.6156406,29
0.730902,4.572205,6.7796970000000005,30
0.8479243000000001,2.1916246,5.0158834,30
0.42323297,2.929154,5.5616010000000005,30
0.5499328,3.314268,5.6156406,30
0.730902,4.572205,6.7796970000000005,31
0.8479243000000001,2.1916246,5.0158834,31
0.42323297,2.929154,5.5616010000000005,31
0.5499328,3.314268,5.6156406,31
0.730902,4.572205,6.7796970000000005,32
0.8479243000000001,2.1916246,5.0158834,32
0.42323297,2.929154,5.5616010000000005,32
0.5499328,3.314268,5.6156406,32
0.730902,4.572205,6.7796970000000005,33
0.8479243000000001,2.1916246,5.0158834,33
0.42323297,2.929154,5.5616010000000005,33
0.5499328,3.314268,5.6156406,33
0.730902,4.572205,6.7796970000000005,34
0.8479243000000001,2.1916246,5.0158834,34
0.42323297,2.929154,5.5616010000000005,34
0.5499328,3.314268,5.6156406,34
0.730902,4.572205,6.7796970000000005,35
0.8479243000000001,2.1916246,5.0158834,35
0.42323297,2.929154,5.5616010000000005,35
0.5499328,3.314268,5.6156406,35
0.730902,4.572205,6.7796970000000005,36
0.8479243000000001,2.1916246,5.0158834,36
0.42323297,2.929154,5.5616010000000005,36
0.5499328,3.314268,5.6156406,36
0.730902,4.572205,6.7796970000000005,37
0.8479243000000001,2.1916246,5.0158834,37
0.42323297,2.929154,5.5616010000000005,37
0.5499328,3.314268,5.6156406,37
0.730902,4.572205,6.7796970000000005,38
0.8479243000000001,2.1916246,5.0158834,38
0.42323297,2.929154,5.5616010000000005,38
0.5499328,3.314268,5.6156406,38
0.730902,4.572205,6.7796970000000005,39
0.8479243000000001,2.1916246,5.0158834,39
0.42323297,2.929154,5.5616010000000005,39
0.5499328,3.314268,5.6156406,39
0.730902,4.572205,6.7796970000000005,40
0.8479243000000001,2.1916246,5.0158834,40
0.42323297,2.929154,5.5616010000000005,40
0.5499328,3.314268,5.6156406,40
0.730902,4.572205,6.7796970000000005,41
0.8479243000000001,2.1916246,5.0158834,41
0.42323297,2.929154,5.5616010000000005,41
0.5499328,3.314268,5.6156406,41
0.730902,4.572205,6.7796970000000005,42
0.8479243000000001,2.1916246,5.0158834,42
0.42323297,2.929154,5.5616010000000005,42
0.5499328,3.314268,5.6156406,42
0.730902,4.572205,6.7796970000000005,43
0.8479243000000001,2.1916246,5.0158834,43
0.42323297,2.929154,5.5616010000000005,43
0.5499328,3.314268,5.6156406,43
0.730902,4.572205,6.7796970000000005,44
0.8479243000000001,2.1916246,5.0158834,44
0.42323297,2.929154,5.5616010000000005,44
0.5499328,3.314268,5.6156406,44
0.730902,4.572205,6.7796970000000005,45
0.8479243000000001,2.1916246,5.0158834,45
0.42323297,2.929154,5.5616010000000005,45
0.5499328,3.314268,5.6156406,45
0.730902,4.572205,6.7796970000000005,46
0.8479243000000001,2.1916246,5.0158834,46
0.42323297,2.929154,5.5616010000000005,46
0.5499328,3.314268,5.6156406,46
0.730902,4.572205,6.7796970000000005,47
0.8479243000000001,2.1916246,5.0158834,47
0.42323297,2.929154,5.5616010000000005,47
0.5499328,3.314268,5.6156406,47
0.730902,4.572205,6.7796970000000005,48
0.8479243000000001,2.1916246,5.0158834,48
0.42323297,2.929154,5.5616010000000005,48
0.5499328,3.314268,5.6156406,48
0.730902,4.572205,6.7796970000000005,49
0.8479243000000001,2.1916246,5.0158834,49
0.42323297,2.929154,5.5616010000000005,49
0.5499328,3.314268,5.6156406,49
0.730902,4.572205,6.7796970000000005,50
0.8479243000000001,2.1916246,5.0158834,50
0.42323297,2.929154,5.5616010000000005,50
0.5499328,3.314268,5.6156406,50
0.730902,4.572205,6.7796970000000005,51
