CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.263333333314707,16.0,0.0,34359738368.0,26902528.0,100000000000.0,0.0,1590340.2666666668,0.012733333330834285,8.0,1090906.8,60.0
1.2273660506849593,16.0,286121437.8666667,34359738368.0,490213376.0,100000000000.0,0.0,1909784.7539572155,0.016424928802723133,8.0,1180776.210345056,60.0
2.8782124404432325,16.0,675246017.1988535,34359738368.0,496201728.0,100000000000.0,111028177.41394351,879134954.3045024,2.2300879017657604,8.0,874043711.8700932,60.0
2.523936524908482,16.0,658366391.359424,34359738368.0,496201728.0,100000000000.0,134377639.68529135,617273044.4059207,1.9954660621425813,8.0,612868631.8175757,60.0
2.878666666677843,16.0,897176003.1987205,34359738368.0,496599040.0,100000000000.0,134008012.80000001,773178709.3333335,2.3976666666644935,8.0,772950386.8666667,60.0
2.9483717235704248,16.0,761022049.4831611,34359738368.0,496599040.0,100000000000.0,134309108.81652105,864936497.7495365,2.4735901509124063,8.0,878829241.1305269,60.0
2.9496373892047574,16.0,910089950.5300353,34359738368.0,492019712.0,100000000000.0,39571562.71823798,769766076.8197691,2.434730056408188,8.0,765598807.749127,60.0
3.149333333286146,16.0,964111018.6666666,34359738368.0,492019712.0,100000000000.0,19927313.066666666,967781034.6666666,2.7384666666660147,8.0,968406072.2666667,60.0
2.824666666705161,16.0,694305314.1333333,34359738368.0,492019712.0,100000000000.0,19922944.0,767299584.0000001,2.199800000002142,8.0,787691945.8666667,54.0
3.177999999995033,16.0,842386609.8563726,34359738368.0,491368448.0,100000000000.0,19927313.066666666,970768930.1333333,2.744266666665984,8.0,978239965.1333333,54.0
2.50333333335196,16.0,818049135.5571326,34359738368.0,491368448.0,100000000000.0,60467882.66666668,589812531.2,1.8507333333313,8.0,593530234.8666667,54.0
4.019333333366861,16.0,2978996031.2020802,34359738368.0,499646464.0,100000000000.0,69211477.33333334,1823277602.1333334,3.4883333333341096,8.0,1825808444.0,54.0
6.58866666664059,16.0,3107183308.8,34359738368.0,499646464.0,100000000000.0,69275921.06666666,3909635276.7999997,6.2303333333344195,8.0,3854955913.266667,54.0
5.183999999985099,16.0,2873080217.6,34359738368.0,498786304.0,100000000000.0,69140480.0,2629037260.8,4.852733333333163,8.0,2649674017.4,54.0
5.877939902749853,16.0,3835499963.733333,34359738368.0,498380800.0,100000000000.0,143358908.38830033,3243547597.3082814,5.604770471050903,8.0,3272164445.0662937,54.0
6.184910946570427,16.0,3270006374.4,34359738368.0,498380800.0,100000000000.0,157315526.38249618,3378823488.2262692,5.869988659860844,8.0,3355652745.780802,54.0
6.245333333313465,16.0,3190497723.7333336,34359738368.0,500322304.0,100000000000.0,158334976.00000003,3570100633.6,5.900466666667489,8.0,3625811988.8,54.0
6.609333333310981,16.0,3851063349.5067987,34359738368.0,500322304.0,100000000000.0,158340437.33333334,3728634402.133333,6.349400000000606,8.0,3823454894.866667,54.0
6.263333333376795,16.0,3901386256.0277076,34359738368.0,500035584.0,100000000000.0,198460484.26666665,3502207522.133333,5.909666666664028,8.0,3565985101.733333,54.0
6.494666666630655,16.0,2462360622.6138034,34359738368.0,500035584.0,100000000000.0,207622417.06666666,3653531238.4,6.1883333333360495,8.0,3570100142.0,54.0
6.300666666682809,16.0,3676582297.6,34359738368.0,500498432.0,100000000000.0,207618048.0,3416112605.8666663,5.914066666663469,8.0,3492416368.4666667,54.0
5.807333333293597,16.0,3741003502.933334,34359738368.0,500498432.0,100000000000.0,207832132.26666665,3207279411.2,5.515400000001923,8.0,3264314299.2,54.0
6.1866666667473815,16.0,3211532026.3876853,34359738368.0,501002240.0,100000000000.0,44459622.39999999,3439851110.3999996,5.937133333333381,8.0,3356077150.0,54.0
6.01866666659092,16.0,4037069800.573601,34359738368.0,501002240.0,100000000000.0,8392977.066666666,3404469316.266667,5.663200000000264,8.0,3514589099.2,54.0
6.577333333374312,16.0,3292642781.866667,34359738368.0,498982912.0,100000000000.0,8388608.0,3883331310.9333334,6.312466666667024,8.0,3861298335.0,52.0
5.582666666650523,16.0,3198538547.2,34359738368.0,498982912.0,100000000000.0,8390792.533333333,2790791850.666667,5.119600000001568,8.0,2870014681.0,52.0
6.152000000048428,16.0,3309305036.8,34359738368.0,498982912.0,100000000000.0,125479594.66666667,3395149824.0,5.889466666665006,8.0,3340267306.2,52.0
6.154549066279758,16.0,3299266594.1333327,34359738368.0,500342784.0,100000000000.0,151022031.5190041,3375037821.7454643,5.818633293606841,8.0,3419128020.6595154,52.0
6.425291985566424,16.0,4049361032.533334,34359738368.0,500342784.0,100000000000.0,150972984.2931937,3771835609.6120286,6.140891394813767,8.0,3881772936.3672976,52.0
6.34333333329608,16.0,3270704674.133333,34359738368.0,499253248.0,100000000000.0,150999313.06666666,3531725482.6666665,6.0384000000000615,8.0,3433847500.5333333,52.0
6.252666666638106,16.0,2673686118.4,34359738368.0,498745344.0,100000000000.0,58999876.26666666,3565525674.666667,5.954200000001584,8.0,3635811891.266667,52.0
5.429333333391696,16.0,3940392433.612997,34359738368.0,498745344.0,100000000000.0,38801681.06666667,2757678148.2666664,4.973399999999674,8.0,2831775515.2,52.0
6.6686666666530074,16.0,3582037025.7642508,34359738368.0,500174848.0,100000000000.0,38797312.0,3781657395.2000003,6.315266666664199,8.0,3722907147.866667,68.0
6.05266666666915,16.0,2468761463.4666667,34359738368.0,500174848.0,100000000000.0,38803865.6,3414837111.4666667,5.641133333335165,8.0,3463842315.733333,68.0
6.035999999971439,16.0,4178369467.7333336,34359738368.0,503967744.0,100000000000.0,63613610.66666666,3153662225.0666666,5.469800000001366,8.0,3250137392.0666666,68.0
6.4893333333854875,16.0,3238551176.5333333,34359738368.0,503967744.0,100000000000.0,69210385.06666666,3579360870.4,5.980799999999968,8.0,3491294431.6666665,68.0
6.148320895457851,16.0,2641963879.9100647,34359738368.0,503070720.0,100000000000.0,69238993.60341151,3444670226.0127935,5.751199360340081,8.0,3519158486.007463,68.0
6.503868730009207,16.0,4157064714.5641513,34359738368.0,503070720.0,100000000000.0,69180653.14834578,3918227534.6851645,6.287820170759182,8.0,4038310021.4781213,68.0
5.331999999998757,16.0,3103917124.2666664,34359738368.0,505303040.0,100000000000.0,69555541.33333333,2820993570.133333,5.014666666664804,8.0,2724685943.266667,68.0
5.679333333329608,16.0,3193432104.0069337,34359738368.0,505303040.0,100000000000.0,69281382.39999999,2840292010.6666665,5.367666666667598,8.0,2812284877.266667,68.0
6.716666666635623,16.0,3785634584.5604644,34359738368.0,505303040.0,100000000000.0,69136110.93333334,4071098777.6000004,6.402066666665875,8.0,4211770681.266667,
